step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02508136034011841,6.0,True,0.1910783425540024,0.0,0.1910783425540024,0.1910783425540024,0.1910783425540024,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01888353079557419,6.0,True,0.1899638652334436,0.0,0.1899638652334436,0.381042207787446,0.381042207787446,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004705235734581948,6.0,True,0.1873569908977649,0.0,0.1873569908977649,0.5683991986852109,0.5683991986852109,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015106260776519775,6.0,True,0.1839275958958106,0.0,0.1839275958958106,0.7523267945810215,0.7523267945810215,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008538278192281723,6.0,True,0.18629900141821956,0.0,0.18629900141821956,0.938625795999241,0.938625795999241,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015209536254405976,6.0,True,0.1908485040326507,0.0,0.1908485040326507,1.1294743000318916,1.1294743000318916,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04122432172298432,6.0,True,0.19689354905292936,0.0,0.19689354905292936,1.326367849084821,1.326367849084821,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02958291471004486,5.999998956918716,True,0.19707289425443164,0.0,0.19707289425443164,1.5234407433392527,1.5234407433392527,0.04088293777413787,10,False
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05138932466506958,5.998456835746765,True,0.18238728367410328,0.0,0.18238728367410328,1.705828027013356,1.705828027013356,0.047081368243052736,10,False
11,1.2100000000000009,4.472123208202845,-0.11235306827632896,6.202860365105422,5.925264096560033,0.064,-0.04035293757915497,5.9998800456523895,True,0.19349094281165585,0.0,0.19349094281165585,1.8993189698250117,1.8993189698250117,0.05332098402528525,10,False
