step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01767091453075409,5.730529934167862,True,0.1663193064288839,0.0,0.1663193064288839,0.1663193064288839,0.1663193064288839,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006753919273614884,5.736528098583221,False,0.16631089509234323,0.0,0.16631089509234323,0.33263020152122713,0.33263020152122713,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002857245318591595,5.818800091743469,True,0.17325600559387988,0.0,0.17325600559387988,0.505886207115107,0.505886207115107,0.006510738153920141,5
5,0.6100000000000003,1.1465701584651549,-0.011594848675926549,6.258942811512519,4.562133926250646,0.0,0.050630885362625125,5.9946267902851105,False,0.19945562883051884,0.0,0.19945562883051884,0.7053418359456258,0.7053418359456258,0.009245264114349405,5
6,0.7100000000000004,1.6297328531026127,-0.02233667281719833,6.268936560730232,5.114562643292502,0.064,0.047300496697425844,5.999139159917831,True,0.19783378827220374,0.0,0.19783378827220374,0.9031756242178296,0.9031756242178296,0.012196803885733366,5
7,0.8100000000000005,2.157883428865954,-0.023103332652730145,0.03528591095393419,5.455692070512412,0.064,-0.02267809808254242,5.98640313744545,False,0.1819593353113434,0.0,0.1819593353113434,1.085134959529173,1.085134959529173,0.015334384977107153,5
8,0.9100000000000006,2.7131690813323392,-0.005053399951592448,0.06694519130094716,5.660356289920823,0.0,-0.0028256371617317202,5.999998211860657,True,0.1931731151796443,0.0,0.1931731151796443,1.2783080747088174,1.2783080747088174,0.018564293784207524,5
9,1.0100000000000007,3.284975922852799,0.022150567225483194,0.04406659381991386,5.791336314953839,0.0,-0.0018824549391865731,5.999999105930328,False,0.1936176411915524,0.0,0.1936176411915524,1.4719257159003698,1.4719257159003698,0.021820056039935237,5
10,1.1100000000000008,3.8675642811675046,0.045898382577302665,0.02027711140052921,5.87180534960499,0.0,0.01050204411149025,5.999999850988388,True,0.19648814203620588,0.0,0.19648814203620588,1.6684138579365757,1.6684138579365757,0.02511381671744986,5
11,1.2100000000000009,4.45695210345672,0.06175964675405378,0.015694980837723194,5.9212424712194025,0.0,0.04313888251781464,6.0,False,0.19396085297822327,0.0,0.19396085297822327,1.862374710914799,1.862374710914799,0.02842982973141895,5
12,1.310000000000001,5.050321774279521,0.07851451871270398,0.053143549942218773,5.951614643866125,0.064,0.03771426379680634,5.999999552965164,True,0.18812024221346654,0.0,0.18812024221346654,2.0504949531282657,2.0504949531282657,0.03175511892412519,5
13,1.410000000000001,5.645351330965426,0.11303016827274488,0.12194168993355398,5.9702738734712835,0.064,-0.1580286502838135,6.0,False,0.17578941217235391,0.0,0.17578941217235391,2.2262843653006197,2.2262843653006197,0.035110826681010544,5
14,1.5100000000000011,6.239668716776266,0.17514380005654728,0.15440328537335363,5.981737501914523,-0.128,-0.16318827867507935,6.0,True,0.18640111451593855,0.0,0.18640111451593855,2.4126854798165582,2.4126854798165582,0.038467734277257304,5
15,1.6100000000000012,6.835813485107583,0.2268615436577509,6.243579692347101,5.9887802793276865,-0.192,-0.10373826026916505,6.0,False,0.19200549842842798,0.0,0.19200549842842798,2.604690978244986,2.604690978244986,0.041781959908084754,5
16,1.7100000000000013,7.433832953861022,0.2045086587124128,6.004852417665343,5.993107069395679,-0.128,-0.08871533274650574,5.997845441102982,True,0.178105468289996,0.0,0.178105468289996,2.782796446534982,2.782796446534982,0.045158825733514756,5
17,1.8100000000000014,8.0196490438211,0.08097174474770452,5.8542464389023,5.9949343822353125,-0.064,0.10467246770858765,6.0,False,0.18739745585494727,0.0,0.18739745585494727,2.9701939023899295,2.9701939023899295,0.04837366004176194,5
18,1.9100000000000015,8.582152905274132,-0.12582083855706522,5.800865231108637,5.996887894740002,0.128,0.06942082047462464,6.0,True,0.1947199606163573,0.0,0.1947199606163573,3.1649138630062867,3.1649138630062867,0.051886295495046475,5
19,2.010000000000001,9.13576693773691,-0.3564740295393416,5.939261067832153,5.998088051724545,0.064,-0.04402457475662232,5.999995231628418,False,0.1761081180996908,0.0,0.1761081180996908,3.3410219811059774,3.3410219811059774,0.05513417980134957,5
20,2.109999999999999,9.699099816587523,-0.5623337059332525,6.0196859712491335,5.998823539470361,-0.064,0.05182416439056397,5.99999925494194,True,0.1956829024894794,0.0,0.1956829024894794,3.5367048835954566,3.5367048835954566,0.058465753042406095,5
21,2.209999999999997,10.269941748742836,-0.7467351462540771,5.986840029607251,5.999276944164986,0.064,0.015693758428096772,5.9999988079071045,False,0.1921870923834306,0.0,0.1921870923834306,3.7288919759788874,3.7288919759788874,0.061918635576297315,5
22,2.3099999999999947,10.84509691690511,-0.9173593081206716,6.029337012799412,5.999555324791481,0.0,0.06476947665214539,5.999997317790985,True,0.18788930939946888,0.0,0.18788930939946888,3.9167812853783563,3.9167812853783563,0.06530064180351165,5
23,2.4099999999999926,11.42486715799419,-1.0715370316690596,6.078809624304979,5.999725775641037,0.064,0.06147715449333191,5.999999850988388,False,0.17063231312554994,0.0,0.17063231312554994,4.087413598503907,4.087413598503907,0.06868006899002364,5
24,2.5099999999999905,12.012207671339493,-1.1935345645716569,6.1735850047281335,5.999831470472971,0.064,0.028750678896903994,5.999998062849045,True,0.12968792512840507,0.0,0.12968792512840507,4.217101523632311,4.217101523632311,0.0722564353761661,5
25,2.6099999999999883,12.60640660455621,-1.2759402027975242,6.229621716569087,5.99989571540912,0.0,-0.08263765573501587,5.999990165233612,False,0.10700328665748192,0.0,0.10700328665748192,4.324104810289793,4.324104810289793,0.07540702696430136,5
26,2.709999999999986,13.203889663016131,-1.330623023668989,6.208816673513659,5.9999321391824445,-0.064,-0.1250360608100891,4.874571621417999,True,0.16322928900256042,0.0,0.16322928900256042,4.487334099292354,4.487334099292354,0.07833161059951634,5
27,2.809999999999984,13.757902291953572,-1.3927927753740708,6.033198107005883,5.118673161355154,-0.128,-0.1273008465766907,3.574962847866118,False,0.06262198215966999,0.0,0.06262198215966999,4.549956081452024,4.549956081452024,0.08088127540777901,5
28,2.909999999999982,14.213359649517466,-1.5020574326018767,5.711359934140158,4.16767316135515,-0.128,-0.23196370601654054,3.6421296037733555,True,0.08340299833555816,0.0,0.08340299833555816,4.633359079787581,4.633359079787581,0.08303538813782245,5
