control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026316356658935548,6.0,True,0.1913870916337067,0.05,0.14138709163370672,0.1913870916337067,0.09138709163370672,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019069048762321475,6.0,False,0.19001024472513042,0.0,0.19001024472513042,0.3813973363588371,0.2813973363588371,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018536807596683504,6.0,False,0.19081488386329026,0.0,0.19081488386329026,0.5722122202221274,0.4722122202221274,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018536807596683504,6.0,False,0.19233836298911142,0.0,0.19233836298911142,0.7645505832112388,0.6645505832112388,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018536807596683504,6.0,False,0.19444534482586906,0.0,0.19444534482586906,0.9589959280371079,0.8589959280371079,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018536807596683504,6.0,False,0.19665852027209177,0.0,0.19665852027209177,1.1556544483091997,1.0556544483091996,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018536807596683504,6.0,False,0.19991839109892134,0.0,0.19991839109892134,1.355572839408121,1.255572839408121,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018536807596683504,6.0,False,0.1961215776657745,0.0,0.1961215776657745,1.5516944170738955,1.4516944170738955,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018536807596683504,6.0,False,0.19142230291079182,0.0,0.19142230291079182,1.7431167199846873,1.6431167199846872,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018536807596683504,6.0,False,0.1859541369362236,0.0,0.1859541369362236,1.929070856920911,1.8290708569209109,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018536807596683504,6.0,True,0.1796977803280585,0.05,0.1296977803280585,2.1087686372489696,1.9587686372489694,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09596050381660462,5.896949380636215,False,0.18830168933087493,0.0,0.18830168933087493,2.2970703265798447,2.1470703265798443,0.06560413845228993,5
14,1.5100000000000011,6.231547660468232,-0.47856043096463896,6.132457304470224,5.9060533002265005,0.096,0.13463183641433715,4.8197168707847595,True,0.14121873305933144,0.05,0.09121873305933144,2.438289059639176,2.238289059639176,0.07133750890912502,5
15,1.6100000000000012,6.776143963380904,-0.5413762808290853,0.07056646401476954,5.0430947686293885,0.16,0.015259882807731629,4.70252750813961,False,0.16472021970088604,0.0,0.16472021970088604,2.603009279340062,2.4030092793400617,0.07643845027138665,5
16,1.7100000000000013,7.260667652923809,-0.5182707231550284,0.32713540972182303,4.743830415214798,0.032,0.034624662995338444,4.0512528866529465,True,0.12347248551578457,0.05,0.07347248551578457,2.7264817648558464,2.4764817648558464,0.08092542927099901,5
17,1.8100000000000014,7.686872830634341,-0.41327637018244834,0.46812178782541,4.144264002731073,0.032,-0.38012270927429204,2.9409244507551193,False,0.009937569226930232,0.0,0.009937569226930232,2.7364193340827767,2.4864193340827767,0.08452624436259915,5
18,1.9100000000000015,8.02890385777995,-0.2680629679844459,0.5566441649681657,3.231131285693284,-0.224,-0.20539491176605226,3.2570719569921494,True,0.1138299191300659,0.05,0.0638299191300659,2.8502492532128425,2.5502492532128427,0.08764481368758284,5
19,2.010000000000001,8.325127752180194,-0.13798233662464127,0.37193081774836434,3.2411350854500776,-0.224,-0.284174656867981,2.733289584517479,False,0.042621997341142304,0.0,0.042621997341142304,2.8928712505539846,2.592871250553985,0.09065023314393118,5
