step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01770213395357132,5.713269919157028,True,0.1645855000720962,0.0,0.1645855000720962,0.1645855000720962,0.1645855000720962,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0022463122382760047,5.816579818725586,True,0.1754429688654144,0.0,0.1754429688654144,0.3400284689375106,0.3400284689375106,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027369299530982973,5.943284243345261,True,0.19326105696645265,0.0,0.19326105696645265,0.5332895259039633,0.5332895259039633,0.006520233466649704,10
5,0.6100000000000003,1.1482692563169925,-0.010281003995489302,6.269315507143268,4.603980537759879,0.0,0.03527844846248627,5.9895307421684265,True,0.1961603620391582,0.0,0.1961603620391582,0.7294498879431215,0.7294498879431215,0.00927377081703535,10
6,0.7100000000000004,1.6348338622716803,-0.013490226580686297,0.01055017787127762,5.13830621646712,0.064,0.0053571008145809175,5.994179308414459,True,0.18909593882709247,0.0,0.18909593882709247,0.918545826770214,0.918545826770214,0.012235135514707724,10
7,0.8100000000000005,2.1647425171659096,-0.004193432288725799,0.04701209550560692,5.468366411533991,0.0,-0.0150714248418808,5.999682605266571,True,0.18762077051137044,0.0,0.18762077051137044,1.1061665972815844,1.1061665972815844,0.015379413758279111,10
8,0.9100000000000006,2.721226562695953,0.01666168567305718,0.047070904773461555,5.673263992957606,0.0,-0.009231975674629212,5.9999962747097015,True,0.19123720018942023,0.0,0.19123720018942023,1.2974037974710046,1.2974037974710046,0.01861647630774021,10
9,1.0100000000000007,3.294313499840843,0.03840640037789827,0.024123066990589477,5.799265524801975,0.0,-0.006967426091432572,5.999998509883881,True,0.19158434697856666,0.0,0.19158434697856666,1.4889881444495714,1.4889881444495714,0.021877519103728912,10
10,1.1100000000000008,3.877846761695804,0.05290112721920747,0.002330442767510369,5.876676497101317,0.0,-0.0028486983850598336,5.999999403953552,True,0.19190273391241003,0.0,0.19190273391241003,1.6808908783619814,1.6808908783619814,0.02517457014334387,10
11,1.2100000000000009,4.4678233636635465,0.05675058785374413,6.264377339415508,5.924234929624588,0.0,0.0021888507530093194,5.999999403953552,True,0.19204135010293816,0.0,0.19204135010293816,1.8729322284649195,1.8729322284649195,0.028493107876630046,10
12,1.310000000000001,5.061644809513705,0.050657505135818445,6.260240910645523,5.9534528562207605,0.0,0.023770086467266083,6.0,True,0.19885540443708766,0.0,0.19885540443708766,2.0717876329020073,2.0717876329020073,0.03182482557319513,10
13,1.410000000000001,5.65782468714303,0.04341407379477807,0.0009824173467114505,5.971403367225407,0.0,0.03233749270439148,6.0,True,0.19362588436758688,0.0,0.19362588436758688,2.265413517269594,2.265413517269594,0.03519922258171721,10
14,1.5100000000000011,6.255486340616535,0.04501108885866185,0.03925529466519061,5.982431415987125,0.064,-0.026628121733665466,6.0,True,0.19984672477484777,0.0,0.19984672477484777,2.4652602420444416,2.4652602420444416,0.03878229241960251,10
15,1.6100000000000012,6.853661405567806,0.06617507006265665,0.08368869033262273,5.989206591326665,0.0,-0.11385725736618042,6.0,True,0.1898460925053048,0.0,0.1898460925053048,2.6551063345497465,2.6551063345497465,0.0419544549778575,10
16,1.7100000000000013,7.451961742816918,0.09747409160757499,0.03200508147830102,5.9933689777898875,-0.128,-0.20005402565002442,6.0,True,0.17395498986115207,0.0,0.17395498986115207,2.8290613244108984,2.8290613244108984,0.04530899912704059,10
17,1.8100000000000014,8.051121478090147,0.09606487670689612,6.113869182660996,5.99592617523511,-0.192,0.025143146514892578,6.0,True,0.17932232159364322,0.0,0.17932232159364322,3.0083836460045417,3.0083836460045417,0.04871225895984697,10
