control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02672600746154785,6.0,True,0.1914895043343598,0.075,0.1164895043343598,0.1914895043343598,0.0414895043343598,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019260755181312563,6.0,False,0.19005817132987818,0.0,0.19005817132987818,0.381547675664238,0.23154767566423798,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018988563120365145,6.0,False,0.1909278227442107,0.0,0.1909278227442107,0.5724754984084487,0.42247549840844867,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018988563120365145,6.0,False,0.19245130187003184,0.0,0.19245130187003184,0.7649268002784806,0.6149268002784805,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018988563120365145,6.0,False,0.1945582837067895,0.0,0.1945582837067895,0.9594850839852701,0.80948508398527,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018988563120365145,6.0,False,0.1967714591530122,0.0,0.1967714591530122,1.1562565431382823,1.0062565431382822,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018988563120365145,6.0,False,0.19996867002015828,0.0,0.19996867002015828,1.3562252131584405,1.2062252131584406,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018988563120365145,6.0,False,0.19600863878485408,0.0,0.19600863878485408,1.5522338519432946,1.4022338519432946,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018988563120365145,6.0,False,0.1913093640298714,0.0,0.1913093640298714,1.7435432159731659,1.593543215973166,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018988563120365145,6.0,False,0.1858411980553032,0.0,0.1858411980553032,1.929384414028469,1.7793844140284691,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018988563120365145,6.0,True,0.1795848414471381,0.075,0.1045848414471381,2.108969255475607,1.8839692554756073,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0964761793613434,5.899167865514755,False,0.18795092195683624,0.0,0.18795092195683624,2.296920177432443,2.0719201774324434,0.06560588026699987,5
14,1.5100000000000011,6.231713110417528,-0.47826992473285107,6.136064833118762,5.908002734361131,0.128,0.13239158391952516,4.8382887840271,True,0.1432704778078769,0.075,0.06827047780787691,2.44019065524032,2.1401906552403203,0.07134634220265725,5
15,1.6100000000000012,6.776983012424816,-0.5373218412052589,0.09827397684298286,5.052928852585507,0.128,-0.07861973643302918,4.830154538154602,False,0.1567752983356365,0.0,0.1567752983356365,2.5969659535759564,2.2969659535759566,0.07652080847094853,5
16,1.7100000000000013,7.2684906204668325,-0.506916662143746,0.32165046253446455,4.857171893828913,-0.064,-0.054600083827972413,4.127947226166725,True,0.15336530425705222,0.075,0.07836530425705222,2.750331257833009,2.375331257833009,0.08115494582874777,5
17,1.8100000000000014,7.708673945658787,-0.41511784898672915,0.322750664115516,4.229327552598364,-0.064,-0.27066237926483155,3.279608603566885,False,0.057928042884696024,0.0,0.057928042884696024,2.808259300717705,2.433259300717705,0.08505214677903744,5
18,1.9100000000000015,8.078857809620564,-0.3202562474264344,0.22599594808502316,3.4447544920559934,-0.256,-0.07336110472679139,2.5762675553560257,True,0.040982158107210565,0.075,-0.03401784189278943,2.8492414588249155,2.399241458824916,0.08823515396522066,5
19,2.010000000000001,8.381202470373003,-0.2823096830506873,6.244689394793617,2.7139136262023213,-0.064,0.01891360878944397,2.707020103931427,False,0.05339375150010306,0.0,0.05339375150010306,2.902635210325019,2.4526352103250186,0.09108564844422615,5
20,2.109999999999999,8.651962709298207,-0.29159687481314345,6.203653613408422,2.7078561282438227,0.0,0.01308271735906601,2.7049960792064667,True,0.06269172686939734,0.075,-0.012308273130602662,2.965326937194416,2.440326937194416,0.09392863117820888,5
21,2.209999999999997,8.92200942925606,-0.3093785367112308,6.21660471731233,2.705342936797682,0.0,0.10851031541824341,5.914570599794388,False,0.0,0.0,0.0,2.965326937194416,2.440326937194416,0.09786779656827894,5
22,2.3099999999999947,9.23489085298551,-0.3258681500640353,6.243434086260019,3.6563429367976816,0.128,-0.20342106819152833,3.465489166788757,True,0.14454173282509586,0.075,0.06954173282509586,3.109868670019512,2.509868670019512,0.10165219308291144,5
23,2.4099999999999926,9.590221031327587,-0.32773250801854703,0.031158908577923923,3.488635301024594,-0.128,-0.08781621456146241,4.362172320485115,False,0.11029037236775566,0.0,0.11029037236775566,3.2201590423872677,2.6201590423872676,0.10658757030309227,5
24,2.5099999999999905,9.955431630788464,-0.33658429925207045,6.220497696683867,3.8255074398428235,-0.064,-0.3860442876815796,2.7555122822523117,True,0.063564177440247,0.075,-0.011435822559752992,3.2837232198275146,2.6087232198275148,0.10805587162603063,5
25,2.6099999999999883,10.293976405686127,-0.37015935404222045,6.065196283454224,2.970273281802069,-0.32000000000000006,-0.3861513137817383,3.0023223757743835,False,0.08522644552572034,0.0,0.08522644552572034,3.368949665353235,2.693949665353235,0.10982159308769077,5
26,2.709999999999986,10.571523483347633,-0.47365611907965544,5.758449529982675,2.982632742927492,-0.3840000000000001,-0.36425695419311527,3.5520502775907516,True,0.14739085541281574,0.075,0.07239085541281574,3.5163405207660507,2.7663405207660507,0.11383548764020074,5
27,2.809999999999984,10.8105148403467,-0.6677843882811845,5.4547766941932325,3.2022237831573395,-0.3840000000000001,0.25749151706695556,1.2717113494873047,False,0.0,0.0,0.0,3.5163405207660507,2.7663405207660507,0.1151901423177211,5
28,2.909999999999982,10.968958696889,-0.8944436021472624,5.082215202363237,2.25122378315734,-0.128,-0.37587544918060306,5.999989420175552,True,0.0,0.075,-0.075,3.5163405207660507,2.6913405207660506,0.11799379876945923,10
29,3.00999999999998,11.058989167396275,-1.1464464350273218,5.005910471759466,3.2022237831573395,-0.32000000000000006,-0.26742823123931886,6.0,True,0.0,0.075,-0.075,3.5163405207660507,2.6163405207660504,0.12186280128862612,5
30,3.1099999999999777,11.12859919178801,-1.5023679381334645,4.828147566917627,4.150459997268207,-0.256,0.09234079718589783,6.0,False,0.0,0.0,0.0,3.5163405207660507,2.6163405207660504,0.1265677334479427,5
31,3.2099999999999755,11.15307064782335,-1.9514239333525236,4.670019664355545,4.863719404333662,0.0,0.060199016332626344,5.999999850988388,True,0.0,0.075,-0.075,3.5163405207660507,2.54134052076605,0.13249228508018415,5
32,3.3099999999999734,11.146405345679394,-2.459216175106976,4.688778465360737,5.30191631623822,0.064,0.15703896284103394,6.0,False,0.0,0.0,0.0,3.5163405207660507,2.54134052076605,0.1376666173403804,5
33,3.4099999999999713,11.147829571326211,-3.002523096471575,4.785971831364056,5.571126365021469,0.128,0.1478586435317993,6.0,True,0.03057070220056818,0.075,-0.04442929779943182,3.546911222966619,2.4969112229666184,0.14344770599272147,10
34,3.509999999999969,11.199824678457817,-3.56501902059707,4.9575951426417175,5.736517842977598,0.128,-0.09070680737495423,5.999987334012985,True,0.06222507578127738,0.075,-0.012774924218722616,3.6091362987478965,2.4841362987478957,0.1492198621764002,5
35,3.609999999999967,11.326080044912787,-4.129361833788717,5.085363598594877,5.8381226164229805,-0.064,-0.09101111292839051,5.999999850988388,False,0.11264688088538075,0.0,0.11264688088538075,3.7217831796332774,2.5967831796332765,0.15557461473573794,5
36,3.709999999999965,11.49171243298119,-4.692363477020285,4.991131102128464,5.900549198261157,-0.064,-0.061043381690979004,5.999998509883881,True,0.1486848682620577,0.075,0.07368486826205771,3.870468047895335,2.6704680478953344,0.16216139603105376,5
37,3.8099999999999627,11.644427336303366,-5.264180339411185,4.884622631971586,5.938900981372807,-0.064,0.12651792764663697,5.99977171421051,False,0.18565574126184337,0.0,0.18565574126184337,4.056123789157178,2.856123789157178,0.16841923124610034,5
38,3.9099999999999606,11.763363903729246,-5.847153825815695,4.852276200238352,5.962375262949488,0.128,0.16286083459854128,5.999744147062302,True,0.18259122820038684,0.075,0.10759122820038684,4.238715017357565,2.963715017357565,0.17469795672231642,5
39,4.009999999999959,11.88574971937577,-6.431310373771136,5.029658837863519,5.976786255999453,0.192,0.014896881580352784,6.0,False,0.19597457466137247,0.0,0.19597457466137247,4.4346895920189375,3.159689592018937,0.18097143377155225,5
