step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02642701268196106,6.0,True,0.19141475563946309,0.0,0.19141475563946309,0.19141475563946309,0.19141475563946309,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01978474706411362,6.0,True,0.19018916930057844,0.0,0.19018916930057844,0.38160392494004153,0.38160392494004153,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0039056610316038133,6.0,True,0.18715709722202034,0.0,0.18715709722202034,0.5687610221620618,0.5687610221620618,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013172082602977753,6.0,False,0.18441114043919613,0.0,0.18441114043919613,0.753172162601258,0.753172162601258,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011542035639286042,6.0,True,0.18554806205646848,0.0,0.18554806205646848,0.9387202246577264,0.9387202246577264,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014081174135208131,6.0,True,0.19056641350285125,0.0,0.19056641350285125,1.1292866381605777,1.1292866381605777,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04011428356170654,6.0,False,0.19661603951260992,0.0,0.19661603951260992,1.3259026776731877,1.3259026776731877,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.049541175365448,6.0,True,0.19793743627358926,0.0,0.19793743627358926,1.523840113946777,1.523840113946777,0.04088214623892024,10,False
10,1.1100000000000008,3.8832770120948217,-0.07297625424102948,6.1798839843140465,5.879320380828309,-0.064,0.0767110288143158,5.999619126319885,True,0.17758010415371484,0.0,0.17758010415371484,1.7014202181004918,1.7014202181004918,0.04707107861055963,10,False
11,1.2100000000000009,4.471145825726645,-0.12510041833784574,6.148820422098229,5.925712571185536,0.064,0.025921279191970827,5.862114787101746,True,0.18231256699417933,0.0,0.18231256699417933,1.8837327850946712,1.8837327850946712,0.053245821105106436,5,False
12,1.310000000000001,5.057666783910858,-0.1806566121228371,6.223478054847861,5.869827722756286,0.0,-0.047819480299949646,5.9736809730529785,False,0.1871793156908822,0.0,0.1871793156908822,2.0709121007855535,2.0709121007855535,0.05942804313321244,5,False
13,1.410000000000001,5.644898201388522,-0.22550235893224818,6.22102334963712,5.909877847446225,-0.064,-0.067838054895401,5.838888049125671,True,0.17794213342351256,0.0,0.17794213342351256,2.248854234209066,2.248854234209066,0.06558557470403725,5,False
14,1.5100000000000011,6.229784343629954,-0.27678789848551066,6.131818220250094,5.847497464602378,-0.064,0.020223480463027955,4.744117915630341,False,0.13460606129673505,0.0,0.13460606129673505,2.383460295505801,2.383460295505801,0.07123759513715086,5,False
15,1.6100000000000012,6.766653442711284,-0.3539362459920028,5.992986518906429,4.976546518423289,0.0,0.07032248377799988,4.3073790371418,True,0.12106663730790461,0.0,0.12106663730790461,2.5045269328137056,2.5045269328137056,0.07600272574257304,10,False
