control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027017647027969362,6.0,True,0.19156241422596515,0.1,0.09156241422596514,0.19156241422596515,-0.008437585774034861,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019016504287719727,6.0,False,0.18999710860647998,0.0,0.18999710860647998,0.3815595228324451,0.1815595228324451,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018839581310749056,6.0,False,0.19089057729180667,0.0,0.19089057729180667,0.5724501001242518,0.3724501001242518,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018839581310749056,6.0,False,0.19241405641762782,0.0,0.19241405641762782,0.7648641565418797,0.5648641565418796,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018839581310749056,6.0,False,0.19452103825438546,0.0,0.19452103825438546,0.9593851947962652,0.7593851947962651,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018839581310749056,6.0,False,0.19673421370060817,0.0,0.19673421370060817,1.1561194084968733,0.9561194084968733,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018839581310749056,6.0,False,0.19999408452743772,0.0,0.19999408452743772,1.356113493024311,1.156113493024311,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018839581310749056,6.0,False,0.1960458842372581,0.0,0.1960458842372581,1.5521593772615692,1.3521593772615692,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018839581310749056,6.0,False,0.19134660948227541,0.0,0.19134660948227541,1.7435059867438445,1.5435059867438445,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018839581310749056,6.0,False,0.18587844350770721,0.0,0.18587844350770721,1.9293844302515517,1.7293844302515518,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018839581310749056,6.0,True,0.17962208689954212,0.1,0.07962208689954212,2.109006517151094,1.8090065171510938,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09586231112480165,5.9101994931697845,False,0.18700122625046875,0.0,0.18700122625046875,2.2960077434015624,1.9960077434015626,0.06561102882380306,5
14,1.5100000000000011,6.2322021569603026,-0.47898976810205396,6.129015293371087,5.917696481530325,0.064,0.13234175443649293,4.843619376420975,True,0.14453173523425294,0.1,0.04453173523425294,2.440539478635815,2.0405394786358158,0.07135228604623034,5
15,1.6100000000000012,6.777547600961237,-0.5462850448784479,0.036813091421009594,5.060486991497182,0.128,0.03549619019031525,4.5804105550050735,False,0.1542044837188498,0.0,0.1542044837188498,2.594743962354665,2.1947439623546656,0.07639864020386922,5
16,1.7100000000000013,7.256886209573528,-0.5354258317786987,0.2960349509093303,4.638632688327299,0.064,0.03841648101806641,3.978283353149891,True,0.11930108523027069,0.1,0.019301085230270687,2.7140450475849356,2.2140450475849365,0.0808106489974896,5
17,1.8100000000000014,7.675970183915254,-0.4412123118661774,0.4576373289888665,4.065231034640299,0.064,-0.38774497509002687,2.961137093603611,False,0.00033524782698635125,0.0,0.00033524782698635125,2.714380295411922,2.2143802954119227,0.08434792855149006,5
18,1.9100000000000015,8.011966153821694,-0.3011841333976704,0.5646048360446649,3.1939450724716454,-0.192,-0.22131752967834473,3.320527248084545,True,0.11554423140146172,0.1,0.015544231401461717,2.8299245268133837,2.2299245268133845,0.08742315195727432,5
19,2.010000000000001,8.304072744531188,-0.16631631982203157,0.4030308735181534,3.242760414334681,-0.192,-0.2963721752166748,2.7160387337207794,False,0.03850298373909644,0.0,0.03850298373909644,2.86842751055248,2.268427510552481,0.09039570301038038,5
20,2.109999999999999,8.586426784956194,-0.07904866443733469,0.1621406165794227,2.7806790099003726,-0.32000000000000006,-0.2078401327133179,2.903136633336544,True,0.07461060789022653,0.1,-0.02538939210977348,2.9430381184427064,2.2430381184427075,0.09333850708816115,5
21,2.209999999999997,8.865955246098128,-0.06691170210029548,6.22803268272561,2.827903753216938,-0.192,-0.17644329071044923,3.8094931691884995,False,0.17398007945438937,0.0,0.17398007945438937,3.117018197897096,2.417018197897097,0.09668839643041431,5
22,2.3099999999999947,9.164298196221006,-0.10759943106978172,6.088213424035134,3.2064453818291896,-0.192,-0.18063836097717287,3.2407733649015427,True,0.11856264331043205,0.1,0.018562643310432045,3.2355808412075278,2.4355808412075293,0.10006014034522949,5
23,2.4099999999999926,9.473998763619228,-0.19217088081949088,5.936443761491874,3.219683677197646,-0.192,-0.3162918567657471,4.15517470240593,False,0.1493368862354014,0.0,0.1493368862354014,3.384917727442929,2.5849177274429307,0.10363429315164689,5
24,2.5099999999999905,9.783475205478414,-0.33098931199057774,5.761277272077457,3.5804478525977887,-0.32000000000000006,-0.3387685298919678,3.4423185316845775,True,0.10800111027661324,0.1,0.008001110276613238,3.4929188377195426,2.592918837719544,0.10920248138077218,5
25,2.6099999999999883,10.063659382946698,-0.5400027294153087,5.448705183855605,3.4590704135238135,-0.32000000000000006,-0.059145385026931764,5.940934628248215,False,0.0,0.0,0.0,3.4929188377195426,2.592918837719544,0.11311887046187023,5
26,2.709999999999986,10.301189570327816,-0.8463440522720512,5.263971868513574,4.368076782699433,-0.064,-0.24075741767883302,3.7135366573929787,True,0.14340951142308436,0.1,0.04340951142308436,3.636328349142627,2.6363283491426284,0.11706089423250433,5
27,2.809999999999984,10.506510386620493,-1.193223026565675,5.114252289522762,3.7994100050669206,-0.256,-0.010828856378793716,6.0,False,0.0,0.0,0.0,3.636328349142627,2.6363283491426284,0.1215112857700459,5
28,2.909999999999982,10.653377917828301,-1.586756692766417,4.974412797227489,4.638148219424353,0.0,-0.13653330802917482,6.0,True,0.0,0.1,-0.1,3.636328349142627,2.5363283491426283,0.12671855801434284,5
29,3.00999999999998,10.785088850361879,-2.0581870196394494,4.937729885351658,5.1633348020825895,-0.128,0.15500861406326294,5.9999988079071045,False,0.0,0.0,0.0,3.636328349142627,2.5363283491426283,0.13242980821009492,5
30,3.1099999999999777,10.893318109288282,-2.579124226345437,4.845173871921449,5.485987176092333,0.128,0.049425214529037476,5.999997764825821,True,0.021491370913137686,0.1,-0.07850862908686232,3.6578197200557647,2.457819720055766,0.1381395675033172,5
31,3.2099999999999755,10.998446050646468,-3.127441100934251,4.942908684400569,5.684210997801463,0.064,0.10680985450744629,5.999984949827194,False,0.038530773909263016,0.0,0.038530773909263016,3.696350493965028,2.496350493965029,0.14407748063064327,5
32,3.3099999999999734,11.131314916846243,-3.686117253230861,5.040894272983188,5.805986542778011,0.128,0.12017629146575928,5.9999865889549255,True,0.07144478327100108,0.1,-0.028555216728998925,3.767795277236029,2.46779527723603,0.15021867020740387,5
33,3.4099999999999713,11.31815683514529,-4.239395792962323,5.185857817992715,5.8808010143236045,0.128,-0.151006019115448,5.999734610319138,False,0.10362301123653195,0.0,0.10362301123653195,3.8714182884725608,2.571418288472562,0.15648062806854968,5
34,3.509999999999969,11.570465367544578,-4.772765236637556,5.29941198208106,5.926666746362186,-0.128,0.009298044443130494,5.99989777803421,True,0.14201354520769416,0.1,0.04201354520769415,4.013431833680255,2.613431833680256,0.16300736248408082,5
35,3.609999999999967,11.854542569400346,-5.294480394068295,5.2025970736359195,5.954907672296219,0.0,-0.06915314793586731,5.9896204471588135,False,0.18875846558855003,0.0,0.18875846558855003,4.202190299268805,2.8021902992688057,0.16908946279356285,5
36,3.709999999999965,12.137215455387755,-5.819313366673874,5.1601449211546875,5.9682943593532825,-0.064,-0.05626689195632935,5.988662898540497,True,0.17947240255726513,0.1,0.07947240255726512,4.3816627018260705,2.881662701826071,0.1752516524152793,5
37,3.8099999999999627,12.39376550623273,-6.3585186251892445,5.066850321387736,5.9761493136457045,-0.064,-0.09290367364883423,5.999998509883881,False,0.19063790556626245,0.0,0.19063790556626245,4.572300607392333,3.0723006073923336,0.18149337359615023,5
38,3.9099999999999606,12.612588266577918,-6.91494272615917,4.97991284986064,5.985346553793366,-0.064,-0.04562673270702362,6.0,True,0.18211939089643567,0.1,0.08211939089643566,4.7544199982887685,3.1544199982887693,0.1869523647811878,5
39,4.009999999999959,12.783709843059539,-7.488597198450237,4.8852585415047605,5.990997530975461,-0.064,-0.0067342534661293035,5.999826103448868,False,0.18043957059635177,0.0,0.18043957059635177,4.934859568885121,3.334859568885121,0.19415893215269206,5
40,4.109999999999957,12.908513174698866,-8.074599489128124,4.832704917572436,5.994402195031559,0.0,-0.06869011521339417,5.999999850988388,True,0.19585936355140784,0.1,0.09585936355140784,5.130718932436529,3.430718932436529,0.2004408522667203,5
41,4.209999999999955,12.99752315022857,-8.667413167687759,4.789535759114156,5.996560883550233,-0.064,0.08136551380157471,6.0,False,0.17489318247978436,0.0,0.17489318247978436,5.305612114916313,3.6056121149163136,0.2065810649444855,5
42,4.3099999999999525,13.051044027633651,-9.264686215003636,4.732502173457432,5.997887149625132,0.064,0.06272172927856445,6.0,True,0.19176333189154188,0.1,0.09176333189154187,5.497375446807855,3.6973754468078557,0.21290243232308542,5
43,4.40999999999995,13.094812978832728,-9.86291231903477,4.820383034921493,5.998701952442788,0.064,0.08157795071601869,6.0,False,0.18569206273563832,0.0,0.18569206273563832,5.683067509543493,3.883067509543494,0.21922234134646357,5
44,4.509999999999948,13.160656422004037,-10.45908147995911,4.915086619173196,5.999202533468142,0.064,0.08581393957138062,5.999999701976776,True,0.18132388990929665,0.1,0.08132388990929665,5.864391399452789,3.964391399452791,0.22552618486949194,5
45,4.609999999999946,13.273294039503634,-11.048134463587811,5.031142158988697,5.999509954738814,0.064,-0.0481053501367569,5.993101209402084,False,0.19336414982277764,0.0,0.19336414982277764,6.0577555492755675,4.157755549275569,0.23183302197979164,5
46,4.709999999999944,13.439591791539218,-11.624065634760486,5.097710681548135,5.993878441519848,-0.064,-0.020346684753894808,5.999923408031464,True,0.19219716353450847,0.1,0.09219716353450846,6.249952712810076,4.249952712810077,0.23812598314644642,5
47,4.809999999999942,13.632322712853156,-12.191732077677798,5.044184758799924,5.9962096315581475,0.0,-0.010471412539482118,5.999946504831314,False,0.19473764842735583,0.0,0.19473764842735583,6.444690361237432,4.444690361237433,0.2444214431331635,5
48,4.90999999999994,13.824590602868383,-12.759759757756408,5.012219629771015,5.997650725025258,0.0,-0.06037222743034363,5.999857693910599,True,0.1886916235069656,0.1,0.0886916235069656,6.633381984744398,4.533381984744399,0.2512099819391977,5
49,5.009999999999938,14.0040862025873,-13.332054024116283,4.9743539715266705,5.9985018238478,-0.064,0.09344690442085267,5.999999850988388,False,0.17973835527900361,0.0,0.17973835527900361,6.813120340023402,4.713120340023403,0.25750999292890503,5
50,5.1099999999999355,14.163860647463867,-13.910243188080562,4.940930529563195,5.999079525302479,0.064,0.02593130171298981,5.999805986881256,True,0.19415133989574765,0.1,0.09415133989574764,7.00727167991915,4.80727167991915,0.2637038186727074,5
51,5.209999999999933,14.322034623881748,-14.48893343497581,5.014518861514464,5.999359679045663,0.0,0.0036386292427778247,5.963706582784653,False,0.17234881314375125,0.0,0.17234881314375125,7.179620493062901,4.979620493062901,0.2697647611555396,5
