step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02673497498035431,6.0,True,0.1914917462140614,0.0,0.1914917462140614,0.1914917462140614,0.1914917462140614,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018052087724208833,6.0,False,0.18975600446560226,0.0,0.18975600446560226,0.38124775067966366,0.38124775067966366,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017896313965320588,6.0,True,0.19065476045544955,0.0,0.19065476045544955,0.5719025111351133,0.5719025111351133,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013006135821342468,6.0,True,0.18445262713460495,0.0,0.18445262713460495,0.7563551382697182,0.7563551382697182,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008841728419065475,6.0,False,0.18622313886152364,0.0,0.18622313886152364,0.9425782771312419,0.9425782771312419,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,0.006207221001386643,6.0,True,0.18549431471870254,0.0,0.18549431471870254,1.1280725918499444,1.1280725918499444,0.028696902281345048,10,False
8,0.9100000000000006,2.7258358770163706,-0.03700858160105844,0.011166040476909622,5.680264978629355,0.0,-0.044918987154960635,6.0,True,0.19624234138032928,0.0,0.19624234138032928,1.3243149332302737,1.3243149332302737,0.03474049670239656,10,False
9,1.0100000000000007,3.2998994584276415,-0.03480765348599128,0.0005040054088015708,5.803568076385578,-0.064,-0.05887992382049561,5.999994337558746,True,0.1997382129451596,0.0,0.1997382129451596,1.5240531461754334,1.5240531461754334,0.0408885420779521,10,False
10,1.1100000000000008,3.883884534374605,-0.04295593984971701,6.2186702578346695,5.879318197155891,-0.064,-0.027314150333404542,5.999985098838806,True,0.1976970013204505,0.0,0.1976970013204505,1.7217501474958838,1.7217501474958838,0.047091895226224346,5,False
11,1.2100000000000009,4.4731231359345776,-0.07597488900107562,6.165866249689396,5.925852363824176,0.0,0.01999386101961136,5.980736672878265,False,0.19042074508266324,0.0,0.19042074508266324,1.912170892578547,1.912170892578547,0.05331407965306741,5,False
12,1.310000000000001,5.064150466265174,-0.13125818204061987,6.162107994220889,5.947018031868823,0.0,0.009973172098398209,5.853790700435638,True,0.18346377129787153,0.0,0.18346377129787153,2.0956346638764187,2.0956346638764187,0.059488427633817724,5,False
13,1.410000000000001,5.6506339507231385,-0.1926305718348019,6.187711985366863,5.865097012737987,0.0,-0.023284144699573517,5.575040340423584,False,0.1710992834584021,0.0,0.1710992834584021,2.2667339473348207,2.2667339473348207,0.06547013328652382,5,False
14,1.5100000000000011,6.21881889675117,-0.2482804696909118,6.197993862981261,5.610217485067232,0.0,-0.04503879249095917,5.441196769475937,True,0.17466306398480796,0.0,0.17466306398480796,2.4413970113196286,2.4413970113196286,0.07125218180130076,10,False
15,1.6100000000000012,6.768038987815629,-0.3028320079299141,6.1616680711150815,5.461695060767382,-0.064,0.0024256527423858645,4.631564229726791,True,0.154779698595471,0.0,0.154779698595471,2.5961767099150994,2.5961767099150994,0.07655440025992706,10,False
