step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027397966384887697,6.0,True,0.19165749406519475,0.0,0.19165749406519475,0.19165749406519475,0.19165749406519475,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020051549375057223,6.0,True,0.19025586987831436,0.0,0.19025586987831436,0.3819133639435091,0.3819133639435091,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002741752751171589,6.0,True,0.18686612015191228,0.0,0.18686612015191228,0.5687794840954215,0.5687794840954215,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013864998519420624,6.0,True,0.1842379114600854,0.0,0.1842379114600854,0.7530173955555068,0.7530173955555068,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010207320004701615,6.0,True,0.1858817409651146,0.0,0.1858817409651146,0.9388991365206214,0.9388991365206214,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015327401459217072,6.0,True,0.19087797033385348,0.0,0.19087797033385348,1.1297771068544749,1.1297771068544749,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04018811285495758,6.0,True,0.19663449683592266,0.0,0.19663449683592266,1.3264116036903975,1.3264116036903975,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028055095672607423,5.99999925494194,True,0.19669096929739466,0.0,0.19669096929739466,1.523102572987792,1.523102572987792,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05181259512901307,5.9985915422439575,True,0.18229493631212543,0.0,0.18229493631212543,1.7053975092999174,1.7053975092999174,0.04708139513017667,10
11,1.2100000000000009,4.472125762133103,-0.1123532529686468,6.202861325072422,5.925316115585869,0.064,-0.04053679704666138,5.999854266643524,True,0.1934424945785158,0.0,0.1934424945785158,1.8988400038784332,1.8988400038784332,0.05332105027733415,10
12,1.310000000000001,5.064812585734558,-0.15087514995145124,6.242116030804048,5.954061121018902,-0.064,-0.10703277587890625,5.944849461317062,True,0.1735066188125221,0.0,0.1735066188125221,2.0723466226909553,2.0723466226909553,0.05956690514924307,10
13,1.410000000000001,5.658088303286632,-0.1944614136630039,6.149425530262029,5.9459666219158995,-0.128,-0.029010286927223208,5.338017106056213,True,0.14215558514933788,0.0,0.14215558514933788,2.214502207840293,2.214502207840293,0.06543105136678717,5
14,1.5100000000000011,6.215106618055846,-0.27418129888597204,5.960230612451544,5.415274158507504,0.0,0.19897589683532715,5.5270127058029175,False,0.15909029917912484,0.0,0.15909029917912484,2.373592507019418,2.373592507019418,0.07098480528265112,5
15,1.6100000000000012,6.742641664436906,-0.40502672261032646,5.972062998349566,5.458365181071258,0.192,0.08902390599250794,4.118487745523453,True,0.10106957674949095,0.0,0.10106957674949095,2.474662083768909,2.474662083768909,0.07614632774420918,5
16,1.7100000000000013,7.232919777656356,-0.5170063202057665,6.249472351884458,4.510412672830062,0.064,0.02626614272594452,3.789577078074217,False,0.11721805854718008,0.0,0.11721805854718008,2.5918801423160893,2.5918801423160893,0.08049742868856037,5
