step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025834864377975466,6.0,True,0.1912667185634667,0.0,0.1912667185634667,0.1912667185634667,0.1912667185634667,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01913234442472458,6.0,True,0.19002606864073118,0.0,0.19002606864073118,0.3812927872041979,0.3812927872041979,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004179963469505311,6.0,True,0.18722567283149572,0.0,0.18722567283149572,0.5685184600356936,0.5685184600356936,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014646494388580324,6.0,True,0.18404253749279548,0.0,0.18404253749279548,0.752560997528489,0.752560997528489,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009634678065776826,6.0,True,0.1860249014498458,0.0,0.1860249014498458,0.9385858989783349,0.9385858989783349,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01573222428560257,6.0,True,0.19097917604044984,0.0,0.19097917604044984,1.1295650750187847,1.1295650750187847,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.038963496685028076,6.0,True,0.1963283427934403,0.0,0.1963283427934403,1.325893417812225,1.325893417812225,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027484938502311707,5.999999403953552,True,0.19654844490598192,0.0,0.19654844490598192,1.522441862718207,1.522441862718207,0.040882937863118037,10,False
10,1.1100000000000008,3.8833522061913244,-0.0716070210431215,6.193443260828286,5.879320150968054,0.0,0.05210694670677185,5.99856561422348,True,0.1822187554177825,0.0,0.1822187554177825,1.7046606181359896,1.7046606181359896,0.047081390064619325,10,False
11,1.2100000000000009,4.472125280970439,-0.11235321690724323,6.202861143533339,5.925306151968943,0.064,-0.04101589918136597,5.9998739361763,True,0.1933246682139926,0.0,0.1933246682139926,1.8979852863499822,1.8979852863499822,0.053321040597237426,10,False
