step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027707532048225403,6.0,True,0.19173488548102918,0.075,0.11673488548102919,0.19173488548102918,0.04173488548102919,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01804812103509903,6.0,False,0.1897550127933248,0.0,0.1897550127933248,0.381489898274354,0.23148989827435398,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018305286765098572,6.0,False,0.19075700365539405,0.0,0.19075700365539405,0.572246901929748,0.422246901929748,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018305286765098572,6.0,False,0.1922804827812152,0.0,0.1922804827812152,0.7645273847109633,0.6145273847109632,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018305286765098572,6.0,False,0.19438746461797282,0.0,0.19438746461797282,0.9589148493289361,0.8089148493289361,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018305286765098572,6.0,False,0.19660064006419553,0.0,0.19660064006419553,1.1555154893931316,1.0055154893931317,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018305286765098572,6.0,False,0.1998605108910251,0.0,0.1998605108910251,1.3553760002841568,1.205376000284157,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018305286765098572,6.0,False,0.19617945787367075,0.0,0.19617945787367075,1.5515554581578277,1.4015554581578278,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018305286765098572,6.0,False,0.19148018311868803,0.0,0.19148018311868803,1.7430356412765158,1.5930356412765159,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018305286765098572,6.0,False,0.18601201714411983,0.0,0.18601201714411983,1.9290476584206355,1.7790476584206356,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018305286765098572,6.0,True,0.17975566053595474,0.075,0.10475566053595474,2.1088033189565905,1.8838033189565904,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09707431793212891,5.878281801939011,False,0.18988999367171433,0.0,0.18988999367171433,2.2986933126283047,2.0736933126283046,0.06559421920938427,5
14,1.5100000000000011,6.230605460229334,-0.47808033229652686,6.1358633740392134,5.889649665712129,0.128,0.134476637840271,4.816277980804443,True,0.14056549203476604,0.075,0.06556549203476604,2.4392588046630705,2.1392588046630707,0.07131524721666473,5
15,1.6100000000000012,6.7740293895012424,-0.5369193677696815,0.09765087482310862,5.032770984290413,0.128,-0.07746392488479614,4.844060450792313,False,0.15844950332895472,0.0,0.15844950332895472,2.597708307992025,2.2977083079920253,0.07648803519504765,5
16,1.7100000000000013,7.265377581631416,-0.5066218694898184,0.3141323549290396,4.866946660165381,-0.064,-0.05509268045425415,4.140041083097458,True,0.155315536661939,0.075,0.08031553666193901,2.7530238446539643,2.3780238446539643,0.08113755791385951,5
17,1.8100000000000014,7.707022317836233,-0.41664215665920884,0.3109888256204577,4.2408917922796,-0.064,-0.27351582050323486,3.319335676729679,False,0.06007864721024744,0.0,0.06007864721024744,2.813102491864212,2.438102491864212,0.08506028246532069,5
18,1.9100000000000015,8.079630594966439,-0.32488488730305326,0.21189761408812594,3.47467390956272,-0.256,-0.07801599502563478,2.570409834384918,True,0.04297932639157451,0.075,-0.03202067360842549,2.8560818182557863,2.406081818255786,0.0882723459043311,5
19,2.010000000000001,8.384735225266514,-0.29029227107332917,6.225768431437752,2.7197261455362645,-0.064,0.1534004092216492,3.893359959125519,False,0.1403589918159927,0.0,0.1403589918159927,2.996440810071779,2.546440810071779,0.09136482213206096,5
20,2.109999999999999,8.678480611710057,-0.3040999109639646,6.20798771392547,3.1723280664226596,0.128,0.11633421182632447,3.626513559371233,True,0.12943626304682593,0.075,0.05443626304682593,3.125877073118605,2.600877073118605,0.09479370695532334,5
21,2.209999999999997,9.00418047916514,-0.3093509161981238,0.025504020056269477,3.34748084761136,0.128,-0.2657426118850708,4.403320088982582,False,0.1269643584263626,0.0,0.1269643584263626,3.2528414315449674,2.7278414315449675,0.0990654374763873,5
22,2.3099999999999947,9.358259608056004,-0.2890911367642613,0.08730472599412194,3.754656291313338,-0.128,-0.2493549108505249,3.0447683706879616,True,0.10415609858553004,0.075,0.029156098585530046,3.3569975301304975,2.7569975301304974,0.10264569644858167,5
23,2.4099999999999926,9.698063895509192,-0.2854586617757351,6.184899479169457,3.1417327097471444,-0.256,-0.24077739715576174,3.724021691828966,False,0.16733447983577102,0.0,0.16733447983577102,3.5243320099662685,2.9243320099662684,0.1069640910025561,5
24,2.5099999999999905,10.016986566195143,-0.3457927989550912,5.980808739744848,3.3662875144483078,-0.256,-0.3499666213989258,3.3679462168365717,True,0.12493781465037612,0.075,0.049937814650376125,3.6492698246166446,2.9742698246166444,0.10922659744497841,10
25,2.6099999999999883,10.326230968365707,-0.4767220537104342,5.729058720514941,3.36692717894878,-0.32000000000000006,-0.36537206172943115,4.214644193649292,True,0.15261790571519054,0.075,0.07761790571519055,3.8018877303318352,3.051887730331835,0.11311475225843085,10
26,2.709999999999986,10.601050549836396,-0.695975632957317,5.439709350660872,3.6938420520369633,-0.3840000000000001,-0.21678085327148439,3.638554386794567,True,0.16136760429516697,0.075,0.08636760429516697,3.9632553346270023,3.1382553346270017,0.11580870818801675,5
27,2.809999999999984,10.811654662523164,-0.9943338417902582,5.110131276722329,3.6452594978396706,-0.192,-0.17989983558654787,5.999999850988388,False,0.0,0.0,0.0,3.9632553346270023,3.1382553346270017,0.12127516228150545,5
28,2.909999999999982,10.960744800979187,-1.371776950068667,4.9949292767036875,4.526075686918591,-0.192,-0.09808372855186463,6.0,True,0.0,0.075,-0.075,3.9632553346270023,3.0632553346270015,0.12634628282270438,5
29,3.00999999999998,11.082931379652493,-1.8362568724771857,4.886045731768922,5.094482090702792,-0.128,0.09179367423057556,6.0,False,0.0,0.0,0.0,3.9632553346270023,3.0632553346270015,0.13163677502113233,5
30,3.1099999999999777,11.17334656152171,-2.35489155934447,4.814172316277036,5.4436873883003125,0.064,-0.011901381611824037,6.0,True,0.01879802253013868,0.075,-0.05620197746986132,3.982053357157141,3.0070533571571403,0.13672059255875305,5
31,3.2099999999999755,11.253212625054958,-2.903994049194378,4.8639231690358775,5.658224626196158,0.0,0.15715023279190066,5.99998614192009,False,0.012130312412914346,0.0,0.012130312412914346,3.994183669570055,3.0191836695700545,0.14283041442499764,5
32,3.3099999999999734,11.339041629567037,-3.469775289806335,4.89888564829918,5.790022054585378,0.128,0.08475137352943421,5.999920129776001,True,0.061475318943386204,0.075,-0.013524681056613794,4.055658988513441,3.005658988513441,0.14901411142564785,5
33,3.4099999999999713,11.462324433736995,-4.039388806774064,5.0502693125725076,5.870967466111228,0.064,-0.10771743059158326,5.999999701976776,False,0.1037685544302955,0.0,0.1037685544302955,4.159427542943736,3.1094275429437364,0.15532627356320666,5
34,3.509999999999969,11.63732227579257,-4.602215110815309,5.107318033256286,5.920727652919761,-0.128,-0.0804246485233307,6.0,True,0.15591480762658533,0.075,0.08091480762658533,4.3153423505703215,3.190342350570322,0.16161229640813632,5
35,3.609999999999967,11.825523898635879,-5.1651432206569226,4.974203151505071,5.95129836087505,-0.064,-0.018587888777256013,6.0,False,0.19209397895448854,0.0,0.19209397895448854,4.50743632952481,3.3824363295248103,0.16788431168440054,5
36,3.709999999999965,11.984072925286348,-5.739602203596257,4.881632912162365,5.970079734726966,0.0,-0.0017037617042660715,6.0,True,0.19805579854330632,0.075,0.12305579854330632,4.705492128068117,3.505492128068117,0.17417029096127928,5
37,3.8099999999999627,12.107153412197407,-6.324295306483573,4.859573434333158,5.98161823112951,0.0,0.13114854097366332,5.999982267618179,False,0.17357147057500363,0.0,0.17357147057500363,4.87906359864312,3.6790635986431206,0.1804559465074246,5
38,3.9099999999999606,12.211615509707158,-6.913611386702464,4.893934155611879,5.98870016596622,0.128,0.07137098908424377,5.999936074018478,True,0.18899855273329852,0.075,0.11399855273329852,5.068062151376419,3.7930621513764193,0.18705256149849472,5
39,4.009999999999959,12.342309833075428,-7.498114595279931,5.06226667775152,5.993033198559925,0.064,-0.11266132593154908,5.999999701976776,False,0.1786950858725126,0.0,0.1786950858725126,5.246757237248932,3.971757237248932,0.19312122120150216,5
