step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015848234295845032,5.736984819173813,True,0.16742046498820626,0.0,0.16742046498820626,0.16742046498820626,0.16742046498820626,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006865294277668,5.735510349273682,False,0.16618127641037597,0.0,0.16618127641037597,0.33360174139858223,0.33360174139858223,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004086121916770935,5.8061902821063995,True,0.17168780548062806,0.0,0.17168780548062806,0.5052895468792102,0.5052895468792102,0.006509656445406709,5
5,0.6100000000000003,1.146376596792798,-0.011594246163359665,6.258918078728174,4.5576578176540075,0.0,0.04929865300655365,5.995008707046509,False,0.1991581890039418,0.0,0.1991581890039418,0.704447735883152,0.704447735883152,0.009242192875495138,5
6,0.7100000000000004,1.6291832834898587,-0.022341420995132484,6.268892806196116,5.111959990950534,0.064,0.04749666750431061,5.999397546052933,True,0.19790399601154818,0.0,0.19790399601154818,0.9023517318947002,0.9023517318947002,0.01219258034950788,5
7,0.8100000000000005,2.157127666361625,-0.023127872367469486,0.035192665428994865,5.454192753380675,0.064,-0.02101572155952454,5.986795634031296,False,0.182405779122746,0.0,0.182405779122746,1.084757511017446,1.084757511017446,0.015329530750494126,5
8,0.9100000000000006,2.7123004626522143,-0.005119017204594055,0.066817273366443,5.6595865346955545,0.0,-0.002204238623380661,5.999998360872269,True,0.19331575160198625,0.0,0.19331575160198625,1.2780732626194324,1.2780732626194324,0.01855910638107087,5
9,1.0100000000000007,3.2840476853342326,0.022024484471310307,0.04394262435416214,5.790863466764205,0.0,-0.0007998389191925526,5.999999105930328,False,0.19387004671306984,0.0,0.19387004671306984,1.4719433093325023,1.4719433093325023,0.021814669743692693,5
10,1.1100000000000008,3.866600453578491,0.04570366795799584,0.02016278277718375,5.871514851307152,0.0,0.01073879823088646,5.999999850988388,True,0.19652332154332258,0.0,0.19652332154332258,1.668466630875825,1.668466630875825,0.02510830902372436,5
11,1.2100000000000009,4.455966552917827,0.061496246311201645,0.01558499933942797,5.921064001124992,0.0,0.043396636843681335,6.0,False,0.19392542249148495,0.0,0.19392542249148495,1.86239205336731,1.86239205336731,0.02842425168727828,5
12,1.310000000000001,5.049323635188498,0.07818394172800489,0.05303225451866889,5.951504999249146,0.064,0.03770110309123993,5.99999925494194,True,0.18815477074490183,0.0,0.18815477074490183,2.050546824112212,2.050546824112212,0.031749512745102175,5
13,1.410000000000001,5.6443481573990235,0.11263269555802889,0.12182658631196433,5.970206397440283,0.064,-0.16034376621246338,6.0,False,0.17517953974175637,0.0,0.17517953974175637,2.225726363853968,2.225726363853968,0.035105229386540975,5
14,1.5100000000000011,6.2386671330180254,0.17467847623814736,0.15428539422271784,5.981696047442283,-0.192,-0.16131004095077517,6.0,True,0.18683735114843153,0.0,0.18683735114843153,2.4125637150023995,2.4125637150023995,0.0384680446802373,5
15,1.6100000000000012,6.8350274469927,0.22348838155810155,6.2263572630985164,5.988754811420888,-0.192,-0.08225905299186707,6.0,False,0.1954063901435376,0.0,0.1954063901435376,2.607970105145937,2.607970105145937,0.04178934681474329,5
16,1.7100000000000013,7.432759412343256,0.194764504986504,5.992827350497427,5.993091422971019,-0.064,-0.08383039832115174,5.996598660945892,True,0.1772593429557217,0.0,0.1772593429557217,2.785229448101659,2.785229448101659,0.04516702357773432,5
17,1.8100000000000014,8.018181501895471,0.06905326185202197,5.87190590997464,5.994443959534003,-0.064,0.1138533353805542,6.0,False,0.1841520250740573,0.0,0.1841520250740573,2.969381473175716,2.969381473175716,0.04837462931269825,5
18,1.9100000000000015,8.582326347288381,-0.13325655517669863,5.8207041181863595,5.996586599391781,0.128,0.06712449789047241,5.999999850988388,True,0.19564461709556366,0.0,0.19564461709556366,3.16502609027128,3.16502609027128,0.0519042682432307,5
19,2.010000000000001,9.139299381658013,-0.3556043864498718,5.957783795609451,5.997902890905545,0.064,-0.03076290786266327,5.999983757734299,False,0.1814639951411452,0.0,0.1814639951411452,3.346490085412425,3.346490085412425,0.055161141365636004,5
20,2.109999999999999,9.70624839659769,-0.551191132043526,6.044645640827657,5.998705359540052,0.0,0.05049533843994141,5.999999701976776,True,0.19252466027873769,0.0,0.19252466027873769,3.5390147456911625,3.5390147456911625,0.058503281717458354,5
21,2.209999999999997,10.282794249637073,-0.7167146414441218,6.055364927977314,5.999204511717131,0.064,0.11198276281356812,6.0,False,0.1743436994236738,0.0,0.1743436994236738,3.7133584451148365,3.7133584451148365,0.06194966314331142,5
22,2.3099999999999947,10.867167294280511,-0.8519694315323201,6.149875709497013,5.999511285022995,0.128,0.0005853089969605207,6.0,True,0.18660835523985128,0.0,0.18660835523985128,3.899966800354688,3.899966800354688,0.065313233376096,5
23,2.4099999999999926,11.46088493641201,-0.936756033072801,6.280403856784265,5.999699753806698,0.0,-0.1165940523147583,6.0,False,0.18517190741382664,0.0,0.18517190741382664,4.085138707768515,4.085138707768515,0.0686420431229141,5
24,2.5099999999999905,12.059508741720505,-0.9762740978551047,6.260701998405112,5.99981554120329,-0.128,-0.164297354221344,5.195646643638611,True,0.1517174599399526,0.0,0.1517174599399526,4.236856167708467,4.236856167708467,0.07169240056420476,5
25,2.6099999999999883,12.619237254652678,-1.0245955336086467,6.021589614787375,5.315154295474211,-0.192,-0.04719143509864807,5.988362044095993,False,0.1045847420029458,0.0,0.1045847420029458,4.341440909711413,4.341440909711413,0.0746843312089045,5
26,2.709999999999986,13.146529708516624,-1.1561746791965262,5.829920346517188,5.574771150965102,-0.064,-0.09145600199699402,4.916027545928955,True,0.17124777552348217,0.0,0.17124777552348217,4.512688685234895,4.512688685234895,0.07760295333818787,5
27,2.809999999999984,13.629433501767245,-1.3581773928039678,5.677377993772302,5.002678269618012,-0.064,0.1108134388923645,5.6576376259326935,False,0.06574048836915458,0.0,0.06574048836915458,4.57842917360405,4.57842917360405,0.0804568202027651,5
28,2.909999999999982,14.067554239551002,-1.6238344690743542,5.637576332336062,5.2552577874694695,0.128,-0.07024694681167602,5.955891370773315,True,0.06335551621573304,0.0,0.06335551621573304,4.641784689819783,4.641784689819783,0.08344763770775937,5
