step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01617560237646103,5.731021076440811,True,0.1667422486947521,0.0,0.1667422486947521,0.1667422486947521,0.1667422486947521,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006034347787499428,5.739993065595627,False,0.16683728466511263,0.0,0.16683728466511263,0.33357953335986473,0.33357953335986473,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003824615851044655,5.80433464050293,True,0.17156761783671265,0.0,0.17156761783671265,0.5051471511965774,0.5051471511965774,0.006509497262804652,5,False
5,0.6100000000000003,1.146348112547475,-0.01159415662850132,6.25891444020596,4.5569991198962585,0.0,0.04874770045280457,5.994011074304581,False,0.1989203089997727,0.0,0.1989203089997727,0.7040674601963501,0.7040674601963501,0.009241629685908718,5,False
6,0.7100000000000004,1.629082505954277,-0.022341344753654426,6.268888288683996,5.1111705857923,0.064,0.04690773487091065,5.999153316020966,True,0.19773185251851436,0.0,0.19773185251851436,0.9017993127148645,0.9017993127148645,0.012191633593042322,5,False
7,0.8100000000000005,2.156958253102404,-0.02312898069230334,0.035179981985189915,5.453613590383592,0.064,-0.0204770490527153,5.98633548617363,False,0.1824936226521855,0.0,0.1824936226521855,1.08429293536705,1.08429293536705,0.015328273769530745,5,False
8,0.9100000000000006,2.7120755376059824,-0.005125502869569235,0.06679910742185576,5.659053268877037,0.0,-0.0017034897580742838,5.9999986588954926,True,0.19343986166071395,0.0,0.19343986166071395,1.277732797027764,1.277732797027764,0.01855760990521875,5,False
9,1.0100000000000007,3.2837799049063428,0.022008813584285056,0.04392593531702921,5.790535965313492,0.0,0.0005913111846894026,5.999999105930328,False,0.19421592965642864,0.0,0.19421592965642864,1.4719487266841926,1.4719487266841926,0.021812615151378636,5,False
10,1.1100000000000008,3.866232803403437,0.0475257360115422,0.036917566120559145,5.871313648011765,0.0,0.010859821736812592,5.999999850988388,True,0.19833187689930298,0.0,0.19833187689930298,1.6702806035834956,1.6702806035834956,0.0251039484631583,5,False
11,1.2100000000000009,4.4551862711828685,0.07430009689732175,0.059328507467647264,5.92094039017308,0.0,0.022389736771583558,6.0,False,0.193903653953922,0.0,0.193903653953922,1.8641842575374177,1.8641842575374177,0.028415472533110876,5,False
12,1.310000000000001,5.047752687246957,0.10898968488829092,0.08263207504821003,5.95142905781189,0.0,0.02138151228427887,6.0,True,0.18705554183135314,0.0,0.18705554183135314,2.051239799368771,2.051239799368771,0.03173644637781626,5,False
13,1.410000000000001,5.642010052565709,0.15519106482473952,0.10491457507769061,5.970160029499192,0.0,-0.001477615535259247,6.0,False,0.1836581458630977,0.0,0.1836581458630977,2.234897945231869,2.234897945231869,0.03509517298696139,5,False
14,1.5100000000000011,6.236867633895716,0.21213417096343323,0.10953746316117931,5.981667560904201,0.0,-0.058120435476303106,6.0,True,0.18895112461070393,0.0,0.18895112461070393,2.4238490698425728,2.4238490698425728,0.03839287494543994,5,False
15,1.6100000000000012,6.832632270409856,0.2693672197253886,0.07138401433479297,5.988737310474483,-0.064,-0.13737616539001465,6.0,False,0.19755830291069226,0.0,0.19755830291069226,2.621407372753265,2.621407372753265,0.04162801477174768,5,False
16,1.7100000000000013,7.430542523445673,0.304926248298405,6.243090456315492,5.9930806711160844,-0.128,-0.21805927753448487,6.0,True,0.17741070534185055,0.0,0.17741070534185055,2.798818078095116,2.798818078095116,0.044943693017906565,5,False
17,1.8100000000000014,8.028702306613797,0.27590812244627116,6.012515623260332,5.995749051583521,-0.192,0.20927751064300537,5.9998365342617035,False,0.13074478316571103,0.0,0.13074478316571103,2.929562861260827,2.929562861260827,0.04853536208035783,5,False
18,1.9100000000000015,8.611087980320226,0.13713282158291926,5.767129708219724,5.997325354592445,0.064,-0.0869382381439209,4.4695614874362946,True,0.020641145083249213,0.0,0.020641145083249213,2.950204006344076,2.950204006344076,0.051455513229112314,5,False
19,2.010000000000001,9.128233043608205,-0.06878127405866846,5.686462481041385,5.046325354592441,-0.064,0.07816117405891419,6.0,False,0.19712226803288518,0.0,0.19712226803288518,3.147326274376961,3.147326274376961,0.05422563731754577,5,False
20,2.109999999999999,9.579380442737607,-0.33195632988398527,5.646657842523439,5.414101888818282,0.064,0.125748085975647,5.996974617242813,True,0.1991798727657674,0.0,0.1991798727657674,3.3465061471427284,3.3465061471427284,0.05710389645297597,5,False
21,2.209999999999997,10.044905739150412,-0.6293273564923135,5.775381980733622,5.6388818103429035,0.128,0.05723177194595337,5.999692589044571,False,0.186272878503004,0.0,0.186272878503004,3.5327790256457323,3.5327790256457323,0.06027403088627211,5,False
22,2.3099999999999947,10.545197275623268,-0.9035809772472784,5.89666258238892,5.778025425349588,0.064,0.10632764101028443,5.971228986978531,True,0.1955041546155869,0.0,0.1955041546155869,3.728283180261319,3.728283180261319,0.06347619966665574,5,False
23,2.4099999999999926,11.07744439072111,-1.13712466124422,5.98647847238763,5.852532739388135,0.128,0.11204290390014648,5.999152421951294,False,0.18989625406041316,0.0,0.18989625406041316,3.918179434321732,3.918179434321732,0.06745683477124262,5,False
24,2.5099999999999905,11.637465772726365,-1.3153427585354445,6.131477626284347,5.909075375770511,0.128,0.10142090320587159,5.999977350234985,True,0.1479250416405829,0.0,0.1479250416405829,4.066104475962315,4.066104475962315,0.07069004049032776,5,False
25,2.6099999999999883,12.21992879217221,-1.422144255848093,6.282672138525339,5.944130950838823,0.128,-0.18274095058441164,6.0,False,0.1262800498824594,0.0,0.1262800498824594,4.1923845258447745,4.1923845258447745,0.0734359070490495,5,False
26,2.709999999999986,12.814393239842971,-1.4496976051024368,0.11525768769478147,5.965676375549374,-0.128,-0.13434666395187378,5.835465103387833,True,0.10517785896680419,0.0,0.10517785896680419,4.297562384811578,4.297562384811578,0.07669246002220138,5,False
27,2.809999999999984,13.403927555940093,-1.4448792707016567,6.243537202474192,5.851256709622958,-0.128,-0.07881602048873902,4.364570215344429,False,0.10935629710508712,0.0,0.10935629710508712,4.4069186819166655,4.4069186819166655,0.0794779503944298,5,False
28,2.909999999999982,13.944956724639674,-1.4773614739660452,5.946796971686279,4.900256709622954,-0.064,-0.16621899604797363,4.694257810711861,True,0.19008765068171857,0.0,0.19008765068171857,4.597006332598384,4.597006332598384,0.08209321903258511,10,False
29,3.00999999999998,14.405549559923802,-1.602606491649574,5.694388556235126,4.719240697696005,-0.192,-0.10498545169830323,5.199946820735931,True,0.12442529356085287,0.0,0.12442529356085287,4.721431626159236,4.721431626159236,0.08476831709079542,10,False
30,3.1099999999999777,14.817818491112252,-1.8484380437154404,5.538770485153368,4.9046209348283565,-0.128,-0.07342077493667602,5.106546342372894,True,0.12410187295004868,0.0,0.12410187295004868,4.845533499109285,4.845533499109285,0.0874710745565855,10,False
31,3.2099999999999755,15.191657576448423,-2.1712194280994477,5.436739367675372,4.982491754731652,-0.064,-0.05454249978065491,5.501660466194153,True,0.070900545278264,0.0,0.070900545278264,4.916434044387549,4.916434044387549,0.09012693545178829,10,False
32,3.3099999999999734,15.53659351133432,-2.5440200646419897,5.373095364209057,5.182704762699977,-0.064,-0.2388554334640503,5.8418378829956055,True,0.03678018299931918,0.0,0.03678018299931918,4.9532142273868685,4.9532142273868685,0.09344678745120472,10,False
33,3.4099999999999713,15.86474965812438,-2.960895474107172,5.284438846289347,5.4368938572125955,-0.256,-0.3409273147583008,5.999890625476837,True,0.0,0.0,0.0,4.9532142273868685,4.9532142273868685,0.09655177217817959,10,False
34,3.509999999999969,16.141585758619563,-3.440069795182397,4.985301506399328,5.654008783366561,-0.32000000000000006,0.06946213245391845,5.999998509883881,True,0.0,0.0,0.0,4.9532142273868685,4.9532142273868685,0.09964667198523085,10,False
35,3.609999999999967,16.295815433444183,-3.9889592692568763,4.62782507783207,5.787436785368131,-0.064,0.18748377561569216,6.0,True,0.0,0.0,0.0,4.9532142273868685,4.9532142273868685,0.10303763566684943,10,False
36,3.709999999999965,16.32526375532563,-4.570449385990255,4.604652047315776,5.869409985303422,0.192,-0.07972862124443054,5.999999105930328,True,0.025583453069590895,0.0,0.025583453069590895,4.978797680456459,4.978797680456459,0.10622428432322362,10,False
37,3.8099999999999627,16.329426680391308,-5.159806685510661,4.821188976447075,5.919770571508625,-0.064,-0.19960583448410035,6.0,True,0.03011789453017999,0.0,0.03011789453017999,5.00891557498664,5.00891557498664,0.10964540707441302,10,False
38,3.9099999999999606,16.35416822189894,-5.7527747776944365,4.749190903540629,5.950710369788432,-0.192,0.040829578042030336,5.999986886978149,True,0.08774209257445949,0.0,0.08774209257445949,5.096657667561099,5.096657667561099,0.11294231972861912,5,False
39,4.009999999999959,16.3426476219129,-6.348374879961614,4.507266417008939,5.969713440487674,0.064,0.07300270795822143,5.999967813491821,False,0.11200655918694383,0.0,0.11200655918694383,5.208664226748043,5.208664226748043,0.11628816081883549,5,False
40,4.109999999999957,16.276731569015798,-6.942177963950933,4.542754718329397,5.981380782701525,0.064,0.21270949840545655,5.999999701976776,True,0.14661693823711316,0.0,0.14661693823711316,5.355281164985156,5.355281164985156,0.11963810695888821,5,False
41,4.209999999999955,16.20857711045059,-7.5366684517936,4.706149121125643,5.988561010921973,0.192,-0.07166999578475952,6.0,False,0.1522123356081234,0.0,0.1522123356081234,5.507493500593279,5.507493500593279,0.12260343284413658,5,False
42,4.3099999999999525,16.21133311060042,-8.135177846412587,4.947883144249282,5.992972359989942,-0.064,-0.03936801254749298,6.0,True,0.17626882502062194,0.0,0.17626882502062194,5.683762325613901,5.683762325613901,0.12596092953095903,5,False
43,4.40999999999995,16.284938504102527,-8.729904139918148,4.917004203410919,5.995682509724059,-0.064,-0.16314338445663454,6.0,False,0.14046776337503084,0.0,0.14046776337503084,5.824230088988932,5.824230088988932,0.12997590021828323,5,False
44,4.509999999999948,16.373489797275596,-9.32292606286894,4.782655487786318,5.99734751321124,-0.192,0.0598811149597168,5.999999403953552,True,0.18398980773129248,0.0,0.18398980773129248,6.008219896720224,6.008219896720224,0.13319934101231692,5,False
45,4.609999999999946,16.40546261279162,-9.92144281369914,4.563596017482039,5.998370192372367,0.064,0.27314395904541017,6.0,False,0.1842825511935806,0.0,0.1842825511935806,6.192502447913805,6.192502447913805,0.13661715529953022,5,False
46,4.709999999999944,16.380094513117513,-10.520718237028117,4.639128365921525,5.9989987138536005,0.256,0.2381248950958252,5.999985098838806,True,0.19410791044978662,0.0,0.19410791044978662,6.386610358363591,6.386610358363591,0.14003436439923844,5,False
47,4.809999999999942,16.392734033379096,-11.119885339211365,5.00012923101172,5.999379104852793,0.256,0.11952128410339356,5.999997466802597,False,0.19668008382170593,0.0,0.19668008382170593,6.583290442185297,6.583290442185297,0.14257632825468933,5,False
48,4.90999999999994,16.536385669660376,-11.700647450088384,5.327204403227001,5.999617570891385,0.128,0.04853727221488953,6.0,True,0.17960408242768022,0.0,0.17960408242768022,6.762894524612977,6.762894524612977,0.14595524617050143,5,False
49,5.009999999999938,16.81677303395921,-12.229749580437002,5.471994650333488,5.999765051431871,0.064,-0.23645246028900146,6.0,False,0.176428280064499,0.0,0.176428280064499,6.939322804677476,6.939322804677476,0.1489756108057844,5,False
50,5.1099999999999355,17.18188727608409,-12.705455702751621,5.4913480737485125,5.999855657353423,-0.192,-0.28029685020446776,5.516743868589401,True,0.13919904628601892,0.0,0.13919904628601892,7.0785218509634955,7.0785218509634955,0.15195404660449058,5,False
51,5.209999999999933,17.53266641876329,-13.159431711961394,5.180023203117332,5.57533411971792,-0.256,-0.27523767948150635,5.999279975891113,False,0.1774191252781611,0.0,0.1774191252781611,7.255940976241656,7.255940976241656,0.1545298769394809,5,False
52,5.309999999999931,17.780686466596354,-13.665684606093677,4.8123971130530325,5.7388252415943475,-0.256,-0.30599062442779545,5.688798487186432,True,0.11681270182578216,0.0,0.11681270182578216,7.372753678067438,7.372753678067438,0.15814262355476355,5,False
53,5.409999999999929,17.866769604882514,-14.227713503875894,4.423903340826958,5.694865571807577,-0.32000000000000006,0.18840837478637695,5.9999988079071045,False,0.16950833902479456,0.0,0.16950833902479456,7.5422620170922325,7.5422620170922325,0.16116743305414538,5,False
54,5.509999999999927,17.751758270827747,-14.788362625647316,4.078408679575035,5.812537614983099,-0.064,0.16159025430679322,5.998587369918823,True,0.17713448846628566,0.0,0.17713448846628566,7.719396505558518,7.719396505558518,0.16367421880429314,5,False
55,5.609999999999925,17.487304043421954,-15.309153919164023,4.067240313109409,5.884286124176803,0.192,0.39902911186218265,6.0,False,0.17715691583852894,0.0,0.17715691583852894,7.896553421397047,7.896553421397047,0.16679455556309766,5,False
56,5.709999999999923,17.199462838797427,-15.824607018541753,4.377117054775688,5.928910198453107,0.3840000000000001,0.3993369579315186,2.9777989387512207,True,0.0,0.0,0.0,7.896553421397047,7.896553421397047,0.1698024238974648,5,False
57,5.809999999999921,17.050335107850657,-16.35052686259665,5.251575618954236,4.977910198453103,0.3840000000000001,-0.11373324394226075,6.0,False,0.14607013028714022,0.0,0.14607013028714022,8.042623551684187,8.042623551684187,0.17249567656351208,5,False
58,5.909999999999918,17.22314938133531,-16.826303771403502,5.719740529149424,5.372070457080775,0.128,0.14316716194152831,6.0,True,0.13876652589328223,0.0,0.13876652589328223,8.18139007757747,8.18139007757747,0.1742372138921483,5,False
59,6.009999999999916,17.61907930545932,-17.204528986600454,5.743455925032717,5.614226156768226,0.128,-0.11292889118194581,6.0,False,0.17886873911290818,0.0,0.17886873911290818,8.360258816690378,8.360258816690378,0.17661369861976492,5,False
60,6.109999999999914,18.0931120342632,-17.51820183690909,5.82338898645902,5.762996565777194,-0.128,-0.3373055219650269,4.821731358766556,True,0.06929541247525267,0.0,0.06929541247525267,8.42955422916563,8.42955422916563,0.17879499361476411,5,False
