step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07723622918128968,6.0,True,0.19810732096630596,0.01,0.18810732096630595,0.19810732096630596,0.17810732096630594,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06670299172401428,6.0,False,0.19957404562990855,0.0,0.19957404562990855,0.3976813665962145,0.3776813665962145,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06844878792762757,6.0,True,0.1971768362685215,0.01,0.1871768362685215,0.594858202864736,0.564858202864736,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07405527234077454,5.999168664216995,False,0.17276595443359014,0.0,0.17276595443359014,0.7676241572983261,0.7376241572983261,0.00689111318572414,5,False
6,0.7100000000000004,1.6314006556815255,0.11318386429676058,0.14092495259562035,5.15255637871653,-0.064,-0.11128692626953125,5.996020048856735,True,0.16848795242477416,0.01,0.15848795242477415,0.9361121097231002,0.8961121097231002,0.009115143402114667,10,False
7,0.8100000000000005,2.159514963925863,0.1698120102339736,0.044919250700272945,5.477830985568433,-0.128,-0.022735033929347993,5.999916702508926,True,0.18339836353610836,0.01,0.17339836353610835,1.1195104732592085,1.0695104732592084,0.01146130230152427,5,False
8,0.9100000000000006,2.7166297346972264,0.19104636945072834,6.226866626956449,5.6791689119459665,0.0,-0.0005820925813168287,5.999999701976776,False,0.17880460349374752,0.0,0.17880460349374752,1.298315076752956,1.248315076752956,0.013877620223026327,5,False
9,1.0100000000000007,3.2904043436067574,0.17784680885698387,6.210891487434045,5.802894583587413,0.0,0.023908239603042603,6.0,True,0.18007570412827117,0.01,0.17007570412827117,1.4783907808812273,1.4183907808812273,0.01633334272429898,5,False
10,1.1100000000000008,3.873535894806838,0.14585283808341049,6.2137020753862995,5.878906614812574,0.0,0.06711588501930237,6.0,False,0.1865734935241315,0.0,0.1865734935241315,1.6649642744053588,1.6049642744053587,0.018815017811508346,5,False
11,1.2100000000000009,4.462830101472708,0.11378377774289677,6.2619654319244935,5.925605251225282,0.064,0.05301254987716675,6.0,True,0.18319401807273544,0.01,0.17319401807273543,1.8481582924780942,1.778158292478094,0.02131585125588647,5,False
12,1.310000000000001,5.056673617976506,0.10643434736736739,0.07301804226434677,5.954294954784798,0.064,-0.0016969280317425729,5.999750852584839,False,0.176173624414478,0.0,0.176173624414478,2.024331916892572,1.9543319168925721,0.023823842846464358,5,False
13,1.410000000000001,5.652216895302234,0.1347759330072948,0.1179894710600818,5.9718246360377565,0.0,-0.0753581702709198,5.999527037143707,True,0.16251115365753882,0.01,0.1525111536575388,2.186843070550111,2.106843070550111,0.026333131580662347,10,False
14,1.5100000000000011,6.248068190073301,0.18178445804089144,0.07011651260626144,5.982507831944812,-0.064,-0.1329274892807007,5.999222606420517,True,0.14515555509192968,0.01,0.13515555509192967,2.331998625642041,2.241998625642041,0.028850777112660413,10,False
15,1.6100000000000012,6.845903875369644,0.2083427474105413,6.211852763403645,5.988953742881673,-0.128,-0.015890884399414062,5.999998211860657,True,0.16137817299976814,0.01,0.15137817299976813,2.493376798641809,2.393376798641809,0.03136782936601487,10,False
16,1.7100000000000013,7.443598681761484,0.17240623051591616,6.051945368516478,5.9932129486212995,0.0,0.16923906803131106,5.999991804361343,True,0.18959457244775324,0.01,0.17959457244775323,2.6829713710895624,2.5729713710895625,0.03386237023854776,10,False
17,1.8100000000000014,8.035947975209034,0.08090341729588477,6.077897636147554,5.995827156812843,0.192,0.14123178720474244,6.0,True,0.18060193539634264,0.01,0.17060193539634264,2.8635733064859052,2.743573306485905,0.03636545446504992,10,False
18,1.9100000000000015,8.630325958482072,0.0029254795810614766,0.026271511570581586,5.997436378377692,0.128,0.13979966640472413,6.0,True,0.19169928949405235,0.01,0.18169928949405234,3.0552725959799574,2.9252725959799575,0.03888828541286622,5,False
19,2.010000000000001,9.229392963509426,0.004943814226299221,0.24632837714834255,5.998425017301732,0.128,-0.14383289813995362,6.0,False,0.13963480225644803,0.0,0.13963480225644803,3.1949073982364053,3.0649073982364055,0.04137105419073481,5,False
20,2.109999999999999,9.818946876037954,0.11216969254102428,0.39800775631731766,5.999032396014194,-0.128,-0.1088010311126709,5.867581725120544,True,0.15651857350328152,0.01,0.1465185735032815,3.351425971739687,3.211425971739687,0.04377580822596656,10,False
21,2.209999999999997,10.389975544827942,0.27138238955398736,0.27240531613824104,5.8835236416661445,-0.128,-0.2938344240188599,5.99999538064003,True,0.12336114084092915,0.01,0.11336114084092916,3.474787112580616,3.324787112580616,0.04619627323301512,10,False
