step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07700526118278504,6.0,True,0.19816506296593212,0.0,0.19816506296593212,0.19816506296593212,0.19816506296593212,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06601070761680604,6.0,True,0.19940097460310646,0.0,0.19940097460310646,0.3975660375690386,0.3975660375690386,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03692356050014496,5.999991357326508,True,0.1949409926072586,0.0,0.1949409926072586,0.5925070301762971,0.5925070301762971,0.004830666722907979,10
5,0.6100000000000003,1.147081634020173,0.05187235962742018,0.10488982319817415,4.621123371072707,0.064,-0.12081184387207032,5.9982525408267975,True,0.1599618987210879,0.0,0.1599618987210879,0.752468928897385,0.752468928897385,0.006895245599925516,10
6,0.7100000000000004,1.6323819314983983,0.10437663530322677,0.11509760604230013,5.152201549225408,-0.128,-0.15073331594467165,5.994351863861084,True,0.15521120196343144,0.0,0.15521120196343144,0.9076801308608164,0.9076801308608164,0.009125249849033722,10
7,0.8100000000000005,2.16191482305733,0.1441394560558323,6.271510545317099,5.476969671671976,-0.128,0.01224702373147011,6.0,True,0.18518305240822838,0.0,0.18518305240822838,1.0928631832690447,1.0928631832690447,0.011472268843688668,10
8,0.9100000000000006,2.71923383053473,0.13533656031726374,6.153242070756539,5.678671879415246,0.0,0.2296745538711548,6.0,True,0.17424978477029546,0.0,0.17424978477029546,1.2671129680393403,1.2671129680393403,0.013882856345799069,10
9,1.0100000000000007,3.291647704122109,0.093702174229105,6.211743067446214,5.802589342364532,0.256,0.06580090522766113,6.0,True,0.18457943671311383,0.0,0.18457943671311383,1.4516924047524542,1.4516924047524542,0.016340590318379113,10
10,1.1100000000000008,3.8752568957653044,0.08953518497267383,0.18549491100299928,5.8787190872770525,0.064,-0.018642470240592957,5.999995231628418,True,0.18569869090743907,0.0,0.18569869090743907,1.6373910956598934,1.6373910956598934,0.01880570021891404,10
11,1.2100000000000009,4.46061756230342,0.16184352805800573,0.2749790270983271,5.9254882032104605,0.0,-0.13925457000732422,5.999879747629166,True,0.16782397253807046,0.0,0.16782397253807046,1.8052150681979637,1.8052150681979637,0.02125700808365379,10
12,1.310000000000001,5.0427008216675615,0.27988160234752435,0.20839750828180198,5.95417667103727,-0.128,-0.22144238948822023,5.9959032237529755,True,0.14701761123704,0.0,0.14701761123704,1.9522326794350038,1.9522326794350038,0.023736031076591002,10
13,1.410000000000001,5.631365266686482,0.3724606527433956,6.263455454645418,5.970268162005256,-0.192,0.1252697467803955,6.0,True,0.18357377155642296,0.0,0.18357377155642296,2.135806450991427,2.135806450991427,0.026249206462424405,10
14,1.5100000000000011,6.2281394789272415,0.3711358496168815,6.016034394660195,5.981733993026901,0.064,0.22834877967834474,5.999973773956299,True,0.18289232986121476,0.0,0.18289232986121476,2.3186987808526416,2.3186987808526416,0.028749684107991422,10
15,1.6100000000000012,6.821898508070385,0.29626465242876476,6.140064248423457,5.988768009761598,0.256,0.07130142450332642,6.0,True,0.1825546518826439,0.0,0.1825546518826439,2.5012534327352856,2.5012534327352856,0.03126516390344536,10
16,1.7100000000000013,7.419219921371495,0.2573643494046503,0.1805006067866493,5.993099531483635,0.064,-0.11741453409194946,6.0,True,0.16331185195814435,0.0,0.16331185195814435,2.66456528469343,2.66456528469343,0.03377721962688524,10
17,1.8100000000000014,8.01572826054719,0.3113723469478291,0.2716794768405927,5.995760638610372,-0.128,-0.26513419151306156,5.999999105930328,True,0.13862092268908097,0.0,0.13862092268908097,2.803186207382511,2.803186207382511,0.03627364154374919,10
18,1.9100000000000015,8.60852422347717,0.401482009792147,0.0646304109909892,5.997395167565157,-0.256,0.08349759578704835,5.716740101575851,True,0.16129970214662592,0.0,0.16129970214662592,2.9644859095291367,2.9644859095291367,0.038730837074612945,10
19,2.010000000000001,9.192005557696298,0.4137393936200635,5.9505666299652225,5.750777049502279,0.0,0.09522533416748047,5.999989718198776,True,0.17536351341291,0.0,0.17536351341291,3.1398494229420466,3.1398494229420466,0.04113127449360504,10
20,2.109999999999999,9.762009210376991,0.3108897741371153,5.94403568461862,5.846883800394457,0.064,0.28704109191894533,6.0,True,0.18033622156308554,0.0,0.18033622156308554,3.3201856445051323,3.3201856445051323,0.04353321115662106,10
21,2.209999999999997,10.33236887090989,0.16985919567933788,6.120428401549476,5.905931763445517,0.256,0.04565161168575287,6.0,True,0.16260376318253145,0.0,0.16260376318253145,3.4827894076876635,3.4827894076876635,0.0460059970017031,10
22,2.3099999999999947,10.919552253755883,0.0975669298436033,0.14686903314961466,5.942208380620297,0.064,-0.11760923862457276,6.0,True,0.14430859342860747,0.0,0.14430859342860747,3.627098001116271,3.627098001116271,0.048508718101752994,10
23,2.4099999999999926,11.513844009659467,0.1231926163648763,0.20872284354073786,5.964495228220909,-0.128,-0.12363418340682984,5.921476095914841,True,0.14320037512020595,0.0,0.14320037512020595,3.7702983762364766,3.7702983762364766,0.05099713328034533,10
24,2.5099999999999905,12.104738706584858,0.18507350042583062,0.05219763171386182,5.926693318561367,-0.128,0.03168846964836121,5.996479153633118,True,0.1797543426647333,0.0,0.1797543426647333,3.95005271890121,3.95005271890121,0.05349515117045182,10
25,2.6099999999999883,12.697913646517383,0.21242344075021402,6.1970461162119514,5.953605633662054,0.0,0.004157414287328721,5.9999988079071045,True,0.1637274290171854,0.0,0.1637274290171854,4.113780147918395,4.113780147918395,0.056005092279490715,10
26,2.709999999999986,13.293919853072152,0.19827255994807916,6.210037989586736,5.971496767622409,0.0,0.02836185991764069,6.0,True,0.1716484205614009,0.0,0.1716484205614009,4.285428568479796,4.285428568479796,0.05851919772035896,10
27,2.809999999999984,13.890914914547663,0.16950675179429434,6.241923470562725,5.982488797313609,0.0,0.05242409706115723,6.0,True,0.1808609228107544,0.0,0.1808609228107544,4.46628949129055,4.46628949129055,0.06103814948435174,10
28,2.909999999999982,14.489060775398821,0.14713805025359167,6.282162847913652,5.989241844031523,0.064,0.035065975785255436,6.0,True,0.18172628004901356,0.0,0.18172628004901356,4.648015771339564,4.648015771339564,0.06356100136295378,10
29,3.00999999999998,15.088132750613788,0.1465235699989333,0.06775219516060624,5.993390635588266,0.064,-0.12430516481399537,5.997148513793945,True,0.15195407232607544,0.0,0.15195407232607544,4.7999698436656395,4.7999698436656395,0.06608222026079363,10
30,3.1099999999999777,15.686816961085611,0.1752269454429544,0.1006085174182143,5.994839829429357,-0.128,-0.18209065198898317,5.758449196815491,True,0.12338539362215181,0.0,0.12338539362215181,4.923355237287791,4.923355237287791,0.0685511681330623,10
31,3.2099999999999755,16.273088985649483,0.19609126207197838,6.198584789868868,5.7871178959683505,-0.192,0.10754566192626953,5.999998360872269,True,0.1929145668490572,0.0,0.1929145668490572,5.116269804136849,5.116269804136849,0.0709938973834944,10
32,3.3099999999999734,16.853135182330128,0.14633472918410534,5.984777478451162,5.869213440778908,0.064,0.2885326147079468,5.999087154865265,True,0.1705460068388074,0.0,0.1705460068388074,5.286815810975656,5.286815810975656,0.07346156448316417,10
