step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0771582067012787,6.0,False,0.1981268265863087,0.0,0.1981268265863087,0.1981268265863087,0.1981268265863087,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0771582067012787,6.0,False,0.1978121506257754,0.0,0.1978121506257754,0.3959389772120841,0.3959389772120841,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0771582067012787,6.0,False,0.19499948157510874,0.0,0.19499948157510874,0.5909384587871929,0.5909384587871929,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.0771582067012787,6.0,True,0.18934754222759612,0.0,0.18934754222759612,0.780286001014789,0.780286001014789,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0014916589483618737,5.999999701976776,False,0.19866635958603873,0.0,0.19866635958603873,0.9789523606008277,0.9789523606008277,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12365208864212036,5.490811973810196,False,0.12747732989573674,0.0,0.12747732989573674,1.1064296904965645,1.1064296904965645,0.01134682976022522,2
8,0.9100000000000006,2.6894472861335412,0.32782882966236637,0.2008024294847247,5.483900866633176,-0.128,-0.12365208864212036,5.490811973810196,False,0.13139269245919866,0.0,0.13139269245919866,1.237822382955763,1.237822382955763,0.013624687211497559,2
9,1.0100000000000007,3.2303433150149505,0.4180918470330645,0.05131628156969661,5.486566076469116,-0.128,-0.12365208864212036,5.490811973810196,False,0.12165964341651841,0.0,0.12165964341651841,1.3594820263722815,1.3594820263722815,0.015930003574626442,2
10,1.1100000000000008,3.77775968886892,0.450315951253761,6.178636719682955,5.4882034707484975,-0.128,-0.12365208864212036,5.490811973810196,True,0.10818128638052915,0.0,0.10818128638052915,1.4676633127528107,1.4676633127528107,0.01823234425050322,2
11,1.2100000000000009,4.324469461255375,0.4072957830763752,6.027774902000478,5.4892094178187785,-0.128,0.054195535182952885,5.999999552965164,False,0.18450021173824993,0.0,0.18450021173824993,1.6521635244910606,1.6521635244910606,0.020528310155194403,2
12,1.310000000000001,4.869665491674619,0.28723187375554227,5.937894818292615,5.68619129893045,0.064,0.1960549831390381,6.0,False,0.1988092333436976,0.0,0.1988092333436976,1.8509727578347581,1.8509727578347581,0.02285937198141474,2
13,1.410000000000001,5.423195337967393,0.13331550469774023,6.05274697866382,5.807208961552642,0.192,0.1960549831390381,6.0,False,0.19788476464532315,0.0,0.19788476464532315,2.0488575224800814,2.0488575224800814,0.025277509486405152,2
14,1.5100000000000011,5.997402021975617,0.028032533793840936,0.048873753550042004,5.881557189526836,0.192,0.1960549831390381,6.0,False,0.18517172758153227,0.0,0.18517172758153227,2.2340292500616137,2.2340292500616137,0.027757784268301316,2
15,1.6100000000000012,6.586363714601721,0.038717618164648034,0.33539410373182504,5.9272336542934685,0.192,0.1960549831390381,6.0,True,0.15926953892134166,0.0,0.15926953892134166,2.393298788982955,2.393298788982955,0.03016298942847649,2
16,1.7100000000000013,7.1574995067282865,0.19604008985985488,0.6175745632549771,5.955295378028182,0.192,-0.3648186445236206,6.0,False,0.13677100055501062,0.0,0.13677100055501062,2.530069789537966,2.530069789537966,0.03232610065599725,2
17,1.8100000000000014,7.671148098891611,0.4962681970326597,0.8470549885307858,5.9725353361332285,-0.064,-0.3375480890274048,2.7929312586784363,False,0.0,0.0,0.0,2.530069789537966,2.530069789537966,0.034144790227473125,2
18,1.8500000000000014,8.10301092965385,0.8439027106466132,0.8039546363298049,5.0215353361332244,-0.32000000000000006,-0.3375480890274048,2.7929312586784363,False,-1,0.0,-1.0,1.5300697895379658,1.5300697895379658,0.03479072851333327,2
