step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01852632761001587,5.712468236684799,True,0.1642992834107622,0.0,0.1642992834107622,0.1642992834107622,0.1642992834107622,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0008093740791082383,5.8226723074913025,True,0.17641145228177801,0.0,0.17641145228177801,0.3407107356925402,0.3407107356925402,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026477402448654177,5.933966249227524,True,0.19210628328409676,0.0,0.19210628328409676,0.5328170189766369,0.5328170189766369,0.006519602573859647,10,False
5,0.6100000000000003,1.1481563639231498,-0.010277135052717481,6.269327258012007,4.600972987699928,0.0,0.036071643233299255,5.9903979897499084,True,0.1964466348780627,0.0,0.1964466348780627,0.7292636538546996,0.7292636538546996,0.009271868699434246,10,False
6,0.7100000000000004,1.6344934960276158,-0.013477540936476535,0.010548177373546401,5.136792949236491,0.064,0.00657150223851204,5.997192919254303,True,0.19023267972837982,0.0,0.19023267972837982,0.9194963335830795,0.9194963335830795,0.012232865921673402,10,False
7,0.8100000000000005,2.1643363946127097,-0.004180771421296162,0.04695576267874715,5.468598896416662,0.0,-0.015163607895374298,5.999732673168182,True,0.1875999022552915,0.0,0.1875999022552915,1.107096235838371,1.107096235838371,0.015377258654784346,10,False
8,0.9100000000000006,2.7208409269804443,0.016656809504319164,0.0470090807956467,5.673426130279502,0.0,-0.009276846051216125,5.999996572732925,True,0.19122114293221232,0.0,0.19122114293221232,1.2983173787705833,1.2983173787705833,0.018614400810900877,10,False
9,1.0100000000000007,3.2939421089955236,0.03837297233385791,0.024066986389879183,5.799365250171686,0.0,-0.006598007678985596,5.9999986588954926,True,0.19166953693859734,0.0,0.19166953693859734,1.4899869157091805,1.4899869157091805,0.02187549317915597,10,False
10,1.1100000000000008,3.8774842413462474,0.05283633374476622,0.002274782400309027,5.876737821693522,0.0,-0.004525011777877808,5.999999105930328,True,0.1914735484707264,0.0,0.1914735484707264,1.681460464179907,1.681460464179907,0.025172573154200392,10,False
11,1.2100000000000009,4.467466021039828,0.05665340445065484,6.264321016324156,5.924272489978077,0.0,0.0010573504492640497,5.999999403953552,True,0.19174537610298892,0.0,0.19174537610298892,1.8732058402828957,1.8732058402828957,0.028491126007192464,10,False
12,1.310000000000001,5.061290172420654,0.05052722573746053,6.26018421313177,5.953475931742659,0.0,0.024197506904602054,6.0,True,0.198946602705475,0.0,0.198946602705475,2.072152442988371,2.072152442988371,0.03182285188006,10,False
13,1.410000000000001,5.657471513123214,0.04325023749698175,0.0009258728432453012,5.971417543868101,0.0,0.03342841267585755,6.0,True,0.193370661202828,0.0,0.193370661202828,2.2655231041911987,2.2655231041911987,0.035197255812310556,10,False
