control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026867330074310303,6.0,False,0.1915248349875504,0.1915248349875504,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026867330074310303,6.0,False,0.19195981505312762,0.383484650040678,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026867330074310303,6.0,False,0.19289751448269699,0.576382164523375,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026867330074310303,6.0,True,0.19442099360851814,0.7708031581318932,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033967962861061095,6.0,False,0.1813191522114329,0.9521223103433261,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017154505848884585,6.0,False,0.1851465060646724,1.1372688164079985,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017154505848884585,6.0,False,0.18108975764875154,1.31835857405675,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017154505848884585,6.0,False,0.1780609117035499,1.4964194857603,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017154505848884585,6.0,True,0.17397410531880247,1.6703935910791023,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15892843008041382,5.99968558549881,False,0.18720408512715073,1.8575976762062532,0.05332907310628389,2
12,1.310000000000001,5.065574651088231,0.039864897062772395,0.0463776002137732,5.954329873834894,-0.128,-0.07262977361679078,5.928747713565826,False,0.18298617499508307,2.0405838512013363,0.05958108039221955,2
13,1.410000000000001,5.659434768681815,0.04673984592718051,6.1620296531049075,5.931850236065658,-0.064,-0.07262977361679078,5.928747713565826,False,0.18183823389893292,2.2224220851002694,0.06579599991658007,2
14,1.5100000000000011,6.249772026905123,-0.00610293838226481,6.039697996971823,5.929123977562327,-0.064,-0.07262977361679078,5.928747713565826,False,0.12102750206005916,2.3434495871603285,0.07190425039965724,2
15,1.6100000000000012,6.829977100934944,-0.1265320952139845,5.928534569102372,5.928793345658767,-0.064,-0.07262977361679078,5.928747713565826,True,0.053094134125634185,2.396543721285963,0.07782996237528025,2
16,1.7100000000000013,7.392843369274959,-0.31179262917884193,5.818245083886455,5.928753247679974,-0.064,0.3126091003417969,5.998910129070282,False,0.004374358479913465,2.4009180797658765,0.08353935658075284,2
17,1.8100000000000014,7.9351622373091475,-0.5542578254652757,5.7642356332363685,5.9558086536447545,0.192,0.22322440147399902,3.9307663068175316,False,0.1721259300671156,2.573044009832992,0.08886941994113486,2
18,1.9100000000000015,8.441449563796798,-0.7756474533941294,6.06895242346353,5.0048086536447505,0.192,0.22322440147399902,3.9307663068175316,False,0.1787817913832759,2.751825801216268,0.09356344256977796,2
19,2.010000000000001,8.887321217930017,-0.8726684248434222,0.3482531020162435,4.147615463597092,0.192,0.22322440147399902,3.9307663068175316,False,0.10323000352164785,2.855055804737916,0.09918892029774751,2
20,2.109999999999999,9.273281615283253,-0.7737889037457049,0.7336234366936072,3.9570650783404266,0.192,0.22322440147399902,3.9307663068175316,True,0.06491094643114828,2.9199667511690643,0.10200634094962521,2
21,2.209999999999997,9.575847407673947,-0.5239259487314464,0.9566313131651208,3.9339557376361007,0.192,-0.03417189419269562,1.9398719668388367,False,0.0,2.9199667511690643,0.1033217998763636,2
22,2.3099999999999947,9.776348279212327,-0.2371116224656573,1.234448713315505,2.982955737636101,-0.064,-0.3839571237564087,2.0712930560112,False,0.0,2.9199667511690643,0.10386735527058355,2
23,2.4099999999999926,9.887931646725786,-0.004440734069569026,1.242006781063612,2.2231859184323404,-0.32000000000000006,-0.3839571237564087,2.0712930560112,False,0.0,2.9199667511690643,0.10449411752054097,2
24,2.5099999999999905,9.995462930263969,0.18021786571899323,1.013755982140929,2.0897141361025224,-0.3840000000000001,-0.3839571237564087,2.0712930560112,False,0.0,2.9199667511690643,0.10558304374907544,2
25,2.6099999999999883,10.139433574185954,0.32963115187633923,0.7787781893174974,2.073527105632242,-0.3840000000000001,-0.3839571237564087,2.0712930560112,True,0.0,2.9199667511690643,0.10707944619655481,2
26,2.709999999999986,10.313748357849871,0.44083626351932925,0.5460459076890838,2.071563994397252,-0.3840000000000001,0.39999701976776125,1.1115015149116516,False,0.0,2.9199667511690643,0.10851520566107989,2
27,2.809999999999984,10.469031640320262,0.49966575133089103,0.344977649935868,1.2802495191121812,-0.128,0.39982497692108154,5.094415754079819,False,0.0,2.9199667511690643,0.1100526829581681,2
28,2.819999999999984,10.632189106219334,0.5501550133450379,0.3236132252848157,2.231249519112181,0.192,0.39982497692108154,5.094415754079819,False,-1,1.9199667511690643,0.1100526829581681,2
