step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07624646425247193,6.0,False,0.1983547621985104,0.0,0.1983547621985104,0.1983547621985104,0.1983547621985104,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07624646425247193,6.0,False,0.1980400862379771,0.0,0.1980400862379771,0.3963948484364875,0.3963948484364875,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07624646425247193,6.0,False,0.19522741718731043,0.0,0.19522741718731043,0.5916222656237979,0.5916222656237979,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07624646425247193,6.0,True,0.1895754778397978,0.0,0.1895754778397978,0.7811977434635957,0.7811977434635957,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0019600413739681243,5.999999701976776,False,0.19854926397963715,0.0,0.19854926397963715,0.9797470074432328,0.9797470074432328,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12211066484451294,5.481023401021957,False,0.12688382856631475,0.0,0.12688382856631475,1.1066308360095476,1.1066308360095476,0.011346070176106837,2
8,0.9100000000000006,2.6892669166231458,0.3277876569663247,0.2008317866092567,5.480125986602117,-0.128,-0.12211066484451294,5.481023401021957,False,0.13080163917327114,0.0,0.13080163917327114,1.2374324751828187,1.2374324751828187,0.013621899361337312,2
9,1.0100000000000007,3.2296813170132976,0.4179523810104067,0.0512236493450374,5.48047206685777,-0.128,-0.12211066484451294,5.481023401021957,False,0.12104923089306041,0.0,0.12104923089306041,1.3584817060758791,1.3584817060758791,0.015924378992019192,2
10,1.1100000000000008,3.7764240853636712,0.450052419733505,6.17841561313926,5.48068468419963,-0.128,-0.12211066484451294,5.481023401021957,True,0.10753901686640932,0.0,0.10753901686640932,1.4660207229422886,1.4660207229422886,0.018223323917248468,2
11,1.2100000000000009,4.322327508766664,0.4069204321571572,6.027510961747001,5.480815307467848,-0.128,0.05264424681663513,5.999999403953552,False,0.1840242169014881,0.0,0.1840242169014881,1.6500449398437766,1.6500449398437766,0.020516297100656257,2
12,1.310000000000001,4.866812892847247,0.2867911648502745,5.9380488559269375,5.681034248539817,0.064,0.2020683765411377,6.0,False,0.19739048976971896,0.0,0.19739048976971896,1.8474354296134956,1.8474354296134956,0.022845579553052095,2
13,1.410000000000001,5.4199202121574706,0.13291718667769106,6.052923406836321,5.804040683883009,0.192,0.2020683765411377,6.0,False,0.19932380702999877,0.0,0.19932380702999877,2.0467592366434944,2.0467592366434944,0.025262681129972035,2
14,1.5100000000000011,5.993880906505889,0.027716956554501647,0.04866275176108209,5.879610731254851,0.192,0.2020683765411377,6.0,False,0.18369708182390593,0.0,0.18369708182390593,2.2304563184674002,2.2304563184674002,0.027742306273226738,2
15,1.6100000000000012,6.582688337081408,0.03836758463967391,0.3348253523554232,5.9260378311366475,0.192,0.2020683765411377,6.0,True,0.15775676755832296,0.0,0.15775676755832296,2.3882130860257234,2.3882130860257234,0.0301473456971825,2
16,1.7100000000000013,7.153784773776457,0.19548212851192467,0.616782325188018,5.9545607139241685,0.192,-0.365822434425354,6.0,False,0.1365717187872924,0.0,0.1365717187872924,2.5247848048130157,2.5247848048130157,0.032310977265343314,2
17,1.8100000000000014,7.667556925114088,0.49538608170416426,0.8461415036639195,5.97208398900665,-0.064,-0.3381792783737183,2.7917917668819427,False,0.0,0.0,0.0,2.5247848048130157,2.5247848048130157,0.034130637525341005,2
18,1.8500000000000014,8.09965025386752,0.8426625721260571,0.8028625836566888,5.021083989006646,-0.32000000000000006,-0.3381792783737183,2.7917917668819427,False,-1,0.0,-1.0,1.5247848048130157,1.5247848048130157,0.03477697004852451,2
