step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026588165760040285,6.0,True,0.19145504390898288,0.05,0.1414550439089829,0.19145504390898288,0.09145504390898289,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018664014339447022,6.0,False,0.18990898611941182,0.0,0.18990898611941182,0.3813640300283947,0.2813640300283947,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018697841465473177,6.0,False,0.1908551423304877,0.0,0.1908551423304877,0.5722191723588824,0.47221917235888244,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018697841465473177,6.0,False,0.19237862145630885,0.0,0.19237862145630885,0.7645977938151913,0.6645977938151912,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018697841465473177,6.0,False,0.1944856032930665,0.0,0.1944856032930665,0.9590833971082579,0.8590833971082578,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018697841465473177,6.0,False,0.1966987787392892,0.0,0.1966987787392892,1.155782175847547,1.055782175847547,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018697841465473177,6.0,False,0.19995864956611875,0.0,0.19995864956611875,1.3557408254136658,1.2557408254136657,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018697841465473177,6.0,False,0.19608131919857708,0.0,0.19608131919857708,1.5518221446122429,1.4518221446122428,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018697841465473177,6.0,False,0.19138204444359438,0.0,0.19138204444359438,1.7432041890558372,1.643204189055837,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018697841465473177,6.0,False,0.18591387846902618,0.0,0.18591387846902618,1.9291180675248634,1.8291180675248633,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018697841465473177,6.0,True,0.1796575218608611,0.05,0.1296575218608611,2.1087755893857243,1.9587755893857244,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09540826082229614,5.8976342380046844,False,0.18837126434260512,0.0,0.18837126434260512,2.2971468537283295,2.1471468537283296,0.06560401124609347,5
14,1.5100000000000011,6.231535577518972,-0.47887711193412663,6.128878537735334,5.906655100285794,0.064,0.132190477848053,4.836793601512909,True,0.1438993054566157,0.05,0.09389930545661569,2.4410461591849453,2.241046159184945,0.07133400198780447,5
15,1.6100000000000012,6.775810851051924,-0.5460437138295947,0.036305273978874814,5.051497122128727,0.128,0.034026148915290835,4.587636500597,False,0.15453676778294154,0.0,0.15453676778294154,2.5955829269678867,2.3955829269678866,0.07638020173751885,5
16,1.7100000000000013,7.255134792901363,-0.5352821900447475,0.2918930620680805,4.643892031793424,0.064,0.038379499316215517,3.9917044937610626,True,0.12100429956290298,0.05,0.07100429956290298,2.7165872265307898,2.4665872265307893,0.08080355281305229,5
17,1.8100000000000014,7.675296137847861,-0.4419971842309564,0.4506246555837477,4.077142762634119,0.064,-0.3876534700393677,2.9332625344395638,False,0.0,0.0,0.0,2.7165872265307898,2.4665872265307893,0.08435913132622093,5
18,1.9100000000000015,8.013030273042094,-0.3035843716536371,0.5566609217866284,3.187198919138168,-0.192,-0.2128657102584839,3.3125617764890194,True,0.11615564117896429,0.05,0.06615564117896429,2.832742867709754,2.5327428677097537,0.08743877182431782,5
19,2.010000000000001,8.305556430594722,-0.17131123043077562,0.39581550326424964,3.235544041260442,-0.192,-0.2860742092132568,2.7345773428678513,False,0.04211014523246637,0.0,0.04211014523246637,2.8748530129422205,2.57485301294222,0.09042132530024076,5
