control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026142892241477967,6.0,True,0.1913437255293423,0.1913437255293423,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018652996420860293,6.0,True,0.1899062316397651,0.3812499571691074,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0032853223383426666,6.0,True,0.18700201254870508,0.5682519697178126,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013693721592426301,6.0,True,0.18428073069183398,0.7525327004096465,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008468887954950334,6.0,True,0.18631634897755242,0.9388490493871989,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01489894688129425,6.0,True,0.19077085668937277,1.1296199060765717,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04015931487083435,6.0,True,0.19662729733989187,1.3262472034164636,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027884525060653687,5.999999105930328,True,0.19664831174324504,1.5228955151597088,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052530437707901,5.998720288276672,True,0.18212835046853046,1.7050238656282393,0.047081420597160646,10
11,1.2100000000000009,4.472128181168368,-0.11235343056386514,6.202862235747266,5.925365730096712,0.064,-0.038906401395797735,5.99989315867424,True,0.1938540721785412,1.8988779378067804,0.05332112588892958,10
12,1.310000000000001,5.064819767861657,-0.15087541215121963,6.242117312559077,5.954106600496275,-0.064,-0.10423456430435181,5.9406203627586365,True,0.17378338861019882,2.0726613264169793,0.059564605240672315,10
13,1.410000000000001,5.657869841613154,-0.19445544773895398,6.149350722752861,5.94225593049721,-0.128,-0.028905707597732547,5.334147870540619,True,0.14178583028640604,2.214447156703385,0.06542475566472618,10
14,1.5100000000000011,6.21450860749775,-0.27416530078766477,5.960148949093349,5.4114342435515885,0.0,0.20179970264434816,5.5209552347660065,True,0.15901044244773516,2.3734575991511204,0.07097398921674962,10
15,1.6100000000000012,6.741614277571472,-0.4049730558743445,5.971941514215164,5.453670084430637,0.192,0.17745326757431032,3.620644588023424,True,0.0496718563932165,2.423129455544337,0.07613751696946024,10
16,1.7100000000000013,7.232082867606641,-0.513407118022485,0.007146038692212642,4.502670084430633,0.192,0.04956781268119812,4.348071649670601,True,0.1806195845884985,2.6037490401328354,0.08077553636244032,10
17,1.8100000000000014,7.672634936109905,-0.5176802407426122,0.2804987010363721,4.366820852913685,0.064,-0.08525422215461731,3.9674219340085983,True,0.16286958053794848,2.766618620670784,0.08505159588775478,10
18,1.9100000000000015,8.078805482048484,-0.43343512714735044,0.35414958253372614,4.015859756275317,-0.064,-0.2854775428771973,2.7397691309452057,True,0.022191336504464504,2.7888099571752485,0.08869490303785345,10
19,2.010000000000001,8.424872707122635,-0.33887871650356355,0.24295827050533678,3.08003949933753,-0.256,-0.26266112327575686,3.2832709550857544,True,0.0888611874740782,2.8776711446493266,0.0919488802849446,10
20,2.109999999999999,8.733958609013937,-0.3022059445833329,0.0014816753413140586,3.1584139856475986,-0.256,-0.25468637943267824,4.000532276928425,True,0.15712350016885868,3.0347946448181853,0.09542003182711162,10
21,2.209999999999997,9.063673270040272,-0.33390448234988857,6.0812554755557295,3.4831697585591166,-0.256,-0.24855492115020753,5.985218346118927,True,0.0,3.0347946448181853,0.10021593512447548,10
22,2.3099999999999947,9.439869371808502,-0.4382756570307317,5.92844679338356,4.3957499508998925,-0.256,-0.03680470883846283,3.0680464804172516,True,0.08061924083679224,3.1154138856549776,0.10913267941591964,10
23,2.4099999999999926,9.802403790907666,-0.5984812876677322,5.63366396091145,3.450112930814093,-0.064,-0.23948957920074465,4.331266865134239,True,0.1384375547646628,3.2538514404196404,0.11201822815140366,10
24,2.5099999999999905,10.096651781127418,-0.8074460848892173,5.531661116151781,3.789922468211657,-0.256,-0.2949071407318115,5.2496925592422485,True,0.03303141079851188,3.2868828512181523,0.11580517161660887,10
25,2.6099999999999883,10.37479061718719,-1.1032039762547037,5.337562362941602,4.352870416373095,-0.32000000000000006,-0.019723357260227205,4.88000562787056,True,0.08226917602260665,3.369152027240759,0.12064686342222128,10
26,2.709999999999986,10.609302598851965,-1.4807740344079203,5.0763878323263825,4.556155637477083,-0.064,0.0902851402759552,6.0,True,0.0,3.369152027240759,0.12577353312629252,10
27,2.809999999999984,10.801018467522967,-1.9238745035855798,5.076261237402808,5.112961963583473,0.064,-0.1036655068397522,6.0,True,0.0,3.369152027240759,0.1313718074844126,10
28,2.909999999999982,11.00480090508972,-2.4110247728290983,5.131658246551213,5.455040655022678,-0.128,-0.13573856353759767,6.0,True,0.006322673628695014,3.375474700869454,0.1368551828728213,10
29,3.00999999999998,11.2063958040857,-2.92887610053636,4.993387404707491,5.665199601949586,-0.128,0.010216552764177322,6.0,True,0.03950991873733278,3.414984619606787,0.14299198242081815,10
30,3.1099999999999777,11.364605199130546,-3.4792035704609714,4.859973071043644,5.794312534379273,0.0,0.15885660648345948,5.9999964237213135,True,0.05922958329272841,3.4742142028995153,0.14922879678435597,10
31,3.2099999999999755,11.488183419353948,-4.0492586058096425,4.914632753150447,5.873632780893721,0.128,0.015525592863559723,5.9999988079071045,True,0.11930677236225051,3.593520975261766,0.15550563683789562,10
32,3.3099999999999734,11.630723848895936,-4.621426273605931,5.066040624261192,5.922364766883566,0.0,-0.10272960662841797,5.999999850988388,True,0.14512097539506807,3.738641950656834,0.16180141769608364,10
33,3.4099999999999713,11.807522562656864,-5.188160429672079,5.049507521387423,5.952304078266015,-0.128,-0.08013371825218202,5.999999850988388,True,0.18637553755677697,3.925017488213611,0.16807056398991693,10
34,3.509999999999969,11.977221746851104,-5.759551056395769,4.902402754233245,5.970697548275444,-0.064,0.11426243782043458,5.9999938905239105,True,0.17320711854943252,4.0982246067630435,0.17435851027225593,10
35,3.609999999999967,12.105731118007848,-6.343079525450134,4.834962582313782,5.981995434058106,0.128,0.12295432090759278,5.9999915063381195,True,0.18009200021785426,4.278316606980898,0.18065267908788102,10
36,3.709999999999965,12.22370365754922,-6.9298515209730756,4.981012735360528,5.988935466620252,0.128,-0.06356231570243835,6.0,True,0.18593820232538538,4.464254809306283,0.18715142923365863,10
37,3.8099999999999627,12.38182426266734,-7.507505755933685,5.116477669567222,5.993202410025769,-0.064,-0.12158257961273194,6.0,True,0.1858700001405434,4.650124809446826,0.1933128571225537,10
38,3.9099999999999606,12.57302209944811,-8.075633027252136,5.034508840128303,5.995823842915748,-0.128,-0.045607280731201176,6.0,True,0.19844756120807788,4.848572370654904,0.19961770617229913,10
39,4.009999999999959,12.74560456812399,-8.649798188792708,4.8865012385987,5.997434342456891,-0.064,0.12570514678955078,5.997706860303879,True,0.17169038482389515,5.020262755478799,0.20592808145843838,10
40,4.109999999999957,12.874486305082128,-9.235429559490195,4.8465510500308175,5.997539436652027,0.128,0.11645786762237549,6.0,True,0.1793382381453235,5.199600993624123,0.21224006964933106,10
41,4.209999999999955,12.996187814020162,-9.822716466153752,4.994994979194462,5.99848833202711,0.128,-0.07249941229820252,5.999240934848785,True,0.18713789734062977,5.386738890964753,0.21861252303212184,10
42,4.3099999999999525,13.160613665280929,-10.399384552124648,5.130452173605833,5.998778566918787,-0.064,-0.17045292854309083,6.0,True,0.1778882308823123,5.5646271218470655,0.22490574000072622,10
43,4.40999999999995,13.354424083333774,-10.967103901329134,5.013530208624062,5.999249602221613,-0.192,-0.062074631452560425,5.980814754962921,True,0.1942883558957575,5.758915477742823,0.23120672763694985,10
44,4.509999999999948,13.509893443607494,-11.54516974868009,4.784921574490269,5.9830504742219475,-0.064,0.20318293571472168,6.0,True,0.16214690085408293,5.921062378596906,0.23747853649786685,10
45,4.609999999999946,13.596981516889842,-12.137175568302306,4.735124372901169,5.989586915006487,0.192,0.20856428146362305,6.0,True,0.1733465192685771,6.094408897865483,0.24374717965538317,10
46,4.709999999999944,13.67533572281311,-12.73105554271527,4.980508975081785,5.993602632869969,0.192,-0.3092413187026978,6.0,True,0.11334366055912953,6.2077525584246125,0.25018322747407434,10
47,4.809999999999942,13.832587499322045,-13.308763568079154,5.242742853754969,5.996069723216329,-0.064,-0.17310490608215334,5.99893844127655,True,0.16798044996116668,6.3757330083857795,0.2565819483091688,10
48,4.90999999999994,14.06079685855285,-13.863217990798608,5.138733697774621,5.997176019992635,-0.192,-0.012399192899465561,5.999792724847794,True,0.1986642036523736,6.5743972120381535,0.2628607816320937,10
49,5.009999999999938,14.272734662951354,-14.424053908718884,4.901848049243079,5.9981851300149645,0.0,0.1623374104499817,5.999053180217743,True,0.1703082966915192,6.744705508729672,0.2688740162217543,10
50,5.1099999999999355,14.431830007169095,-15.002285984840178,4.904623956589341,5.99851988620949,0.192,0.11658736467361451,5.490034729242325,True,0.19373013530813019,6.938435644037803,0.27502133183034105,10
51,5.209999999999933,14.5896705033136,-15.552514021404274,5.151572958852316,5.5519438777283225,0.128,-0.07083561420440675,5.657539129257202,True,0.11611895899753158,7.054554603035334,0.28087171876227995,10
52,5.309999999999931,14.80788614272361,-16.064711033524755,5.28987288998277,5.592665790411028,-0.064,-0.09100227355957032,4.841159641742706,True,0.1536330331270106,7.208187636162345,0.28637358607991575,10
53,5.409999999999929,15.050402691722383,-16.527743433240396,5.236884525252826,4.9476284527356515,-0.064,-0.0231255978345871,4.3428021520376205,True,0.17949951168812206,7.387687147850467,0.29124871936341257,10
54,5.509999999999927,15.266536184318644,-16.937410088707633,5.153473449957438,4.419481608612914,0.0,0.01139839068055153,4.025721684098244,True,0.14693464643052617,7.5346217942809925,0.2956781256125157,10
55,5.609999999999925,15.451499646221299,-17.315325001900526,5.136304255076218,4.073475627177721,0.0,-0.042051830887794496,3.5525845121592283,True,0.16255191240950773,7.6971737066905,0.29967110707992406,10
56,5.709999999999923,15.610078899564575,-17.66008636766515,5.1203254837021825,3.6163515945506073,-0.064,0.08169814944267273,3.0939943566918373,True,0.16228604903044608,7.8594597557209465,0.30383087043145074,10
57,5.809999999999921,15.740158391211928,-17.967407721591137,5.095515662844887,3.157981007722989,0.064,0.11014010906219483,2.6124185919761658,True,0.1269929059738998,7.986452661694846,0.3067979914650614,10
58,5.909999999999918,15.859896317800485,-18.227987169071618,5.18115378892863,2.6798804834200487,0.128,-0.2679442882537842,2.3389328122138977,True,0.14183992434704584,8.128292586041892,0.30933541791127206,10
59,6.009999999999916,15.981341531968294,-18.44606468670999,5.2437732422539725,2.3802818542829365,-0.128,-0.38376152515411377,2.561828702688217,True,0.14814880202980593,8.276441388071698,0.3118255772078038,10
60,6.109999999999914,16.084063547925105,-18.664198417080616,5.104933745969784,2.450293855784334,-0.3840000000000001,-0.39511215686798096,3.098413296043873,True,0.1546129279554417,8.43105431602714,0.3145246996395892,10
61,6.209999999999912,16.136212723263604,-18.91543238399297,4.84567095367732,2.700235618051883,-0.3840000000000001,-0.3996432781219483,3.2708475030958652,True,0.1449635532977275,8.576017869324868,0.31784337999370765,10
62,6.30999999999991,16.120370905628583,-19.1949582957911,4.553747132850426,2.920287249370933,-0.3840000000000001,-0.39999768733978275,3.5654150964692235,True,0.11176371236631613,8.687781581691185,0.32471188935398443,10
63,6.409999999999908,16.020910391722193,-19.481396715341138,4.246746216205314,3.169075329122169,-0.3840000000000001,-0.3599736213684082,2.5600328147411346,True,0.15254848091959142,8.840330062610777,0.3261478823956177,10
64,6.509999999999906,15.853352815791112,-19.710406533445973,3.863841534292332,2.637492002301833,-0.3840000000000001,-0.24899251461029054,2.5916570276021957,True,0.1636575115959684,9.003987574206745,0.328833787140917,10
65,6.6099999999999035,15.635538788664455,-19.852979220257307,3.6041689617592927,2.5972157465997006,-0.256,-0.39247109889984133,2.7471659928560257,True,0.15933076062697352,9.163318334833718,0.33039146556962895,10
66,6.709999999999901,15.388324776922332,-19.939339218489756,3.388159197250267,2.655042786607559,-0.3840000000000001,-0.27202229499816893,3.3407542519271374,True,0.15240109236749744,9.315719427201216,0.33441878590920177,10
