control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026450210809707643,6.0,False,0.19142055517139972,0.19142055517139972,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026450210809707643,6.0,False,0.19185553523697696,0.3832760904083767,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026450210809707643,6.0,False,0.1927932346665463,0.5760693250749229,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026450210809707643,6.0,True,0.19431671379236745,0.7703860388672904,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03467855453491211,6.0,False,0.18114150429297016,0.9515275431602606,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017670322954654694,6.0,False,0.18501755178822987,1.1365450949484903,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017670322954654694,6.0,False,0.18096080337230902,1.3175058983207992,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017670322954654694,6.0,False,0.17793195742710738,1.4954378557479067,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017670322954654694,6.0,True,0.17384515104235998,1.6692830067902666,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15693416595458987,5.99962642788887,False,0.18769673539761278,1.8569797421878795,0.05332906137723885,2
12,1.310000000000001,5.065573536980113,0.03986479879664038,0.04637759461509777,5.954307060204624,-0.128,-0.07168459892272949,5.925466328859329,False,0.18242174673659292,2.0394014889244723,0.05957919818071775,2
13,1.410000000000001,5.6592559828466955,0.04672431556824238,6.161799086286819,5.928964040427441,-0.064,-0.07168459892272949,5.925466328859329,False,0.182377108521986,2.221778597446458,0.06579076624756304,2
14,1.5100000000000011,6.249274895798944,-0.006189999148469466,6.039377262991813,5.92589052012089,-0.064,-0.07168459892272949,5.925466328859329,False,0.12154483150300233,2.3433234289494607,0.07189527709522746,2
15,1.6100000000000012,6.829124752660197,-0.12672543454008842,5.92824886979411,5.925517773417544,-0.064,-0.07168459892272949,5.925466328859329,True,0.05359605215769414,2.3969194811071546,0.07781706101845608,2
16,1.7100000000000013,7.391617906646668,-0.31207124870087205,5.818004760905359,5.925472567890658,-0.064,0.31157090663909914,5.998807460069656,False,0.004722580428061507,2.401642061535216,0.08352308610549736,2
17,1.8100000000000014,7.933616751850372,-0.5545962318836087,5.764134812673517,5.953753546747857,0.192,0.22200553417205812,3.927965670824051,False,0.17223152886948265,2.5738735904046983,0.08885069390233154,2
18,1.9100000000000015,8.439670831447778,-0.7760049403285391,6.068938663681752,5.0027535467478526,0.192,0.22200553417205812,3.927965670824051,False,0.17885929748728982,2.7527328878919883,0.09354249931363144,2
19,2.010000000000001,8.885331878508406,-0.8730053829565685,0.34818928507861646,4.145210738919704,0.192,0.22200553417205812,3.927965670824051,False,0.10323371723926751,2.8559666051312558,0.0991664603167569,2
20,2.109999999999999,9.27103139811607,-0.7741616968019281,0.7335517241901938,3.9543124572039083,0.192,0.22200553417205812,3.927965670824051,True,0.06485546142014456,2.9208220665514,0.10198218496732007,2
21,2.209999999999997,9.573354366147697,-0.5244376189954931,0.9564533785894369,3.9311609247307597,0.192,-0.02089219391345978,1.9612423181533813,False,0.0,2.9208220665514,0.10329664193818608,2
22,2.3099999999999947,9.773699610751997,-0.23785339230365268,1.2339358293636398,2.98016092473076,0.0,-0.3818087577819824,2.0570894181728363,False,0.0,2.9208220665514,0.10379114030643229,2
23,2.4099999999999926,9.880667352544013,-0.0036489368172167684,1.282703256057717,2.212955383174607,-0.256,-0.3818087577819824,2.0570894181728363,False,0.0,2.9208220665514,0.10427707089415944,2
24,2.5099999999999905,9.975763123105287,0.18642318843643582,1.083448129042025,2.0759923434258223,-0.3840000000000001,-0.3818087577819824,2.0570894181728363,False,0.0,2.9208220665514,0.10520921717280494,2
25,2.6099999999999883,10.106810515554978,0.34554506019360565,0.8596589735896008,2.059381904432527,-0.3840000000000001,-0.3818087577819824,2.0570894181728363,True,0.0,2.9208220665514,0.10654970872840366,2
26,2.709999999999986,10.269425725251114,0.4710131038379362,0.6380399357025471,2.057367443567347,-0.3840000000000001,0.399998140335083,1.141291469335556,False,0.0,2.9208220665514,0.10787780564536302,2
27,2.809999999999984,10.417726183390426,0.5440764481494643,0.4436362706249811,1.2947212528987468,-0.128,0.3999093294143677,5.032920747995377,False,0.0,2.9208220665514,0.10932912098141685,2
28,2.8299999999999836,10.576509196562892,0.6108125203494479,0.4217425252233198,2.2457212528987465,0.192,0.3999093294143677,5.032920747995377,False,-1,1.9208220665514002,0.10970098949268522,2
