step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01652148813009262,5.734508246183395,False,0.16700449423060262,0.0,0.16700449423060262,0.16700449423060262,0.16700449423060262,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01652148813009262,5.734508246183395,False,0.1636670176382412,0.0,0.1636670176382412,0.3306715118688438,0.3306715118688438,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01652148813009262,5.734508246183395,False,0.16141076033499724,0.0,0.16141076033499724,0.49208227220384104,0.49208227220384104,0.006502695093608818,1
5,0.6100000000000003,1.145130927669246,-0.011586311280009459,6.2587869903781765,4.530956475462807,0.0,-0.01652148813009262,5.734508246183395,False,0.156639411288975,0.0,0.156639411288975,0.648721683492816,0.648721683492816,0.009195240682947893,1
6,0.7100000000000004,1.6207816255594454,-0.024926985175512232,6.245209325271984,4.9950960026364895,0.0,-0.01652148813009262,5.734508246183395,False,0.1531707419233826,0.0,0.1531707419233826,0.8018924254161985,0.8018924254161985,0.012062499208317862,1
7,0.8100000000000005,2.1338508566497754,-0.04544309772266133,6.229456484041428,5.280244059791371,0.0,-0.01652148813009262,5.734508246183395,False,0.14850050530044823,0.0,0.14850050530044823,0.9503929307166468,0.9503929307166468,0.01509130207157618,1
8,0.9100000000000006,2.669671657459168,-0.07442483929311301,6.211948026422566,5.455427188438755,0.0,-0.01652148813009262,5.734508246183395,False,0.1449241797768878,0.0,0.1449241797768878,1.0953171104935346,1.0953171104935346,0.018196331823462055,1
9,1.0100000000000007,3.2191325541437252,-0.11295800046431938,6.1930821493789265,5.5630524301075654,0.0,-0.01652148813009262,5.734508246183395,False,0.14033866787620702,0.0,0.14033866787620702,1.2356557783697417,1.2356557783697417,0.021311288797846117,1
10,1.1100000000000008,3.7765251176623815,-0.16190773923917384,6.173227839522705,5.629172910622473,0.0,-0.01652148813009262,5.734508246183395,True,0.1363361663991039,0.0,0.1363361663991039,1.3719919447688456,1.3719919447688456,0.024450330699440415,1
11,1.2100000000000009,4.3382274547767175,-0.22192192773516226,6.152691567221617,5.669794588917755,0.0,0.19824024438858034,6.0,False,0.1896562416632041,0.0,0.1896562416632041,1.5616481864320497,1.5616481864320497,0.02763169577612517,1
12,1.310000000000001,4.907503130224103,-0.28895699556675397,6.184488661568781,5.797135503615712,0.192,0.15040510892868042,5.999742954969406,False,0.1981938980430927,0.0,0.1981938980430927,1.7598420844751423,1.7598420844751423,0.03088745132055638,1
13,1.410000000000001,5.490090287614758,-0.31641046731780115,0.12621656964592726,5.87526934792626,0.128,0.15040510892868042,5.999742954969406,False,0.17928936784533706,0.0,0.17928936784533706,1.9391314523204795,1.9391314523204795,0.0344621343251443,1
14,1.5100000000000011,6.076408552994649,-0.25847387653342596,0.3269736251148875,5.923271538213445,0.128,0.15040510892868042,5.999742954969406,False,0.15119684308045325,0.0,0.15119684308045325,2.0903282954009326,2.0903282954009326,0.03738545433510714,1
15,1.6100000000000012,6.646692168333902,-0.0961376627339984,0.5206100539963653,5.952762091157555,0.128,0.15040510892868042,5.999742954969406,False,0.11795649329133709,0.0,0.11795649329133709,2.2082847886922696,2.2082847886922696,0.040393610459840384,1
16,1.7100000000000013,7.178818427417862,0.17069416835963944,0.7158679317734501,5.970879862612278,0.128,0.15040510892868042,5.999742954969406,False,0.08046886400114406,0.0,0.08046886400114406,2.288753652693414,2.288753652693414,0.043069453231869816,1
17,1.8100000000000014,7.651480304464353,0.5349159800669072,0.9131791216724009,5.982010669250855,0.128,0.15040510892868042,5.999742954969406,False,0.06900741198703514,0.0,0.06900741198703514,2.357761064680449,2.357761064680449,0.044073339997992865,1
18,1.8200000000000014,8.045288879006582,0.9843921602837158,1.1118306008106447,5.988848974764035,0.128,0.15040510892868042,5.999742954969406,False,-1,0.0,-1.0,1.357761064680449,1.357761064680449,0.04419316320677951,1
