control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026431766152381898,6.0,True,0.1914159440070683,0.075,0.1164159440070683,0.1914159440070683,0.0414159440070683,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019815659523010256,6.0,False,0.1901968974153026,0.0,0.1901968974153026,0.3816128414223709,0.2316128414223709,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019230566918849945,6.0,False,0.1909883236938319,0.0,0.1909883236938319,0.5726011651162028,0.4226011651162028,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019230566918849945,6.0,False,0.19251180281965305,0.0,0.19251180281965305,0.7651129679358559,0.6151129679358559,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019230566918849945,6.0,False,0.19461878465641066,0.0,0.19461878465641066,0.9597317525922666,0.8097317525922666,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019230566918849945,6.0,False,0.19683196010263337,0.0,0.19683196010263337,1.1565637126949,1.0065637126948999,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019230566918849945,6.0,False,0.19990816907053707,0.0,0.19990816907053707,1.356471881765437,1.206471881765437,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019230566918849945,6.0,False,0.1959481378352329,0.0,0.1959481378352329,1.55242001960067,1.4024200196006698,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019230566918849945,6.0,False,0.1912488630802502,0.0,0.1912488630802502,1.7436688826809204,1.59366888268092,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019230566918849945,6.0,False,0.18578069710568199,0.0,0.18578069710568199,1.9294495797866023,1.779449579786602,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019230566918849945,6.0,True,0.1795243404975169,0.075,0.1045243404975169,2.1089739202841193,1.8839739202841188,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09742927551269531,5.901001751422882,False,0.18752925932818557,0.0,0.18752925932818557,2.296503179612305,2.0715031796123045,0.06560690417589869,5
14,1.5100000000000011,6.23181036856699,-0.4782865609196157,6.136082406429066,5.9096142124572415,0.128,0.13658684492111206,4.830889314413071,True,0.14148020319630544,0.075,0.06648020319630545,2.4379833828086106,2.13798338280861,0.07134849796379447,5
15,1.6100000000000012,6.777187781949851,-0.5373587446902643,0.09858722117764313,5.050225128015914,0.128,-0.07118015885353089,4.8291725516319275,False,0.15856081436081562,0.0,0.15856081436081562,2.5965441971694263,2.2965441971694256,0.07652097037767418,5
16,1.7100000000000013,7.2685059995191486,-0.5068535624738361,0.322405839441633,4.8559811004278055,-0.064,-0.05461700558662415,4.120032586157322,True,0.15250302108466704,0.075,0.07750302108466704,2.7490472182540935,2.3740472182540926,0.0811512691041003,5
17,1.8100000000000014,7.708324704202139,-0.41486139621952145,0.32392487108146745,4.222948456373034,-0.064,-0.26966724395751956,3.280653864145279,False,0.05841055825486152,0.0,0.05841055825486152,2.8074577765089552,2.4324577765089543,0.08504218808638334,5
18,1.9100000000000015,8.077911862163985,-0.3197681067591996,0.22779468621736668,3.4432142338496243,-0.256,-0.07557979822158814,2.578431874513626,True,0.0415660224095081,0.075,-0.033433977590491895,2.8490237989184632,2.3990237989184626,0.08822385938996194,5
19,2.010000000000001,8.38012963128556,-0.2813694391113069,6.247264464144781,2.7150332123831613,-0.064,0.010860288888216019,2.709972992539406,False,0.055448204284672925,0.0,0.055448204284672925,2.904472003203136,2.4544720032031355,0.09107680630325973,5
20,2.109999999999999,8.651122819862072,-0.29002893203182184,6.206360567684768,2.710586679802492,0.0,0.009089644998311996,2.7285771667957306,True,0.06571385010950084,0.075,-0.009286149890499154,2.970185853312637,2.4451858533126365,0.09392833722188483,5
21,2.209999999999997,8.921981507193722,-0.3071367204665473,6.219343853683679,2.7175245584461885,0.0,0.10005295276641846,5.919654577970505,False,0.0,0.0,0.0,2.970185853312637,2.4451858533126365,0.09787427575793521,5
22,2.3099999999999947,9.236122727426368,-0.32284691600244964,6.246200930721523,3.668524558446188,0.128,-0.2089698076248169,3.4885182140860707,True,0.14783296867925694,0.075,0.07283296867925694,3.118018821991894,2.5180188219918933,0.10167313769751986,5
23,2.4099999999999926,9.593258186600316,-0.32378668013776635,0.033907413681783585,3.510348807265691,-0.128,-0.08115262389183045,4.376609310507774,False,0.10680419606136837,0.0,0.10680419606136837,3.224823018053262,2.6248230180532617,0.10656513415443053,5
24,2.5099999999999905,9.960525568053148,-0.3316546266191037,6.222867076811912,3.844414819351978,-0.064,-0.3859544038772583,2.6982202231884003,True,0.0582734813510255,0.075,-0.016726518648974495,3.2830964994042877,2.608096499404287,0.10801428744724849,5
25,2.6099999999999883,10.300636726739738,-0.36442277634789144,6.065107260574656,2.953385647065673,-0.32000000000000006,-0.3853672027587891,2.9969934225082397,False,0.08535442867126397,0.0,0.08535442867126397,3.3684509280755517,2.693450928075551,0.10977134539486105,5
26,2.709999999999986,10.576759550500894,-0.4674273513928721,5.757220188148151,2.9702026156144297,-0.3840000000000001,-0.3654376268386841,3.57687252946198,True,0.14224810434155363,0.075,0.06724810434155364,3.5106990324171052,2.760699032417105,0.11379829616245953,5
27,2.809999999999984,10.815080642712797,-0.6615517841450231,5.455960106392244,3.204159719757206,-0.3840000000000001,0.24338207244873047,1.2871301770210266,False,0.0,0.0,0.0,3.5106990324171052,2.760699032417105,0.1151394536951488,5
28,2.909999999999982,10.973789647318911,-0.8882729121051272,5.084147676529935,2.2531597197572064,-0.128,-0.3801456451416016,5.999965280294418,True,0.0,0.075,-0.075,3.5106990324171052,2.6856990324171046,0.11794465351785575,10
29,3.00999999999998,11.064333799647942,-1.1402984662044366,5.007734818537564,3.204159719757206,-0.32000000000000006,-0.265154504776001,6.0,True,0.0,0.075,-0.075,3.5106990324171052,2.6106990324171044,0.12181605368259978,5
30,3.1099999999999777,11.134646926094987,-1.4962789168524318,4.8299335660995615,4.1523038800827505,-0.256,0.10764837265014648,6.0,False,0.0,0.0,0.0,3.5106990324171052,2.6106990324171044,0.12652416536460495,5
31,3.2099999999999755,11.159950590985009,-1.945438168815013,4.671734857066879,4.864852209387757,0.0,0.04845233857631684,6.0,True,0.0,0.075,-0.075,3.5106990324171052,2.5356990324171043,0.13247350469841143,5
32,3.3099999999999734,11.1541823680803,-2.45333322996815,4.690505566486483,5.302612322101122,0.064,0.15522301197052002,6.0,False,0.0,0.0,0.0,3.5106990324171052,2.5356990324171043,0.13765279470422115,5
33,3.4099999999999713,11.156553337763903,-2.9966932933529047,4.787731444630754,5.571553962129569,0.128,0.14293737411499025,6.0,True,0.030969375281777928,0.075,-0.04403062471822207,3.541668407698883,2.491668407698882,0.14341237341013063,10
34,3.509999999999969,11.20953583520244,-3.5591317889486103,4.959388168174351,5.7367805408895,0.128,-0.08400962948799134,5.999998062849045,True,0.06486862100650272,0.075,-0.010131378993497281,3.606537028705386,2.4815370287053846,0.14921295858572545,5
35,3.609999999999967,11.336795699185176,-4.123270827222179,5.087178411540092,5.838288144598965,-0.064,-0.10162876844406128,5.999999701976776,False,0.11106795009109041,0.0,0.11106795009109041,3.7176049787964764,2.592604978796475,0.15558195302247083,5
36,3.709999999999965,11.50212163230607,-4.686379547186099,4.979294654355476,5.900650834435663,-0.128,-0.06301257610321045,5.99999925494194,True,0.14783859527175153,0.075,0.07283859527175153,3.865443574068228,2.6654435740682265,0.16212703312903148,5
37,3.8099999999999627,11.64520743311528,-5.260619766184727,4.835130080717522,5.9389637097444075,-0.064,0.14619293212890624,5.999996721744537,False,0.17947360743440577,0.0,0.17947360743440577,4.044917181502634,2.844917181502632,0.16837098034602666,5
38,3.9099999999999606,11.743519740460066,-5.8473906092928045,4.800241012607897,5.962500572902994,0.128,0.1880781650543213,5.999949485063553,True,0.18287222800418254,0.075,0.10787222800418254,4.2277894095068165,2.952789409506815,0.17463534473139042,10
39,4.009999999999959,11.84269983406035,-6.435942500179234,4.997395940291824,5.976942428090465,0.192,-0.005108016356825829,6.0,True,0.18454254587227287,0.075,0.10954254587227287,4.41233195537909,3.0623319553790878,0.18092151141231982,5
