step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07639135122299195,6.0,True,0.19831854045588038,0.0,0.19831854045588038,0.19831854045588038,0.19831854045588038,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06697177290916444,6.0,True,0.19964124092619606,0.0,0.19964124092619606,0.39795978138207644,0.39795978138207644,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0359619140625,5.9999916553497314,True,0.19470061080016976,0.0,0.19470061080016976,0.5926603921822462,0.5926603921822462,0.004830666734474242,10,False
5,0.6100000000000003,1.1470816367666774,0.051872359803044346,0.10488982194484055,4.621123457188878,0.064,-0.1201900839805603,5.998151361942291,True,0.16010722068124447,0.0,0.16010722068124447,0.7527676128634907,0.7527676128634907,0.006895237619606981,10,False
6,0.7100000000000004,1.632380036505978,0.10437646427175748,0.11509801711101972,5.15216258335339,-0.128,-0.15231443643569947,5.9944330751895905,True,0.15482408781628695,0.0,0.15482408781628695,0.9075917006797777,0.9075917006797777,0.009125235003941695,10,False
7,0.8100000000000005,2.1619112979678556,0.14413932983720623,6.27151338352781,5.476977051117532,-0.128,0.011233551800251007,6.0,True,0.18492992590895607,0.0,0.18492992590895607,1.0925216265887339,1.0925216265887339,0.011472256626840075,10,False
8,0.9100000000000006,2.719230929543324,0.13533755361436642,6.1532458960410015,5.678676413040245,0.0,0.22965080738067628,6.0,True,0.17425533997962933,0.0,0.17425533997962933,1.2667769665683632,1.2667769665683632,0.013882846226588997,10,False
9,1.0100000000000007,3.2916453012322613,0.09370494244150004,6.211746413866379,5.8025921276355215,0.256,0.0652204990386963,6.0,True,0.18443482741019535,0.0,0.18443482741019535,1.4512117939785587,1.4512117939785587,0.01634058120702883,10,False
10,1.1100000000000008,3.875254732200072,0.08953987239978878,0.18549839489245143,5.878720798431922,0.064,-0.016842100024223327,5.999994337558746,True,0.18614940595256604,0.0,0.18614940595256604,1.6373611999311248,1.6373611999311248,0.01880569058423647,10,False
11,1.2100000000000009,4.460615274469809,0.161850207581077,0.2749827379344873,5.925488909682593,0.0,-0.13865332603454592,5.999893307685852,True,0.16797652646015654,0.0,0.16797652646015654,1.8053377263912813,1.8053377263912813,0.021256997978287576,10,False
12,1.310000000000001,5.042698422065052,0.27989040980303737,0.2084010221606963,5.954182334385211,-0.128,-0.22286078929901124,5.99617412686348,True,0.14669111887891098,0.0,0.14669111887891098,1.9520288452701924,1.9520288452701924,0.023736042535332735,10,False
13,1.410000000000001,5.631367987659165,0.3724728996622823,6.263468030504592,5.970376112816835,-0.192,0.1266400694847107,6.0,True,0.18322905650994536,0.0,0.18322905650994536,2.135257901780138,2.135257901780138,0.026249255050463997,10,False
14,1.5100000000000011,6.228151016557769,0.3711544541935992,6.016043569719966,5.981800313524054,0.064,0.2260903596878052,5.999970942735672,True,0.18345433509657316,0.0,0.18345433509657316,2.318712236876711,2.318712236876711,0.028749758475125235,10,False
15,1.6100000000000012,6.82191616715934,0.29628930148513144,6.140067120067499,5.988807662485601,0.256,0.0715658724308014,6.0,True,0.18262296080890583,0.0,0.18262296080890583,2.5013351976856164,2.5013351976856164,0.03126525295563797,10,False
16,1.7100000000000013,7.419241067548714,0.25739276766036845,0.18050774363548366,5.993123892471114,0.064,-0.11721439361572267,6.0,True,0.16336438510909573,0.0,0.16336438510909573,2.664699582794712,2.664699582794712,0.03377731546739046,10,False
17,1.8100000000000014,8.015751018665197,0.31140470903052603,0.2716905910913159,5.995775604989754,-0.128,-0.26444921493530277,5.999999105930328,True,0.138795137700021,0.0,0.138795137700021,2.8034947204947334,2.8034947204947334,0.03627373911568449,10,False
18,1.9100000000000015,8.608547392737528,0.40151976730388333,0.06464169928008374,5.997404362287333,-0.256,0.08129183650016786,5.714310020208359,True,0.16160435004546722,0.0,0.16160435004546722,2.9650990705402007,2.9650990705402007,0.03873038260467172,10,False
19,2.010000000000001,9.19189764006242,0.4137637595388806,5.950108679389594,5.748642795729951,0.0,0.09607414603233339,5.999989420175552,True,0.17553483994857805,0.0,0.17553483994857805,3.140633910488779,3.140633910488779,0.041130601641730206,10,False
20,2.109999999999999,9.761849436152787,0.3114444947874461,5.950320823479596,5.845572488548262,0.096,0.28406991958618166,6.0,True,0.18058737018889243,0.0,0.18058737018889243,3.3212212806776713,3.3212212806776713,0.043538217956970236,10,False
21,2.209999999999997,10.333557776925392,0.17661580484876055,6.156737526310231,5.905126147885162,0.28800000000000003,0.01810121238231659,6.0,True,0.1591921451394963,0.0,0.1591921451394963,3.4804134258171677,3.4804134258171677,0.04601783624987019,10,False
22,2.3099999999999947,10.922363580827708,0.12220243637416885,0.21040384200678638,5.94171344386443,0.032,-0.12059824466705323,6.0,True,0.15144347754437887,0.0,0.15144347754437887,3.6318569033615464,3.6318569033615464,0.04851223755767239,10,False
23,2.4099999999999926,11.514679733479479,0.17615933707735548,0.261235238043877,5.964191159624965,-0.096,-0.24270174503326417,5.996534287929535,True,0.12983825241290958,0.0,0.12983825241290958,3.761695155774456,3.761695155774456,0.05099867184066369,10,False
24,2.5099999999999905,12.105104050415278,0.2643842930836838,0.05865078586342856,5.976664012595481,-0.224,0.03774875700473786,5.6791090071201324,True,0.15587030764432022,0.0,0.15587030764432022,3.9175654634187764,3.9175654634187764,0.053443821646232015,10,False
