control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0260113000869751,6.0,False,0.1913108274907166,0.1913108274907166,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0260113000869751,6.0,False,0.19174580755629383,0.38305663504701043,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0260113000869751,6.0,False,0.19268350698586317,0.5757401420328736,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0260113000869751,6.0,False,0.19420698611168433,0.7699471281445579,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0260113000869751,6.0,False,0.19631396794844197,0.9662610960929998,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0260113000869751,6.0,False,0.19852714339466468,1.1647882394876645,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0260113000869751,6.0,False,0.1982129857785058,1.3630012252661703,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0260113000869751,6.0,False,0.1942529545432016,1.557254179809372,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0260113000869751,6.0,True,0.1895536797882189,1.7468078595975909,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11331893205642701,5.999719709157944,False,0.18105389906629316,1.927861758663884,0.05323214735790632,1
12,1.310000000000001,5.056367954151259,-0.29396351951800126,6.180032864035563,5.954343033334468,0.128,0.1064919948577881,5.614347666501999,False,0.1455274342811972,2.073389192945081,0.05929155758849027,1
13,1.410000000000001,5.6319338336372455,-0.33410178318742784,0.0756744839425133,5.655581216145263,0.128,0.1064919948577881,5.614347666501999,False,0.15036084176672038,2.2237500347118013,0.06520850696278327,1
14,1.5100000000000011,6.193967767781493,-0.3044042061778906,0.2506946034815278,5.619348339399466,0.128,0.1064919948577881,5.614347666501999,False,0.11878432095279756,2.3425343556645988,0.07098746221608726,1
15,1.6100000000000012,6.742894038871334,-0.18822069556538423,0.40494927645608014,5.61495413210207,0.128,0.1064919948577881,5.614347666501999,False,0.06732607298995066,2.4098604286545493,0.07650484263768612,1
16,1.7100000000000013,7.266974072071243,0.01168968972570978,0.5549908180972547,5.614421216708463,0.128,0.1064919948577881,5.614347666501999,False,0.0,2.4098604286545493,0.08163861831562763,1
17,1.8100000000000014,7.754616598441903,0.28885423888028716,0.7050226010168587,5.614356586435578,0.128,0.1064919948577881,5.614347666501999,False,0.0,2.4098604286545493,0.08627526837267718,1
18,1.8800000000000014,8.19503859767949,0.636196244588157,0.8553061980742498,5.614348748282987,0.128,0.1064919948577881,5.614347666501999,False,-1,1.4098604286545493,0.08916931442231164,1
