step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017248557507991792,5.71244677901268,True,0.16461658016905628,0.0,0.16461658016905628,0.16461658016905628,0.16461658016905628,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00227987002581358,5.840525984764099,True,0.17782919602238134,0.0,0.17782919602238134,0.3424457761914376,0.3424457761914376,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02753148376941681,5.935741871595383,True,0.19254736585107332,0.0,0.19254736585107332,0.5349931420425109,0.5349931420425109,0.006519722795830185,10,False
5,0.6100000000000003,1.1481778765260204,-0.010277872061069802,6.26932501984012,4.601546101729774,0.0,0.034318926930427554,5.987348765134811,True,0.19570329535975078,0.0,0.19570329535975078,0.7306964374022618,0.7306964374022618,0.009271926608591672,10,False
6,0.7100000000000004,1.634503858332448,-0.013478452373622623,0.010560514572912284,5.135969139106674,0.064,0.004456896707415581,5.994686245918274,True,0.18945434605919914,0.0,0.18945434605919914,0.9201507834614608,0.9201507834614608,0.012232285018789507,10,False
7,0.8100000000000005,2.1642324474473806,-0.004176382328637634,0.046987656539299226,5.467126104371958,0.0,-0.014054131507873536,5.9997782707214355,True,0.1878854216179216,0.0,0.1878854216179216,1.1080362050793824,1.1080362050793824,0.01537601225720107,10,False
8,0.9100000000000006,2.720617895731596,0.016672218265581618,0.04703573814092399,5.672538892298368,0.0,-0.008771251142024995,5.999996721744537,True,0.19135196510499694,0.0,0.19135196510499694,1.2993881701843792,1.2993881701843792,0.018612749169893483,10,False
9,1.0100000000000007,3.293646563207028,0.03840178327848273,0.024096702764802212,5.7988202254540395,0.0,-0.006757070124149323,5.999998211860657,True,0.19163520858192434,0.0,0.19163520858192434,1.4910233787663036,1.4910233787663036,0.02187359226024657,10,False
10,1.1100000000000008,3.8771440895969085,0.052880625955868586,0.0023114504282164476,5.8764028087380265,0.0,-0.004681229591369629,5.999999105930328,True,0.19144134825495251,0.0,0.19144134825495251,1.682464727021256,1.682464727021256,0.025170519730234982,10,False
11,1.2100000000000009,4.467098579929892,0.05671673276314621,6.264362363340574,5.924066671925986,0.0,0.0013903718441724779,5.999999403953552,True,0.19183679693288866,0.0,0.19183679693288866,1.8743015239541447,1.8743015239541447,0.0284889805898697,10,False
12,1.310000000000001,5.060906269955488,0.05061285957922278,6.260227513499544,5.95334948567581,0.0,0.024192927777767183,6.0,True,0.19895530509971715,0.0,0.19895530509971715,2.0732568290538618,2.0732568290538618,0.03182065080433445,10,False
13,1.410000000000001,5.657077651104814,0.043360236192416,0.0009682553617036405,5.971339860653925,0.0,0.033520305156707765,6.0,True,0.19333545511787445,0.0,0.19333545511787445,2.266592284171736,2.266592284171736,0.03519501915994247,10,False
