control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02622230350971222,6.0,True,0.1913635783464009,0.075,0.11636357834640089,0.1913635783464009,0.04136357834640089,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019332277774810794,6.0,False,0.19007605197825275,0.0,0.19007605197825275,0.38143963032465367,0.23143963032465364,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018924744427204133,6.0,False,0.19091186807092042,0.0,0.19091186807092042,0.5723514983955741,0.42235149839557407,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018924744427204133,6.0,False,0.19243534719674157,0.0,0.19243534719674157,0.7647868455923157,0.6147868455923157,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018924744427204133,6.0,False,0.19454232903349922,0.0,0.19454232903349922,0.9593291746258149,0.8093291746258149,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018924744427204133,6.0,False,0.19675550447972193,0.0,0.19675550447972193,1.1560846791055368,1.006084679105537,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018924744427204133,6.0,False,0.19998462469344852,0.0,0.19998462469344852,1.3560693037989853,1.2060693037989854,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018924744427204133,6.0,False,0.19602459345814435,0.0,0.19602459345814435,1.5520938972571297,1.4020938972571297,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018924744427204133,6.0,False,0.19132531870316166,0.0,0.19132531870316166,1.7434192159602913,1.5934192159602913,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018924744427204133,6.0,False,0.18585715272859343,0.0,0.18585715272859343,1.9292763686888847,1.7792763686888848,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018924744427204133,6.0,True,0.17960079612042834,0.075,0.10460079612042834,2.108877164809313,1.883877164809313,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09761065244674683,5.880634099245071,False,0.18952068031245375,0.0,0.18952068031245375,2.298397845121767,2.0733978451217667,0.06559553251954198,5
14,1.5100000000000011,6.230730207768645,-0.4781016965419015,6.1358861847272586,5.8917166839314525,0.128,0.13620811700820923,4.817425966262817,True,0.14024545354858203,0.075,0.06524545354858204,2.438643298670349,2.138643298670349,0.07131866923843884,5
15,1.6100000000000012,6.774354437467477,-0.536964891100956,0.097757813159917,5.0344070197411845,0.128,-0.07493132948875428,4.8216350972652435,False,0.15684406126936284,0.0,0.15684406126936284,2.5954873599397117,2.295487359939712,0.07647941311745053,5
16,1.7100000000000013,7.264558595379232,-0.5066526255685112,0.31867481980161777,4.847439394864473,-0.064,-0.05512117147445679,4.1304799020290375,True,0.15392116095839165,0.075,0.07892116095839165,2.749408520898103,2.3744085208981036,0.08110883542465068,5
17,1.8100000000000014,7.704294051530865,-0.4156716046712283,0.317378735524929,4.229059195947152,-0.064,-0.26926257610321047,3.2578841261565685,False,0.05569174403146471,0.0,0.05569174403146471,2.805100264929568,2.4301002649295684,0.08500632659996687,5
18,1.9100000000000015,8.074505483129803,-0.32241347873928083,0.21847102290406045,3.4305020697660566,-0.256,-0.07055384516716004,2.563885882496834,True,0.03970180704730367,0.075,-0.03529819295269633,2.8448020719768716,2.394802071976872,0.08817744320954962,5
19,2.010000000000001,8.375720692348477,-0.2867021638671014,6.23694666768486,2.7010043807135053,-0.064,0.14987750053405763,3.9023807123303413,False,0.14109456335001802,0.0,0.14109456335001802,2.9858966353268896,2.53589663532689,0.09125703655057919,5
20,2.109999999999999,8.668242370587459,-0.29781053831650556,6.219807995322831,3.1643049682573556,0.128,0.10963916778564453,3.6135389506816864,True,0.12844427660044969,0.075,0.05344427660044969,3.1143409119273393,2.5893409119273394,0.09467688886361103,5
21,2.209999999999997,8.993084265979753,-0.29935516385158795,0.03684758604540571,3.337548241430343,0.128,-0.26791203022003174,4.337417244911194,False,0.13454181627026246,0.0,0.13454181627026246,3.248882728197602,2.723882728197602,0.0988982950738052,5
22,2.3099999999999947,9.34485907465696,-0.2751398623313646,0.09899270412031363,3.7231392378470316,-0.128,-0.2563494682312012,3.0723168179392815,True,0.10704434558748477,0.075,0.03204434558748477,3.355927073785087,2.7559270737850867,0.10245344911496325,5
23,2.4099999999999926,9.683461385908709,-0.26857660279240514,6.19053807935439,3.157502626908612,-0.256,-0.2386199951171875,3.7539444901049137,False,0.16849114265712314,0.0,0.16849114265712314,3.5244182164422098,2.9244182164422097,0.1067594525434012,5
24,2.5099999999999905,10.003907470362167,-0.3305999923278762,5.972013765198458,3.38751537011182,-0.256,-0.35466601848602297,3.356246542185545,True,0.12290242904996518,0.075,0.04790242904996518,3.647320645492175,2.9723206454921747,0.1090668701335271,5
25,2.6099999999999883,10.312185821800053,-0.46459432377613896,5.710345935964454,3.3600387255337965,-0.3840000000000001,-0.3657761335372925,4.857628405094147,False,0.08746719231510704,0.0,0.08746719231510704,3.734787837807282,3.059787837807282,0.11307661724911057,5
26,2.709999999999986,10.591648921697358,-0.6966265691128289,5.434603170270983,3.9375714770789685,-0.3840000000000001,-0.38177213668823246,5.2066968977451324,True,0.03976718497461586,0.075,-0.03523281502538414,3.774555022781898,3.0245550227818976,0.11628421550643214,10
27,2.809999999999984,10.834427464827476,-1.0351977776683052,5.141415770188541,4.426998925903555,-0.3840000000000001,-0.1914055347442627,6.0,True,0.0,0.075,-0.075,3.774555022781898,2.9495550227818974,0.12126492395218927,5
28,2.909999999999982,11.0041409262251,-1.474944166467152,4.882537009266672,5.033613441818976,-0.192,0.024663515388965607,6.0,False,0.0,0.0,0.0,3.774555022781898,2.9495550227818974,0.1267976948920147,5
29,3.00999999999998,11.099447826594059,-1.9873453253703488,4.758233609092335,5.406292217334044,0.0,-0.03376915156841278,6.0,True,0.0,0.075,-0.075,3.774555022781898,2.8745550227818972,0.1332446496650105,5
30,3.1099999999999777,11.15129152186681,-2.536672309072176,4.755130498523423,5.635250585581824,-0.064,0.15262081623077395,6.0,False,0.0,0.0,0.0,3.774555022781898,2.8745550227818972,0.13879953114958887,5
31,3.2099999999999755,11.180884340643964,-3.106309776531825,4.740772948192258,5.775913102029762,0.128,0.049770775437355044,5.999999850988388,True,0.04142889043255718,0.075,-0.03357110956744282,3.8159839132144553,2.8409839132144543,0.14451845189712706,10
32,3.3099999999999734,11.224296158965668,-3.686457481579197,4.87114961995898,5.862330255190753,0.064,0.07570157051086426,5.994332641363144,True,0.09405284572031393,0.075,0.019052845720313932,3.910036758934769,2.8600367589347684,0.1504456540859987,10
33,3.4099999999999713,11.30671966847096,-4.269219846609167,4.959858245670622,5.91323585526076,0.064,0.07536262273788452,6.0,True,0.12918441003203374,0.075,0.05418441003203374,4.039221168966803,2.9142211689668023,0.1565663809703463,5
34,3.509999999999969,11.441174268821277,-4.846517801445842,5.066688325574742,5.946695711408692,0.064,0.029023280739784243,5.999999403953552,False,0.16936427720836178,0.0,0.16936427720836178,4.208585446175165,3.083585446175164,0.16362751255447966,5
35,3.609999999999967,11.629513556633245,-5.411456977356511,5.1446941261968115,5.967251828109488,0.0,0.037794509530067445,5.999992102384567,True,0.18684655853527368,0.075,0.11184655853527369,4.395432004710439,3.1954320047104376,0.16984662020873903,5
36,3.709999999999965,11.858132118719759,-5.9632181958744885,5.177421800709746,5.979877837053395,0.064,-0.17300145626068117,5.999864548444748,False,0.1690312020976483,0.0,0.1690312020976483,4.564463206808087,3.364463206808086,0.17601993899539622,5
37,3.8099999999999627,12.115775677342862,-6.503239738263945,5.203415392518012,5.987585542696488,-0.192,0.02084532380104065,5.999969303607941,True,0.17227387576077596,0.075,0.09727387576077597,4.736737082568863,3.461737082568862,0.18222076918419425,5
38,3.9099999999999606,12.36333199398145,-7.048591842675942,5.028557501584204,5.99236123500479,0.0,0.005053376406431199,5.999998956918716,False,0.1849359507331914,0.0,0.1849359507331914,4.921673033302054,3.6466730333020534,0.1882081556825548,5
39,4.009999999999959,12.57863756085205,-7.60788114970801,5.011952165541271,5.995306657648047,0.0,-0.10735269784927369,6.0,True,0.19010099593257188,0.075,0.11510099593257188,5.111774029234626,3.7617740292346253,0.1948417038680435,5
