control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027592214941978457,6.0,True,0.19170605620446743,0.0,0.19170605620446743,0.19170605620446743,0.19170605620446743,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0194504052400589,6.0,False,0.19010558384456477,0.0,0.19010558384456477,0.38181164004903223,0.38181164004903223,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01902553290128708,6.0,True,0.19093706518944117,0.0,0.19093706518944117,0.5727487052384734,0.5727487052384734,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01280522793531418,6.0,False,0.184502854106112,0.0,0.184502854106112,0.7572515593445854,0.7572515593445854,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011396059393882753,6.0,True,0.18558455611781932,0.0,0.18558455611781932,0.9428361154624048,0.9428361154624048,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01340562403202057,6.0,False,0.19039752597705434,0.0,0.19039752597705434,1.133233641439459,1.133233641439459,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026869657635688785,6.0,True,0.19330488303110546,0.0,0.19330488303110546,1.3265385244705645,1.3265385244705645,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023988327383995058,5.999999701976776,False,0.19432289333294775,0.0,0.19432289333294775,1.5208614178035122,1.5208614178035122,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046657907962799075,5.999997615814209,True,0.1977949711142394,0.0,0.1977949711142394,1.7186563889177517,1.7186563889177517,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.011683307588100433,5.999961704015732,False,0.19190615548354378,0.0,0.19190615548354378,1.9105625444012955,1.9105625444012955,0.053327270232207825,5
12,1.310000000000001,5.065403401286071,-0.1344860604354008,6.1582144301162645,5.954435748352634,0.0,-0.031070667505264285,5.999893456697464,True,0.19104155406947065,0.0,0.19104155406947065,2.1016040984707662,2.1016040984707662,0.05957172707734955,5
13,1.410000000000001,5.658546324312741,-0.19569497463758734,6.162028335050696,5.971966127826827,0.0,-0.0708557426929474,5.619321376085281,False,0.16096578964240593,0.0,0.16096578964240593,2.2625698881131724,2.2625698881131724,0.06561196855226291,5
14,1.5100000000000011,6.232291419052961,-0.2672963883233536,6.111227765661936,5.662089002635136,-0.064,-0.029029062390327456,5.451867341995239,True,0.1677616952857262,0.0,0.1677616952857262,2.4303315833988988,2.4303315833988988,0.07136376129932384,5
15,1.6100000000000012,6.778637602114445,-0.36389170343255556,6.0172294243200755,5.47736235200329,0.0,0.1314604163169861,4.530839830636978,False,0.14802265068181664,0.0,0.14802265068181664,2.5783542340807153,2.5783542340807153,0.07656978408461321,5
16,1.7100000000000013,7.273142672577447,-0.4758931137522659,6.009798130437367,4.694872568991884,0.128,0.13963059186935425,4.043396510183811,True,0.1503126485083895,0.0,0.1503126485083895,2.728666882589105,2.728666882589105,0.08107503979853209,10
