step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07936736941337585,6.0,True,0.19757453590828442,0.0,0.19757453590828442,0.19757453590828442,0.19757453590828442,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06871572136878967,6.0,False,0.19992277195889763,0.0,0.19992277195889763,0.39749730786718207,0.39749730786718207,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07019228339195252,6.0,True,0.19674096240244027,0.0,0.19674096240244027,0.5942382702696223,0.5942382702696223,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07582173943519593,5.999183416366577,False,0.17232581287494297,0.0,0.17232581287494297,0.7665640831445653,0.7665640831445653,0.006891114354427271,5
6,0.7100000000000004,1.6314009331997177,0.11318389186035367,0.14092485399744561,5.152562067757833,-0.064,-0.11165903806686402,5.9963392317295074,True,0.1684268319722399,0.0,0.1684268319722399,0.9349909151168052,0.9349909151168052,0.009115171628097246,5
7,0.8100000000000005,2.1595216664181014,0.16981305736192034,0.044923120324534174,5.477957570845569,-0.128,-0.022832028567790985,5.999916702508926,False,0.1833745199038404,0.0,0.1833745199038404,1.1183654350206456,1.1183654350206456,0.011461373434027611,5
8,0.9100000000000006,2.7166466256965114,0.19104979820046733,6.226868148552843,5.679246680685164,0.0,-0.03777389824390412,5.9996258318424225,True,0.16946972190039505,0.0,0.16946972190039505,1.2878351569210407,1.2878351569210407,0.013877462958037049,5
9,1.0100000000000007,3.2903669997386698,0.17650425984506526,6.197651333523853,5.802798181627583,-0.064,0.057292336225509645,5.999998956918716,False,0.18710370233059892,0.0,0.18710370233059892,1.4749388592516395,1.4749388592516395,0.01633036013058521,5
10,1.1100000000000008,3.87282765334307,0.13438517179306134,6.171279771871714,5.87884698719505,0.064,0.06049454808235169,6.0,True,0.180186617789136,0.0,0.180186617789136,1.6551254770407755,1.6551254770407755,0.018807833762322874,5
