step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07465500235557557,6.0,False,0.1987526276727345,0.0,0.1987526276727345,0.1987526276727345,0.1987526276727345,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07465500235557557,6.0,False,0.19843795171220116,0.0,0.19843795171220116,0.3971905793849356,0.3971905793849356,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07465500235557557,6.0,False,0.1956252826615345,0.0,0.1956252826615345,0.5928158620464701,0.5928158620464701,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07465500235557557,6.0,True,0.18997334331402188,0.0,0.18997334331402188,0.7827892053604919,0.7827892053604919,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0021312303841114046,5.999999552965164,False,0.19850645182594015,0.0,0.19850645182594015,0.9812956571864321,0.9812956571864321,0.009088584217375233,2
7,0.8100000000000005,2.1532082665739876,0.21411305392255053,0.2308457021736171,5.479562609408256,0.0,-0.12164915800094606,5.47985365986824,False,0.12688223137833804,0.0,0.12688223137833804,1.1081778885647702,1.1081778885647702,0.01134597937402722,2
8,0.9100000000000006,2.689245354920832,0.32778273577098943,0.2008353053056498,5.479674850548326,-0.128,-0.12164915800094606,5.47985365986824,False,0.13080033538758987,0.0,0.13080033538758987,1.2389782239523601,1.2389782239523601,0.013621566163163089,2
9,1.0100000000000007,3.229602196360173,0.4179357205669811,0.05121262097326793,5.479743806845195,-0.128,-0.12164915800094606,5.47985365986824,False,0.12104561655086932,0.0,0.12104561655086932,1.3600238405032294,1.3600238405032294,0.015923706785379067,2
10,1.1100000000000008,3.7762644643557675,0.4500209598660077,6.178389269972954,5.479786170731332,-0.128,-0.12164915800094606,5.47985365986824,True,0.10753159810835766,0.0,0.10753159810835766,1.467555438611587,1.467555438611587,0.018222245916183207,2
11,1.2100000000000009,4.322071528527425,0.4068756672686112,6.027479546151357,5.479812197344275,-0.128,0.05414928793907166,5.999999403953552,False,0.1843899547293454,0.0,0.1843899547293454,1.6519453933409325,1.6519453933409325,0.020514861519879878,2
12,1.310000000000001,4.8664720023579635,0.28673867281359716,5.938067286228478,5.68041797932312,0.064,0.20145182609558107,6.0,False,0.19755471994924845,0.0,0.19755471994924845,1.849500113290181,1.849500113290181,0.022843931390581995,2
13,1.410000000000001,5.419528842392637,0.13286980959083297,6.052944335371116,5.803662073660139,0.192,0.20145182609558107,6.0,False,0.19916199239028617,0.0,0.19916199239028617,2.0486621056804672,2.0486621056804672,0.025260909154093153,2
14,1.5100000000000011,5.993460136226508,0.02767943762887221,0.04863738427475266,5.879378128851586,0.192,0.20145182609558107,6.0,False,0.1838546559462385,0.0,0.1838546559462385,2.2325167616267056,2.2325167616267056,0.027740456669742907,2
15,1.6100000000000012,6.582249133487324,0.03832588118814299,0.33475730209212856,5.925894929876365,0.192,0.20145182609558107,6.0,True,0.157909798441995,0.0,0.157909798441995,2.3904265600687005,2.3904265600687005,0.030145476333873603,2
16,1.7100000000000013,7.153340878049029,0.19541552000954365,0.6166876131522265,5.95447292132227,0.192,-0.36626992225646976,6.0,False,0.1364659937398758,0.0,0.1364659937398758,2.5268925538085765,2.5268925538085765,0.032309170113204895,2
17,1.8100000000000014,7.667127801941914,0.4952806970721707,0.84603231996814,5.972030052876677,-0.064,-0.33790667057037355,2.7924825102090836,False,0.0,0.0,0.0,2.5268925538085765,2.5268925538085765,0.0341289463512342,2
18,1.8500000000000014,8.099248670634989,0.8425143746268049,0.802732087104944,5.021030052876673,-0.32000000000000006,-0.33790667057037355,2.7924825102090836,False,-1,0.0,-1.0,1.5268925538085765,1.5268925538085765,0.03477532595885441,2
