control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026698389649391176,6.0,True,0.1914825998813206,0.05,0.14148259988132061,0.1914825998813206,0.09148259988132061,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018258874118328095,6.0,False,0.18980770106413208,0.0,0.18980770106413208,0.3812903009454527,0.2812903009454527,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017611223459243774,6.0,False,0.19058348782893034,0.0,0.19058348782893034,0.571873788774383,0.471873788774383,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017611223459243774,6.0,False,0.1921069669547515,0.0,0.1921069669547515,0.7639807557291345,0.6639807557291345,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017611223459243774,6.0,False,0.19421394879150913,0.0,0.19421394879150913,0.9581947045206436,0.8581947045206436,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017611223459243774,6.0,False,0.19642712423773184,0.0,0.19642712423773184,1.1546218287583754,1.0546218287583755,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017611223459243774,6.0,False,0.1996869950645614,0.0,0.1996869950645614,1.3543088238229368,1.254308823822937,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017611223459243774,6.0,False,0.19635297370013444,0.0,0.19635297370013444,1.5506617975230712,1.4506617975230713,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017611223459243774,6.0,False,0.19165369894515175,0.0,0.19165369894515175,1.742315496468223,1.6423154964682232,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017611223459243774,6.0,False,0.18618553297058354,0.0,0.18618553297058354,1.9285010294388065,1.8285010294388067,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017611223459243774,6.0,True,0.17992917636241842,0.05,0.1299291763624184,2.1084302058012248,1.958430205801225,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09519453048706056,5.897485673427582,False,0.1884395533841243,0.0,0.1884395533841243,2.296869759185349,2.1468697591853494,0.06560392827502143,5
14,1.5100000000000011,6.2315276963364425,-0.47887577944194726,6.12887691570812,5.906524553144995,0.064,0.13166520595550538,4.833630532026291,True,0.14371446277057454,0.05,0.09371446277057453,2.4405842219559233,2.240584221955924,0.0713335754919784,5
15,1.6100000000000012,6.775770339445039,-0.5460400617701385,0.03637364750191527,5.049869873381282,0.128,0.035053566098213196,4.575703948736191,False,0.15360680631745585,0.0,0.15360680631745585,2.594191028273379,2.39419102827338,0.07637217625303169,5
16,1.7100000000000013,7.25437247530586,-0.5352558504670432,0.2937798460982945,4.633209274103261,0.064,0.03981376588344574,3.977863699197769,True,0.11906190780682821,0.05,0.06906190780682821,2.7132529360802073,2.4632529360802082,0.08078191088277756,5
17,1.8100000000000014,7.673240433388452,-0.4416564210643993,0.45351560183194795,4.063886003745525,0.064,-0.3872072696685791,2.954217329621315,False,0.0,0.0,0.0,2.7132529360802073,2.4632529360802082,0.08432229413728777,5
18,1.9100000000000015,8.009531214843479,-0.3027490631539631,0.5591747192351378,3.189985756208507,-0.192,-0.21458137035369873,3.303561232984066,True,0.1151725103811242,0.05,0.06517251038112419,2.8284254464613316,2.5284254464613323,0.08739837004650969,5
19,2.010000000000001,8.301718782392664,-0.16960018798699492,0.39767538122686463,3.2337851750383027,-0.192,-0.2858773469924927,2.7160385847091675,False,0.04063963526460962,0.0,0.04063963526460962,2.869065081725941,2.5690650817259417,0.09036963797893806,5
