control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027701547741889956,6.0,True,0.19173338940444531,0.075,0.11673338940444532,0.19173338940444531,0.04173338940444532,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01917858719825745,6.0,False,0.19003762933411442,0.0,0.19003762933411442,0.38177101873855973,0.23177101873855974,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018715505301952363,6.0,False,0.1908595582896075,0.0,0.1908595582896075,0.5726305770281672,0.4226305770281672,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018715505301952363,6.0,False,0.19238303741542864,0.0,0.19238303741542864,0.7650136144435958,0.6150136144435958,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018715505301952363,6.0,False,0.19449001925218629,0.0,0.19449001925218629,0.9595036336957821,0.8095036336957822,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018715505301952363,6.0,False,0.196703194698409,0.0,0.196703194698409,1.156206828394191,1.0062068283941912,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018715505301952363,6.0,False,0.19996306552523854,0.0,0.19996306552523854,1.3561698939194295,1.2061698939194296,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018715505301952363,6.0,False,0.19607690323945728,0.0,0.19607690323945728,1.552246797158887,1.402246797158887,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018715505301952363,6.0,False,0.1913776284844746,0.0,0.1913776284844746,1.7436244256433615,1.5936244256433616,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018715505301952363,6.0,False,0.1859094625099064,0.0,0.1859094625099064,1.929533888153268,1.779533888153268,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018715505301952363,6.0,True,0.17965310590174127,0.075,0.10465310590174128,2.109186994055009,1.8841869940550093,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0973458468914032,5.887725114822388,False,0.18887778014355805,0.0,0.18887778014355805,2.298064774198567,2.0730647741985675,0.06559949153064215,5
14,1.5100000000000011,6.2311062628002505,-0.4781660817434374,6.13595476110315,5.897947723840415,0.128,0.13571993112564087,4.8359348475933075,True,0.1422124767997086,0.075,0.06721247679970861,2.4402772509982755,2.140277250998276,0.07133025951583082,5
15,1.6100000000000012,6.775455364446629,-0.5370995690837663,0.09756242327996839,5.047263129196283,0.128,-0.07494341135025025,4.839639872312546,False,0.158606402251647,0.0,0.158606402251647,2.5988836532499224,2.298883653249923,0.07650760917175424,5
16,1.7100000000000013,7.267236857153198,-0.5068667120906225,0.3170988615623068,4.864819756231464,-0.064,-0.054915022850036625,4.133830204606056,True,0.15442893827867105,0.075,0.07942893827867105,2.7533125915285934,2.3783125915285943,0.08115208105042507,5
17,1.8100000000000014,7.708401828638799,-0.4162453168804766,0.31626844962483763,4.235613582558233,-0.064,-0.27657399177551273,3.2825455479323864,False,0.05609969006645385,0.0,0.05609969006645385,2.8094122815950473,2.434412281595048,0.08506048377298817,5
18,1.9100000000000015,8.079649716600438,-0.3232481117380875,0.21821615337515968,3.4488577494025288,-0.256,-0.07516623139381409,2.5626277774572372,True,0.0408885562765651,0.075,-0.0341114437234349,2.8503008378716124,2.400300837871613,0.08824667834932982,5
19,2.010000000000001,8.382297138339506,-0.2873712093234571,6.234932602503928,2.7056637448822944,-0.064,0.1527387499809265,3.9107581824064255,False,0.14139089420552747,0.0,0.14139089420552747,2.9916917320771397,2.5416917320771404,0.09133172925353154,5
20,2.109999999999999,8.675337214743902,-0.29884840691868525,6.2176710382044105,3.1703981884178645,0.128,0.10981080532073975,3.6182610914111137,True,0.1290899068216531,0.075,0.054089906821653114,3.1207816388987926,2.5957816388987935,0.09475768431178574,5
21,2.209999999999997,9.00075879228141,-0.30105845999723424,0.034941194769157795,3.3431127164430805,0.128,-0.2664458751678467,4.338906392455101,False,0.1344855244545442,0.0,0.1344855244545442,3.255267163353337,2.7302671633533375,0.09898784361913235,5
22,2.3099999999999947,9.353059180075785,-0.2775113796383363,0.09720226804461274,3.7271320974041844,-0.128,-0.2536261558532715,3.0633133873343468,True,0.10576729542840779,0.075,0.030767295428407795,3.3610344587817447,2.7610344587817455,0.10254207221096753,5
23,2.4099999999999926,9.691623528825135,-0.2706365485186681,6.197634813178431,3.1509026822027772,-0.256,-0.24231510162353517,3.7713106013834476,False,0.1709215705309606,0.0,0.1709215705309606,3.5319560293127052,2.931956029312706,0.10677093681767948,5
24,2.5099999999999905,10.012893746050603,-0.3273264547137494,5.99471208190832,3.3901577315231064,-0.256,-0.3609118223190308,3.393379993736744,True,0.1264661895014173,0.075,0.051466189501417306,3.6584222188141227,2.9834222188141233,0.10900648336094008,5
25,2.6099999999999883,10.325945797003472,-0.4552418905729741,5.735551418107929,3.391400369602042,-0.3840000000000001,-0.3857965230941773,3.9811470955610275,False,0.17240423229693855,0.0,0.17240423229693855,3.830826451111061,3.1558264511110616,0.11289789944877086,5
26,2.709999999999986,10.5968053473934,-0.6750687120708182,5.404680876921925,3.6188311899438594,-0.3840000000000001,-0.39021489620208744,4.925457745790482,True,0.06527747261426788,0.075,-0.009722527385732121,3.8961039237253288,3.1461039237253297,0.11583561465950117,10
27,2.809999999999984,10.806245983017305,-0.9983204424381122,5.091167904604447,4.122720633320383,-0.3840000000000001,-0.18272035121917726,6.0,True,0.0,0.075,-0.075,3.8961039237253288,3.0711039237253295,0.12167389421298663,5
28,2.909999999999982,10.939309076590854,-1.4248397414766656,4.843035822775041,4.846677490699197,-0.192,0.1300792694091797,6.0,False,0.0,0.0,0.0,3.8961039237253288,3.0711039237253295,0.12593802058155365,5
29,3.00999999999998,11.005848818082063,-1.9265740241008384,4.727533294316126,5.291446529446191,0.064,0.1193618655204773,5.999993294477463,True,0.0,0.075,-0.075,3.8961039237253288,2.9961039237253293,0.1321038077109822,5
30,3.1099999999999777,11.047289989117514,-2.467517818239599,4.817393136784531,5.564691576732489,0.128,0.16393897533416749,5.999999701976776,False,0.0,0.0,0.0,3.8961039237253288,2.9961039237253293,0.1377788404915491,5
31,3.2099999999999755,11.123054875188489,-3.026828322723061,4.990726803104679,5.7325644612572475,0.192,0.09344651103019715,5.999998956918716,True,0.026791547630164003,0.075,-0.048208452369835994,3.922895471355493,2.9478954713554932,0.14383539943394838,5
32,3.3099999999999734,11.27791160600349,-3.5834564549365995,5.183843852128109,5.835698305090095,0.064,-0.11980630159378053,5.995318055152893,False,0.08230213573687377,0.0,0.08230213573687377,4.0051976070923665,3.030197607092367,0.15001488063391016,5
33,3.4099999999999713,11.508862370491292,-4.122400337750347,5.234139325358978,5.8972543071866,-0.128,0.02331654578447342,5.999851286411285,True,0.09899775654543494,0.075,0.023997756545434942,4.1041953636378015,3.0541953636378016,0.15629420357573082,5
34,3.509999999999969,11.762845964535154,-4.656776638221033,5.116690574095331,5.936819961598194,0.0,-0.0366562694311142,5.999998956918716,False,0.15415702920589444,0.0,0.15415702920589444,4.258352392843696,3.208352392843696,0.16242346520726825,5
35,3.609999999999967,12.007007077631453,-5.19919450887389,5.087506873627472,5.961184405013719,-0.064,0.03022557497024536,6.0,True,0.16281696152179678,0.075,0.08781696152179679,4.421169354365492,3.296169354365493,0.16864675156737244,5
36,3.709999999999965,12.230147471416107,-5.752734281334413,5.047161201933626,5.976153309835413,0.0,-0.008940867334604264,6.0,False,0.17139471426561267,0.0,0.17139471426561267,4.592564068631105,3.4675640686311056,0.17490280953775442,5
37,3.8099999999999627,12.439664163092791,-6.312888671792462,5.051165244258829,5.98534958353706,0.0,-0.04280952215194703,6.0,True,0.17539524665467401,0.075,0.10039524665467402,4.767959315285779,3.5679593152857794,0.18117925957962305,5
38,3.9099999999999606,12.638492447273084,-6.877711589174957,5.017477244163121,5.99099939232421,-0.064,-0.07274355292320252,6.0,False,0.18270453435216943,0.0,0.18270453435216943,4.950663849637949,3.7506638496379487,0.18654665592966546,5
39,4.009999999999959,12.81582891482705,-7.450060086247645,4.931513259465994,5.994470400296235,-0.064,-0.07342111468315125,5.999999850988388,True,0.18905418871910185,0.075,0.11405418871910185,5.139718038357051,3.8647180383570507,0.1938526059467534,5
