lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,2.0,1.9200000000000015,0.0508140691030911,2.030524694008378,2.030524694008378,20,4,0.2,8.77456031134916,-1.0102193153799068
1,False,True,2.0,2.6499999999999875,0.07412233357195765,3.172694313165792,3.172694313165792,27,6,0.2222222222222222,13.205195119192343,-0.3929322519681237
2,False,True,2.0,2.6399999999999877,0.07369657162800766,3.1652735174872477,3.1652735174872477,27,6,0.2222222222222222,13.145646287853442,-0.31700422081204815
3,False,True,2.0,1.9200000000000015,0.0508071480536436,2.0254555291040828,2.0254555291040828,20,4,0.2,8.773223367118893,-1.0104608011320482
4,False,True,2.0,2.6499999999999875,0.0741186217860127,3.1705404752551942,3.1705404752551942,27,6,0.2222222222222222,13.204176281557254,-0.39426907525119387
5,False,True,2.0,1.9200000000000015,0.0508056705416123,2.0244410685400895,2.0244410685400895,20,4,0.2,8.772823777693922,-1.0109690626325014
6,False,True,2.0,2.6499999999999875,0.07412348447082287,3.171075611097203,3.171075611097203,27,6,0.2222222222222222,13.205211262655936,-0.393716799627861
7,False,True,2.0,3.46999999999997,0.08403047738422532,3.362202176743745,3.362202176743745,35,7,0.2,13.87121417538428,-2.7639469292344017
8,False,True,2.0,2.6499999999999875,0.07412191021428803,3.1689787525614603,3.1689787525614603,27,6,0.2222222222222222,13.20498982138284,-0.393441092308556
9,False,True,2.0,3.619999999999967,0.08332846376196698,3.2999884787840132,3.2999884787840132,37,8,0.21621621621621623,12.42478496581029,-2.061035810820934
10,False,True,2.0,2.6499999999999875,0.07411932926100542,3.171996997766197,3.171996997766197,27,6,0.2222222222222222,13.204656832432322,-0.3928688441159244
11,False,True,2.0,1.9200000000000015,0.050807587694991836,2.0261426357999714,2.0261426357999714,20,4,0.2,8.77346517008912,-1.009817953490594
12,False,True,2.0,2.6499999999999875,0.07412212734758769,3.1689600202019017,3.1689600202019017,27,6,0.2222222222222222,13.205063336200757,-0.3933072324559797
13,False,True,2.0,2.6399999999999877,0.07369676053311612,3.1681733562935914,3.1681733562935914,27,6,0.2222222222222222,13.145748447789911,-0.31673495428897663
14,False,True,2.0,3.3599999999999723,0.08444113399323688,3.4734410480230835,3.4734410480230835,34,7,0.20588235294117646,14.096961259320787,-2.9167356453669893
15,False,True,2.0,3.3599999999999723,0.08444874259623868,3.4745755499314175,3.4745755499314175,34,7,0.20588235294117646,14.09634257140111,-2.9126412116007856
16,False,True,2.0,3.3599999999999723,0.0844493410220314,3.474444588519879,3.474444588519879,34,7,0.20588235294117646,14.098722856995366,-2.9176061211368385
17,False,True,2.0,2.6499999999999875,0.07413049250746499,3.175168401295773,3.175168401295773,27,6,0.2222222222222222,13.206896270108238,-0.39214724333268214
18,False,True,2.0,3.3599999999999723,0.08444828409783264,3.4779683417360614,3.4779683417360614,34,7,0.20588235294117646,14.097193748625152,-2.9141810493377553
19,False,True,2.0,3.3599999999999723,0.08441194747501775,3.4704572354384062,3.4704572354384062,34,7,0.20588235294117646,14.089519400877192,-2.9061970637397008
20,False,True,2.0,2.6399999999999877,0.0736852599368172,3.1660762595414953,3.1660762595414953,27,6,0.2222222222222222,13.143862628354494,-0.3157931922364791
21,False,True,2.0,3.3599999999999723,0.08438255415396184,3.4670883199728895,3.4670883199728895,34,7,0.20588235294117646,14.087619912226346,-2.9043454774351423
22,False,True,2.0,2.6499999999999875,0.07412341317604522,3.171075222348289,3.171075222348289,27,6,0.2222222222222222,13.205259899373598,-0.3934696526664804
23,False,True,2.0,1.9200000000000015,0.05080623969603017,2.024979811346352,2.024979811346352,20,4,0.2,8.77307800107774,-1.010372086924467
24,False,True,2.0,1.9200000000000015,0.050798457686881356,2.021101497837316,2.021101497837316,20,4,0.2,8.771592855212775,-1.010571170571445
25,False,True,2.0,2.6499999999999875,0.07412037322411195,3.17146918420577,3.17146918420577,27,6,0.2222222222222222,13.204637970094769,-0.3937145185421286
26,False,True,2.0,2.6499999999999875,0.074122208624661,3.172049460355791,3.172049460355791,27,6,0.2222222222222222,13.205031039235093,-0.39349638540038123
27,False,True,2.0,3.3599999999999723,0.08436674544515249,3.4608194927980174,3.4608194927980174,34,7,0.20588235294117646,14.083843543590882,-2.8965909729574664
28,False,True,2.0,2.6499999999999875,0.07412536253555323,3.1714668932006216,3.1714668932006216,27,6,0.2222222222222222,13.205798001146748,-0.39275546812583123
29,False,True,2.0,1.9200000000000015,0.05079856579230981,2.020751766617854,2.020751766617854,20,4,0.2,8.77141892590309,-1.0113466463172054
30,False,True,2.0,2.6499999999999875,0.0741284598733204,3.176929104738951,3.176929104738951,27,6,0.2222222222222222,13.20650337235914,-0.39221917399046136
31,False,True,2.0,2.6499999999999875,0.07412007690997126,3.1724582435406417,3.1724582435406417,27,6,0.2222222222222222,13.204568094479429,-0.3937754028079959
32,False,True,2.0,2.6499999999999875,0.07412817264875296,3.1711509029796723,3.1711509029796723,27,6,0.2222222222222222,13.206232658890743,-0.393090113946971
33,False,True,2.0,3.3599999999999723,0.08442435401192919,3.4691347588646453,3.4691347588646453,34,7,0.20588235294117646,14.092702426312446,-2.911939427824042
