step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01631937772035599,5.730416387319565,True,0.16664583594665372,0.0,0.16664583594665372,0.16664583594665372,0.16664583594665372,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0060403857380151756,5.734217524528503,True,0.16625822107077137,0.0,0.16625822107077137,0.3329040570174251,0.3329040570174251,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02779684364795685,5.937732666730881,True,0.19281278533425814,0.0,0.19281278533425814,0.5257168423516833,0.5257168423516833,0.006519857586476125,5,False
5,0.6100000000000003,1.1482019960577818,-0.010278698521979802,6.269322509852172,4.602188666637356,0.0,0.03448444306850434,5.9904964864254,False,0.1960591796471321,0.0,0.1960591796471321,0.7217760219988154,0.7217760219988154,0.009272684973386344,5,False
6,0.7100000000000004,1.6346395606552926,-0.013482901035848642,0.01054712736047264,5.137577796314886,0.064,0.03981977701187134,5.9988000094890594,True,0.19817405571777788,0.0,0.19817405571777788,0.9199500777165933,0.9199500777165933,0.012234014188775694,5,False
7,0.8100000000000005,2.1645418663251648,-0.0029400352355139674,0.058778337342808774,5.469700834590845,0.064,-0.03946557939052582,5.976733177900314,False,0.1803948840931583,0.0,0.1803948840931583,1.1003449618097516,1.1003449618097516,0.015374022192162023,5,False
8,0.9100000000000006,2.7202617921119296,0.02719564411568033,0.08370010832448468,5.6652335551688076,-0.064,-0.005031270533800126,5.999998062849045,True,0.19652404258062103,0.0,0.19652404258062103,1.2968690043903726,1.2968690043903726,0.018604271849209004,5,False
9,1.0100000000000007,3.292129625558467,0.06067844340828661,0.03553972321470062,5.7943326467817995,0.0,0.00033681609202176335,5.999999552965164,False,0.19614090402148307,0.0,0.19614090402148307,1.4930099084118555,1.4930099084118555,0.021860973496497054,5,False
10,1.1100000000000008,3.8748860792511413,0.08622628028456839,0.0283718095863913,5.873646343885222,0.0,0.00262453593313694,5.999998956918716,True,0.1982435441624021,0.0,0.1982435441624021,1.6912534525742577,1.6912534525742577,0.02515409279834574,10,False
11,1.2100000000000009,4.464159133333426,0.10997983783979891,0.05228970589076375,5.922373156887552,0.0,0.002739275619387627,6.0,True,0.19694366076046055,0.0,0.19694366076046055,1.8881971133347184,1.8881971133347184,0.028467429961391417,10,False
12,1.310000000000001,5.057049985534313,0.14091670947816687,0.0760854080265667,5.952309290201224,0.0,-0.03723437786102295,6.0,True,0.1999177008308294,0.0,0.1999177008308294,2.088114814165548,2.088114814165548,0.03179171306156701,10,False
13,1.410000000000001,5.651899511324311,0.17998819342552683,0.06716519409904304,5.970700807737131,-0.064,-0.022269417345523835,6.0,True,0.1908042715139245,0.0,0.1908042715139245,2.2789190856794725,2.2789190856794725,0.03516113735968349,5,False
14,1.5100000000000011,6.248671344545603,0.21163646569464642,0.012019083884203762,5.981999792603664,0.0,-0.07343247532844543,5.99999538064003,False,0.1976395178964689,0.0,0.1976395178964689,2.4765586035759415,2.4765586035759415,0.03853201876920145,5,False
15,1.6100000000000012,6.8470274779823646,0.2242889707414088,6.245632387177286,5.988939638421356,-0.064,-0.07123996019363403,5.999988228082657,True,0.19982049668422427,0.0,0.19982049668422427,2.676379100260166,2.676379100260166,0.04185028737385115,10,False
16,1.7100000000000013,7.445534127500263,0.20090193837361497,6.134372195627044,5.99320043326715,-0.064,-0.007720816135406494,5.994266629219055,True,0.18771568885330348,0.0,0.18771568885330348,2.8640947891134694,2.8640947891134694,0.04520688991897064,5,False
17,1.8100000000000014,8.040255443622291,0.12793607152502587,6.049755715444937,5.993611602688382,0.0,0.03472898602485657,5.999347478151321,False,0.18117153168873268,0.0,0.18117153168873268,3.045266320802202,3.045266320802202,0.048637899299991856,5,False
18,1.9100000000000015,8.629436061586802,0.017531995854292607,6.060343339380106,5.995823594386672,0.064,-0.027570062875747682,5.151265323162079,True,0.10729239081758177,0.0,0.10729239081758177,3.1525587116197835,3.1525587116197835,0.05176407085339989,5,False
19,2.010000000000001,9.179422630857802,-0.09167400295806266,6.115504046141399,5.282163238022988,0.0,-0.09598921537399292,5.999806135892868,False,0.19912077458517527,0.0,0.19912077458517527,3.351679486204959,3.351679486204959,0.05479817157149163,5,False
20,2.109999999999999,9.711294072170103,-0.19478107490101232,6.0747967269913135,5.558916131749737,-0.096,-0.09784877300262451,5.997882843017578,True,0.19794993735671493,0.0,0.19794993735671493,3.5496294235616737,3.5496294235616737,0.05794956417601396,10,False
21,2.209999999999997,10.259957819334822,-0.3256727641802371,5.949394323023433,5.728199918928131,-0.096,0.019333092868328097,5.97698187828064,True,0.17957031718340652,0.0,0.17957031718340652,3.7291997407450803,3.7291997407450803,0.06116150530919047,5,False
22,2.3099999999999947,10.80783059333969,-0.5078189298394494,5.852674905049921,5.824140570416752,0.032,-0.005388807877898217,5.997837394475937,False,0.196776576926019,0.0,0.196776576926019,3.925976317671099,3.925976317671099,0.06452621141766075,5,False
23,2.4099999999999926,11.35134586921575,-0.7259488335422668,5.863388582647225,5.891125276643499,-0.032,-0.007033704221248627,5.998773634433746,True,0.18926475651198227,0.0,0.18926475651198227,4.115241074183081,4.115241074183081,0.06772186144984989,10,False
24,2.5099999999999905,11.8934106416818,-0.9617645100070071,5.849696507377153,5.932638952333473,-0.032,-0.04020244181156159,5.982349723577499,True,0.17123882291315543,0.0,0.17123882291315543,4.286479897096236,4.286479897096236,0.07122627789264623,10,False
25,2.6099999999999883,12.43293272253637,-1.210697670526921,5.8111570887835935,5.951809489423728,-0.032,-0.010819131135940553,5.940991401672363,True,0.14890799328839724,0.0,0.14890799328839724,4.435387890384634,4.435387890384634,0.07457636526964685,10,False
26,2.709999999999986,12.963570110639436,-1.4788957394267057,5.759668571286992,5.942303384722299,-0.032,0.072801274061203,5.962302893400192,True,0.0969099180644369,0.0,0.0969099180644369,4.532297808449071,4.532297808449071,0.07789710124681229,10,False
27,2.809999999999984,13.485469660914136,-1.7638001262951752,5.7677784071266744,5.950016025530351,0.096,0.042031612992286686,5.68489333987236,True,0.10326379997587326,0.0,0.10326379997587326,4.635561608424944,4.635561608424944,0.08114161680708634,5,False
28,2.909999999999982,13.999415538366273,-2.034115462975935,5.874135582728064,5.717046570436884,0.032,-0.15011494159698488,5.575372189283371,False,0.07438620119251713,0.0,0.07438620119251713,4.709947809617462,4.709947809617462,0.08429240713153052,5,False
29,3.00999999999998,14.51107521601894,-2.2715018085424887,5.904026090757469,5.592554004679551,-0.16,-0.097278892993927,4.938140571117401,True,0.14946667253134552,0.0,0.14946667253134552,4.859414482148807,4.859414482148807,0.08692209721013741,5,False
30,3.1099999999999777,14.984282999938232,-2.500590861439724,5.710047533106883,5.023990488888104,-0.096,-0.18472120761871338,4.503808006644249,False,0.1833920401899396,0.0,0.1833920401899396,5.042806522338747,5.042806522338747,0.08988940319603984,5,False
31,3.2099999999999755,15.381914966964557,-2.7583349024855095,5.460129092297339,4.567468963184403,-0.16,-0.20007965564727784,4.597393035888672,True,0.1652056053201282,0.0,0.1652056053201282,5.208012127658876,5.208012127658876,0.09366484219552393,5,False
32,3.3099999999999734,15.696349629915234,-3.0887193542143883,5.225563824392816,4.579008927890497,-0.224,-0.08681294918060303,6.0,False,0.03253127751249629,0.0,0.03253127751249629,5.240543405171372,5.240543405171372,0.09664062287402786,5,False
33,3.4099999999999713,15.940521769860156,-3.506723317894415,5.095142525984758,5.1270020764794015,-0.096,-0.23678374290466309,6.0,True,0.007657772240480698,0.0,0.007657772240480698,5.248201177411852,5.248201177411852,0.09967579996938383,5,False
34,3.509999999999969,16.14576704258896,-3.9941714509629738,4.995986341835033,5.463666317523109,-0.224,-0.14254578351974487,5.999999701976776,False,0.033732309725587606,0.0,0.033732309725587606,5.28193348713744,5.28193348713744,0.10277664020287992,5,False
35,3.609999999999967,16.286787455561136,-4.531928312753817,4.771338958357308,5.670498735972998,-0.16,-0.16395081281661988,5.999999850988388,True,0.01872499232780589,0.0,0.01872499232780589,5.3006584794652465,5.3006584794652465,0.10590204529857711,10,False
36,3.709999999999965,16.33813600210422,-5.102145010729751,4.58457238574158,5.797568044869348,-0.16,0.10982273817062378,6.0,True,0.04125136980088917,0.0,0.04125136980088917,5.341909849266136,5.341909849266136,0.10917606791630076,10,False
37,3.8099999999999627,16.287414239316785,-5.68289451080635,4.417871792031785,5.875634210550722,0.096,0.16668782234191895,5.999919086694717,True,0.07782275113846454,0.0,0.07782275113846454,5.4197326004046005,5.4197326004046005,0.11243749718691434,10,False
38,3.9099999999999606,16.182654537386007,-6.263413204870536,4.549630597152378,5.9235636183682,0.16,0.24217610359191896,6.0,True,0.09694080374202627,0.0,0.09694080374202627,5.516673404146626,5.516673404146626,0.1154065926163622,5,False
39,4.009999999999959,16.117423355762753,-6.853054629516907,4.835067774770478,5.953040660313982,0.224,-0.07660306692123414,6.0,False,0.1267345747101522,0.0,0.1267345747101522,5.643407978856779,5.643407978856779,0.11912877289567972,5,False
40,4.109999999999957,16.17157549602892,-7.445527860923869,5.124136245794074,5.971150131172229,-0.032,0.11024042367935181,5.999999850988388,True,0.16278860585785335,0.0,0.16278860585785335,5.806196584714632,5.806196584714632,0.12237668762953802,10,False
41,4.209999999999955,16.33143231119728,-8.020951794116082,5.127590076053712,5.982275780803859,0.096,-0.15717239379882814,5.98588353395462,True,0.17353533237870006,0.0,0.17353533237870006,5.979731917093332,5.979731917093332,0.1255509974698494,5,False
42,4.3099999999999525,16.553777664171143,-8.576259416367108,5.184724972366992,5.983667080191465,-0.16,-0.14764608144760133,6.0,False,0.19182009794179491,0.0,0.19182009794179491,6.171552015035127,6.171552015035127,0.1287032961634931,5,False
43,4.40999999999995,16.78308125285971,-9.129227630997999,5.018620492832032,5.98996573211631,-0.16,-0.24781882762908936,6.0,True,0.16124316524152876,0.0,0.16124316524152876,6.332795180276656,6.332795180276656,0.1321854118693395,5,False
44,4.509999999999948,16.955031405558156,-9.702483465028058,4.757949799029745,5.993835362375987,-0.224,0.15277541875839235,6.0,False,0.15809302251035307,0.0,0.15809302251035307,6.4908882027870085,6.4908882027870085,0.13552592759199078,5,False
45,4.609999999999946,17.004083282396635,-10.298677327964521,4.46620465409081,5.996212702563267,0.032,-0.0021106740459799767,5.9998897314071655,True,0.17212690519234064,0.0,0.17212690519234064,6.66301510797935,6.66301510797935,0.13871827466500733,10,False
46,4.709999999999944,16.94378908353001,-10.89487769119243,4.465563307538382,5.997630717534063,-0.032,0.10242468118667603,6.0,True,0.18875256481456332,0.0,0.18875256481456332,6.851767672793913,6.851767672793913,0.1418043571373989,5,False
47,4.809999999999942,16.83246806812579,-11.484234447075709,4.50375818812503,5.998544411211588,0.096,0.2260599136352539,5.995996206998825,False,0.19140921088180657,0.0,0.19140921088180657,7.043176883675719,7.043176883675719,0.14491841208010037,5,False
48,4.90999999999994,16.737560157218965,-12.076186196543699,4.696824844537445,5.99630524504804,0.224,0.2179814100265503,5.9961987137794495,True,0.18663532913373643,0.0,0.18663532913373643,7.229812212809455,7.229812212809455,0.14820382847450522,5,False
49,5.009999999999938,16.7354246469211,-12.674716294747663,5.0226877300230015,5.996211633550661,0.224,0.1919250011444092,5.999938607215881,False,0.16960012995704993,0.0,0.16960012995704993,7.399412342766505,7.399412342766505,0.15213032341330576,5,False
50,5.1099999999999355,16.877909069821143,-13.25541085875851,5.319499273314983,5.997648909317975,0.192,0.026919209957122804,6.0,True,0.178739292119062,0.0,0.178739292119062,7.578151634885566,7.578151634885566,0.15516222753745534,10,False
51,5.209999999999933,17.167751139653653,-13.77883786109722,5.543979879484555,5.998555587488408,0.0,-0.11503083705902101,6.0,True,0.1815695114539964,0.0,0.1815695114539964,7.759721146339563,7.759721146339563,0.15786654515494222,5,False
52,5.309999999999931,17.550053823262736,-14.240675717019156,5.525501288739948,5.999112612916381,-0.128,-0.34966363906860354,5.255545884370804,False,0.10348955781161184,0.0,0.10348955781161184,7.863210704151174,7.863210704151174,0.1607320566503321,5,False
53,5.409999999999929,17.919400709372518,-14.66614666437742,5.27820453703746,5.3602015476331655,-0.32000000000000006,-0.35652899742126465,4.083457238972187,True,0.0,0.0,0.0,7.863210704151174,7.863210704151174,0.16265609761580602,5,False
54,5.509999999999927,18.15508329127044,-15.096379118377863,4.549954540969193,4.424256960125844,-0.3840000000000001,0.15847244262695315,6.0,False,0.14757779108474098,0.0,0.14757779108474098,8.010788495235916,8.010788495235916,0.16591839042717982,5,False
55,5.609999999999925,18.13257883554052,-15.561766329434372,4.25089368975676,5.031928891875427,-0.128,-0.00202446561306715,6.0,True,0.17394412926082664,0.0,0.17394412926082664,8.184732624496743,8.184732624496743,0.1683565971082225,10,False
56,5.709999999999923,17.9493214421197,-16.049611425248422,4.260205779864147,5.405257299781324,0.0,0.39672791957855225,6.0,True,0.14757834491906038,0.0,0.14757834491906038,8.332310969415802,8.332310969415802,0.17082410847198967,5,False
57,5.809999999999921,17.72637798817711,-16.554318915630127,4.316221090934578,5.634614775201116,0.256,0.3159906625747681,5.965370446443558,False,0.17633296933207235,0.0,0.17633296933207235,8.508643938747875,8.508643938747875,0.1735373693480464,5,False
58,5.909999999999918,17.545602787023785,-17.093811043742352,4.634871741149453,5.762167893060407,0.32000000000000006,0.288112211227417,5.960089921951294,True,0.17619698235313141,0.0,0.17619698235313141,8.684840921101006,8.684840921101006,0.17662991957950777,5,False
59,6.009999999999916,17.49906622797258,-17.66970379156048,5.03839065222307,5.8384948439581414,0.32000000000000006,-0.3975283145904541,5.9999986588954926,False,0.06834290856466793,0.0,0.06834290856466793,8.753183829665675,8.753183829665675,0.17992779232204795,5,False
