control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026932868361473086,6.0,True,0.19154121955934109,0.075,0.11654121955934109,0.19154121955934109,0.04154121955934109,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01938973069190979,6.0,False,0.1900904152075275,0.0,0.1900904152075275,0.38163163476686857,0.2316316347668686,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018700112402439118,6.0,False,0.19085571006472918,0.0,0.19085571006472918,0.5724873448315977,0.4224873448315978,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018700112402439118,6.0,False,0.19237918919055033,0.0,0.19237918919055033,0.764866534022148,0.6148665340221481,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018700112402439118,6.0,False,0.19448617102730797,0.0,0.19448617102730797,0.9593527050494559,0.809352705049456,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018700112402439118,6.0,False,0.19669934647353068,0.0,0.19669934647353068,1.1560520515229866,1.0060520515229867,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018700112402439118,6.0,False,0.19995921730036023,0.0,0.19995921730036023,1.3560112688233468,1.2060112688233469,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018700112402439118,6.0,False,0.1960807514643356,0.0,0.1960807514643356,1.5520920202876825,1.4020920202876825,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018700112402439118,6.0,False,0.1913814767093529,0.0,0.1913814767093529,1.7434734969970354,1.5934734969970354,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018700112402439118,6.0,False,0.1859133107347847,0.0,0.1859133107347847,1.9293868077318201,1.7793868077318202,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018700112402439118,6.0,True,0.17965695412661958,0.075,0.10465695412661959,2.1090437618584397,1.8840437618584398,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09712609052658082,5.897525906562805,False,0.18795264006072188,0.0,0.18795264006072188,2.2969964019191615,2.0719964019191615,0.06560496351866604,5
14,1.5100000000000011,6.231626031140675,-0.47825502813750875,6.1360490831527015,5.906559906934378,0.128,0.13264666795730592,4.836827874183655,True,0.14306197153180414,0.075,0.06806197153180414,2.4400583734509658,2.1400583734509655,0.07134391544361132,5
15,1.6100000000000012,6.7767525015910195,-0.5372901379016504,0.09821752399515979,5.051475718944582,0.128,-0.07894378304481507,4.832126706838608,False,0.15689041870186635,0.0,0.15689041870186635,2.596948792152832,2.2969487921528318,0.07651881829078865,5
16,1.7100000000000013,7.268301579000672,-0.5068951697841374,0.3208951454612566,4.858728652812564,-0.064,-0.05394653677940369,4.125663176178932,True,0.1530387633175027,0.075,0.07803876331750272,2.7499875554703346,2.3749875554703346,0.0811538887490647,5
17,1.8100000000000014,7.70857353671232,-0.4153032006815538,0.3218182679414336,4.227920638970975,-0.064,-0.2803983688354492,3.272797878831625,False,0.05472025722518431,0.0,0.05472025722518431,2.804707812695519,2.429707812695519,0.08504961217847731,5
18,1.9100000000000015,8.078617055232757,-0.3208048176964894,0.22498091589663147,3.4398256347333684,-0.256,-0.07510285377502442,2.5621600300073624,True,0.04011922741742052,0.075,-0.034880772582579475,2.8448270401129396,2.3948270401129395,0.08822571577349471,5
19,2.010000000000001,8.38030596379649,-0.28321680499351476,6.243472528448418,2.702394589695275,-0.064,0.006357652693986893,2.715404987335205,False,0.057529069089486934,0.0,0.057529069089486934,2.9023561092024264,2.452356109202426,0.09107045980615706,5
20,2.109999999999999,8.650519984429655,-0.29281691970446444,6.2029636766520175,2.7074119391403455,0.0,0.010535264760255814,2.7539802938699722,True,0.06838161311057217,0.075,-0.006618386889427827,2.9707377223129985,2.4457377223129986,0.09392368649695387,5
21,2.209999999999997,8.921539748262857,-0.310879599618638,6.21596659655842,2.725370629968015,0.0,0.10692422389984131,5.92021918296814,False,0.0,0.0,0.0,2.9707377223129985,2.4457377223129986,0.0978872628093649,5
22,2.3099999999999947,9.236408869454097,-0.3277063690726593,6.242831934558761,3.6763706299680146,0.128,-0.206084680557251,3.4789266800507903,True,0.14671532961566203,0.075,0.07171532961566203,3.1174530519286607,2.5174530519286606,0.10168989089792276,5
23,2.4099999999999926,9.593385353080258,-0.3298392634889216,0.031074745343198547,3.5028720502083948,-0.128,-0.09167202115058899,4.3360158652067184,False,0.11402184054962297,0.0,0.11402184054962297,3.2314748924782837,2.6314748924782836,0.10662685017354963,5
24,2.5099999999999905,9.959252798704496,-0.33884518709441275,6.219783299988236,3.82416689249796,-0.064,-0.3857277393341065,2.760629042983055,True,0.06400055094551999,0.075,-0.010999449054480012,3.2954754434238036,2.620475443423804,0.1080905429898459,5
25,2.6099999999999883,10.297706391405622,-0.37262155853115614,6.064341839808733,2.972613127467378,-0.32000000000000006,-0.3857815027236939,3.0392653718590736,False,0.0888905673208939,0.0,0.0888905673208939,3.3843660107446976,2.7093660107446977,0.1098627781846185,5
26,2.709999999999986,10.576045338476552,-0.4765581213765838,5.758817335473642,2.9983169999136,-0.3840000000000001,-0.3640324592590332,3.575330496765673,True,0.14977032507084018,0.075,0.07477032507084018,3.5341363358155378,2.7841363358155378,0.1138992062547946,5
27,2.809999999999984,10.81655218460434,-0.6715325513786652,5.454509784583077,3.220837358503083,-0.3840000000000001,0.25144224166870116,1.2766425907611847,False,0.0,0.0,0.0,3.5341363358155378,2.7841363358155378,0.11526139192935182,5
28,2.909999999999982,10.97618812268882,-0.8996123239609055,5.079041543991472,2.2698373585030835,-0.128,-0.3807790517807007,5.999994188547134,True,0.0,0.075,-0.075,3.5341363358155378,2.7091363358155376,0.11808494322647911,10
29,3.00999999999998,11.066370759070477,-1.1535250537905435,5.002661530285173,3.220837358503083,-0.32000000000000006,-0.261247444152832,6.0,True,0.0,0.075,-0.075,3.5341363358155378,2.6341363358155374,0.12197299923423555,5
30,3.1099999999999777,11.135463215934672,-1.5114414606930235,4.824892669947427,4.168188497106261,-0.256,0.12494847774505616,6.0,False,0.0,0.0,0.0,3.5341363358155378,2.6341363358155374,0.12669022974728847,5
31,3.2099999999999755,11.15875676321692,-1.9619960726972436,4.66609043279773,4.874611058651221,0.0,0.07813457846641542,6.0,True,0.0,0.075,-0.075,3.5341363358155378,2.5591363358155372,0.13262631118968468,5
32,3.3099999999999734,11.151955203583162,-2.4706746604832883,4.6985525662181695,5.308607753958627,0.064,0.15012447834014894,6.0,False,0.0005731994962157871,0.0,0.0005731994962157871,3.5347095353117535,2.559709535311753,0.13783937305058164,5
33,3.4099999999999713,11.160727584846848,-3.0144205588412505,4.815863897537791,5.575237306567786,0.128,0.1195193886756897,6.0,True,0.03397683771590909,0.075,-0.041023162284090905,3.5686863730276626,2.518686373027662,0.143622735738115,10
34,3.509999999999969,11.223951717174067,-3.5761244823296385,4.969917338749486,5.739043434801564,0.128,-0.07015451788902283,5.999997764825821,True,0.07008032733611451,0.075,-0.004919672663885488,3.638766700363777,2.5137667003637763,0.1494524587620765,5
35,3.609999999999967,11.354788007421378,-4.139709290567745,5.071605364053635,5.839678257746377,-0.064,-0.07821572422981263,5.999999850988388,False,0.11615334065407354,0.0,0.11615334065407354,3.7549200410178507,2.62992004101785,0.1555820310626868,5
36,3.709999999999965,11.518061288361446,-4.70353735156935,4.978029675415583,5.901504919709184,-0.064,-0.059427618980407715,5.9999988079071045,True,0.14940074208884685,0.075,0.07440074208884685,3.9043207831066975,2.704320783106697,0.16234421308558913,5
37,3.8099999999999627,11.665294717271262,-5.276863188738742,4.873034987530688,5.939488251884675,-0.064,0.1328636646270752,5.99983474612236,False,0.18388737460046586,0.0,0.18388737460046586,4.088208157707164,2.8882081577071625,0.1685992117242599,5
38,3.9099999999999606,11.777908639872845,-5.861139609540975,4.84113565588914,5.962760365293886,0.128,0.16439549922943117,5.999633431434631,True,0.18238918974893362,0.075,0.10738918974893362,4.270597347456097,2.995597347456096,0.17487663138572782,5
39,4.009999999999959,11.897118501913665,-6.4459622948317445,5.036250351716846,5.97698015035038,0.192,0.0038615725934505463,6.0,False,0.19434290572830867,0.0,0.19434290572830867,4.464940253184406,3.1899402531844046,0.18114929689070347,5
