control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02656996846199036,6.0,False,0.19145049458447042,0.19145049458447042,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02656996846199036,6.0,False,0.19188547465004763,0.38333596923451807,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02656996846199036,6.0,False,0.192823174079617,0.5761591433141351,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02656996846199036,6.0,False,0.19434665320543815,0.7705057965195732,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02656996846199036,6.0,False,0.1964536350421958,0.966959431561769,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02656996846199036,6.0,False,0.1986668104884185,1.1656262420501875,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02656996846199036,6.0,False,0.19807331868475198,1.3636995607349394,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02656996846199036,6.0,False,0.19411328744944778,1.5578128481843871,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02656996846199036,6.0,True,0.1894140126944651,1.7472268608788522,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11238620281219483,5.999661594629288,False,0.18128126992448562,1.9285081308033378,0.0532321359037254,1
12,1.310000000000001,5.0563668661516905,-0.2939633672576439,6.18003283965861,5.954320621959646,0.128,0.10814774036407471,5.614784419536591,False,0.14515717268621692,2.073665303489555,0.05929178134264131,1
13,1.410000000000001,5.631955087397897,-0.334104612821181,0.07564349963977629,5.655962283190229,0.128,0.10814774036407471,5.614784419536591,False,0.14999396877199553,2.2236592722615502,0.06520917182702446,1
14,1.5100000000000011,6.194030921315775,-0.3044182150216475,0.2506506072759668,5.619778339015507,0.128,0.10814774036407471,5.614784419536591,False,0.11833309360477604,2.3419923658663264,0.0709886272365735,1
15,1.6100000000000012,6.743004700802984,-0.18824957707146753,0.4049121730217508,5.61539006610368,0.128,0.10814774036407471,5.614784419536591,False,0.0668762694478737,2.4088686353142,0.07650653677354974,1
16,1.7100000000000013,7.267134993144616,0.011651343505535504,0.5549621428538116,5.614857870413358,0.128,0.10814774036407471,5.614784419536591,False,0.0,2.4088686353142,0.08164083977865838,1
17,1.8100000000000014,7.75482760880007,0.2888159808511947,0.7050013357965788,5.614793327423783,0.128,0.10814774036407471,5.614784419536591,False,0.0,2.4088686353142,0.08627798863961506,1
18,1.8800000000000014,8.195296987980353,0.6361682979901452,0.8552918721421489,5.614785499856632,0.128,0.10814774036407471,5.614784419536591,False,-1,1.4088686353142,0.08917235487766792,1
