step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016322711110115053,5.731786996126175,True,0.16678206347987495,0.0,0.16678206347987495,0.16678206347987495,0.16678206347987495,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00618671253323555,5.734268486499786,False,0.16622673556909456,0.0,0.16622673556909456,0.3330087990489695,0.3330087990489695,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003138822689652443,5.846514910459518,True,0.17595709312271957,0.0,0.17595709312271957,0.5089658921716891,0.5089658921716891,0.006513115620213525,5
5,0.6100000000000003,1.1469955839342212,-0.011596136691382958,6.258997217988479,4.571971865274288,0.0,0.050497269630432134,5.996427893638611,False,0.19960799581421593,0.0,0.19960799581421593,0.708573887985905,0.708573887985905,0.009252293031088755,5
6,0.7100000000000004,1.6309906123436952,-0.022328041951060213,6.269028075900066,5.1213012448396364,0.064,0.04794193506240845,5.999371916055679,True,0.1980272043125063,0.0,0.1980272043125063,0.9066010922984113,0.9066010922984113,0.012206911461493984,5
7,0.8100000000000005,2.159692085489625,-0.02305548898057992,0.035487742403644204,5.459921747985326,0.064,-0.02323860377073288,5.988152235746384,False,0.18201143388755878,0.0,0.18201143388755878,1.08861252618597,1.08861252618597,0.01534657865167905,5
8,0.9100000000000006,2.71535102592555,-0.00491692281510263,0.06720981302945223,5.6636293530859785,0.0,-0.002289637550711632,5.999999105930328,True,0.19333164781284243,0.0,0.19333164781284243,1.2819441739988124,1.2819441739988124,0.018577937888285052,5
9,1.0100000000000007,3.2874174083086913,0.022417548329316656,0.04431811972857302,5.79334749387458,0.0,0.0004997123964130878,5.99999925494194,False,0.1942491797487532,0.0,0.1942491797487532,1.4761933537475656,1.4761933537475656,0.02183416391776797,5
10,1.1100000000000008,3.870088754621123,0.04815722443641822,0.03727652206382296,5.873040991906648,0.0,0.01181846782565117,5.999999850988388,True,0.19864241309174813,0.0,0.19864241309174813,1.6748357668393137,1.6748357668393137,0.025126224634067627,5
11,1.2100000000000009,4.459172384670354,0.07515236954616028,0.059691739021961066,5.922001598552948,0.0,0.01966695636510849,6.0,False,0.19450351327294585,0.0,0.19450351327294585,1.8693392801122595,1.8693392801122595,0.028438158372685426,5
12,1.310000000000001,5.051812107129805,0.11006169828441284,0.08301006596543516,5.952081020185358,0.0,0.016420696675777436,6.0,True,0.18820500119143385,0.0,0.18820500119143385,2.0575442813036933,2.0575442813036933,0.03175933100649365,5
13,1.410000000000001,5.646105043908626,0.15648703667294872,0.10530316505932265,5.970560568115812,0.0,0.0001662857714109123,6.0,False,0.18314672672398807,0.0,0.18314672672398807,2.240691008027681,2.240691008027681,0.03511704305949545,5
14,1.5100000000000011,6.240781079858003,0.2155436638584014,0.1273467121461475,5.981913635202247,0.0,-0.057438319921493536,6.0,True,0.18686162426951766,0.0,0.18686162426951766,2.427552632297199,2.427552632297199,0.038387421990921045,5
15,1.6100000000000012,6.8353536724018396,0.2842759574317423,0.11793984381254996,5.988888488307646,-0.064,-0.16164437532424927,6.0,False,0.1969521660021713,0.0,0.1969521660021713,2.62450479829937,2.62450479829937,0.04158743667207429,5
16,1.7100000000000013,7.431774171624772,0.3397909836979999,6.28296998226289,5.993173548500766,-0.192,-0.2182955026626587,6.0,True,0.18075701400425628,0.0,0.18075701400425628,2.8052618123036264,2.8052618123036264,0.044883036843633456,5
17,1.8100000000000014,8.030407268812537,0.3274796432282301,6.014094306229745,5.995806111592948,-0.192,0.23571414947509767,5.9996088445186615,False,0.12032245352072479,0.0,0.12032245352072479,2.925584265824351,2.925584265824351,0.04855423735537372,5
18,1.9100000000000015,8.614465535135507,0.19655697460423793,5.764322305047231,5.997272603276188,0.064,-0.10777938365936279,4.075898252427578,True,0.0,0.0,0.0,2.925584265824351,2.925584265824351,0.05139460437505553,5
19,2.010000000000001,9.132346899071779,-0.007387881432709353,5.6785781650640095,5.046272603276184,-0.128,0.08009799122810364,6.0,False,0.1935319636979203,0.0,0.1935319636979203,3.1191162295222714,3.1191162295222714,0.0541672361016263,5
20,2.109999999999999,9.57984250535949,-0.2763594539960202,5.601796728604708,5.414069480599498,0.064,0.11140364408493042,5.9992480874061584,True,0.19901184646944564,0.0,0.19901184646944564,3.318128075991717,3.318128075991717,0.05700375979662545,5
21,2.209999999999997,10.034442090393298,-0.5902786901268692,5.721787082255654,5.639738644554765,0.128,0.06229923963546753,5.999952614307404,False,0.18495380510628248,0.0,0.18495380510628248,3.503081881098,3.503081881098,0.060123870355796805,5
22,2.3099999999999947,10.521501017457432,-0.8875788701029842,5.846642134441499,5.77865210525471,0.064,0.10578664541244508,5.987785369157791,True,0.19601828525161463,0.0,0.19601828525161463,3.6991001663496146,3.6991001663496146,0.0632976003185507,5
23,2.4099999999999926,11.042030475243319,-1.1470112420765193,5.93700361018388,5.85930257379762,0.128,0.09482981562614441,5.998854696750641,False,0.19935057928004096,0.0,0.19935057928004096,3.8984507456296553,3.8984507456296553,0.06732976695604835,5
24,2.5099999999999905,11.592654224985766,-1.3541229695636527,6.068552173325232,5.913119665790861,0.064,0.10003280639648438,5.999977797269821,True,0.15788049974667606,0.0,0.15788049974667606,4.056331245376331,4.056331245376331,0.07061942852438399,5
25,2.6099999999999883,12.16718163052738,-1.499385018802761,6.189893079462092,5.946615767127406,0.128,-0.11949918270111085,6.0,False,0.127494087946008,0.0,0.127494087946008,4.183825333322339,4.183825333322339,0.07329858830514337,5
26,2.709999999999986,12.757723277873936,-1.575064553884103,0.021838124091936528,5.967202943522136,-0.128,-0.08911316394805908,5.999986886978149,True,0.09380486744651219,0.0,0.09380486744651219,4.277630200768852,4.277630200768852,0.07687003505306593,5
27,2.809999999999984,13.35361445363691,-1.6165572404439816,6.197195427476403,5.979845793115097,-0.064,-0.19422748088836672,4.779443204402924,False,0.18534699889775216,0.0,0.18534699889775216,4.462977199666604,4.462977199666604,0.0797806414184446,5
28,2.909999999999982,13.905219075810512,-1.6779503703554843,5.95523873350012,5.06772404920234,-0.192,-0.15636824369430544,3.402703305706382,True,0.07191889177794791,0.0,0.07191889177794791,4.534896091444551,4.534896091444551,0.0823350182615177,5
