step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07443968653678894,6.0,False,0.19880645662743113,0.0,0.19880645662743113,0.19880645662743113,0.19880645662743113,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07468879818916321,6.0,True,0.19842950275380425,0.0,0.19842950275380425,0.39723595938123535,0.39723595938123535,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03330652713775635,5.99999612569809,True,0.19403721110381966,0.0,0.19403721110381966,0.591273170485055,0.591273170485055,0.004830666907968165,5,False
5,0.6100000000000003,1.1470816779642397,0.05187236243740588,0.1048898031448364,4.621124748931444,0.064,-0.1177560567855835,5.9983106553554535,False,0.16073165495725028,0.0,0.16073165495725028,0.7520048254423053,0.7520048254423053,0.006895250864582526,5,False
6,0.7100000000000004,1.6323831816346037,0.1043767388459778,0.11509734784824359,5.152224807099438,-0.128,-0.11117182970046997,5.997556507587433,True,0.16542200894697762,0.0,0.16542200894697762,0.9174268343892829,0.9174268343892829,0.009125100026928654,5,False
7,0.8100000000000005,2.161879246563452,0.14583365500598844,0.002927827833361582,5.478219804003071,-0.128,-7.010102272033692e-05,6.0,False,0.1835344963316687,0.0,0.1835344963316687,1.1009613307209516,1.1009613307209516,0.011473041554417137,5,False
8,0.9100000000000006,2.7194173170668963,0.1467555461594916,6.187814888758967,5.679439908821335,0.0,0.03625082969665527,6.0,True,0.18129004550412461,0.0,0.18129004550412461,1.2822513762250762,1.2822513762250762,0.013886962107766227,5,False
9,1.0100000000000007,3.292622651146264,0.11684628669837926,6.212864442966409,5.8030611877475735,0.064,0.09834498763084412,6.0,False,0.1944851361152219,0.0,0.1944851361152219,1.476736512340298,1.476736512340298,0.016343993174239884,5,False
10,1.1100000000000008,3.8760649319402276,0.09205556820262252,0.03121820392901107,5.879008969492152,0.128,0.058327555656433105,6.0,True,0.19000972428666688,0.0,0.19000972428666688,1.666746236626965,1.666746236626965,0.018827284605031355,5,False
11,1.2100000000000009,4.465742952713684,0.11112117028098782,0.1631375767163313,5.925668133691252,0.064,0.004901264980435372,5.999818801879883,False,0.1889536868658111,0.0,0.1889536868658111,1.855699923492776,1.855699923492776,0.021309995521129863,5,False
12,1.310000000000001,5.055283125487935,0.18227421334338792,0.21661072786947508,5.954263709643983,0.0,-0.1138043999671936,5.424615651369095,True,0.11045217607129443,0.0,0.11045217607129443,1.9661520995640704,1.9661520995640704,0.023662574229200147,5,False
13,1.410000000000001,5.6139223327462275,0.28027794722296473,0.2094516325748385,5.489694186025285,-0.128,-0.06314427256584168,5.999944120645523,False,0.1858135675976423,0.0,0.1858135675976423,2.1519656671617127,2.1519656671617127,0.025985024936775552,5,False
14,1.5100000000000011,6.165407397932669,0.36895861870366853,0.08836987266936637,5.686467743388127,-0.064,-0.17444955110549928,5.9579086899757385,True,0.14580845365275413,0.0,0.14580845365275413,2.297774120814467,2.297774120814467,0.02838953687654444,5,False
15,1.6100000000000012,6.7363785791593385,0.42342235922552446,6.261581424750325,5.791146641022352,-0.192,0.093842351436615,6.0,False,0.1903182239146722,0.0,0.1903182239146722,2.488092344729139,2.488092344729139,0.03084237228751445,5,False
16,1.7100000000000013,7.318824566967887,0.40858846606752747,6.072478751274954,5.871689166606011,0.064,-0.009117990732192993,6.0,True,0.16464102899656038,0.0,0.16464102899656038,2.6527333737256993,2.6527333737256993,0.03330554667311023,10,False
17,1.8100000000000014,7.903725629528659,0.3353447899069298,6.089648058243775,5.921171150673128,0.0,0.13137385845184327,6.0,True,0.19481487534037512,0.0,0.19481487534037512,2.847548249066074,2.847548249066074,0.035772159121944834,5,False
18,1.9100000000000015,8.4894430885465,0.238933404108855,6.1357479756703,5.951570827483303,0.128,0.13745702505111695,6.0,False,0.19250219330567986,0.0,0.19250219330567986,3.0400504423717543,3.0400504423717543,0.038266765177507815,5,False
19,2.010000000000001,9.081807860241868,0.17480620769101493,0.050033609500681114,5.970247126899865,0.128,0.14380669593811035,6.0,True,0.19315944388589834,0.0,0.19315944388589834,3.2332098862576526,3.2332098862576526,0.04077951674328773,5,False
20,2.109999999999999,9.678481432917248,0.19163425947258514,0.26073730557017466,5.981721069931403,0.128,-0.15205878019332886,6.0,False,0.15442664489772706,0.0,0.15442664489772706,3.3876365311553798,3.3876365311553798,0.043247694088745764,5,False
21,2.209999999999997,10.264570489538244,0.3099500663231056,0.41013760394681725,5.988770184199416,-0.128,-0.3036672592163086,5.99941423535347,True,0.13965092618455302,0.0,0.13965092618455302,3.527287457339933,3.527287457339933,0.045673124370821695,5,False
22,2.3099999999999947,10.84050890358202,0.4747418727333468,0.22263093792776406,5.992874972202757,-0.32000000000000006,-0.33548066616058353,5.999999701976776,False,0.12534654033570247,0.0,0.12534654033570247,3.6526339976756352,3.6526339976756352,0.04816359085137129,5,False
23,2.4099999999999926,11.431890699066674,0.5631117544176915,6.049396193293661,5.995622563780453,-0.32000000000000006,-0.3256294965744019,5.999904483556747,True,0.09005068073366884,0.0,0.09005068073366884,3.742684678409304,3.742684678409304,0.050633825997785195,5,False
24,2.5099999999999905,12.018468397487725,0.45844270996809233,5.55284381889034,5.997273849806293,-0.32000000000000006,0.379601263999939,5.999678879976273,False,0.17891459448244318,0.0,0.17891459448244318,3.921599272891747,3.921599272891747,0.05271326686293836,5,False
25,2.6099999999999883,12.512248772386435,0.12555730051433478,5.127216228204548,5.998201329282531,-0.064,0.3873663425445557,5.327727109193802,True,0.1307172026910814,0.0,0.1307172026910814,4.0523164755828285,4.0523164755828285,0.0541276268676806,5,False
26,2.709999999999986,12.848100214515288,-0.3275957089576453,4.869608858459248,5.41654724950214,0.256,0.2529284000396729,1.2802413702011108,False,0.0,0.0,0.0,4.0523164755828285,4.0523164755828285,0.05503911698666499,5,False
27,2.7499999999999853,13.064541056960417,-0.7769004851459201,5.037579283192115,4.465547249502136,0.256,0.1654134273529053,2.242871582508087,True,-1,0.0,-1.0,3.0523164755828285,3.0523164755828285,0.05534294243576959,10,False
