step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07521244287490846,6.0,True,0.19861326754290126,0.0,0.19861326754290126,0.19861326754290126,0.19861326754290126,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06619784832000733,6.0,True,0.1994477597789068,0.0,0.1994477597789068,0.39806102732180804,0.39806102732180804,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03637675046920776,5.999991059303284,True,0.19480426029720194,0.0,0.19480426029720194,0.5928652876190099,0.5928652876190099,0.004830666711341718,10,False
5,0.6100000000000003,1.147081631273669,0.05187235945179602,0.10488982445150777,4.621123284956536,0.064,-0.11947497129440308,5.998379498720169,True,0.1603088127791122,0.0,0.1603088127791122,0.753174100398122,0.753174100398122,0.006895255623990326,10,False
6,0.7100000000000004,1.6323843117952188,0.10437684999019853,0.11509708990530806,5.152250456553436,-0.128,-0.1507002353668213,5.994670897722244,True,0.1552513191774036,0.0,0.1552513191774036,0.9084254195755257,0.9084254195755257,0.009125301704698704,10,False
7,0.8100000000000005,2.161927136612442,0.14414097112690993,6.271515376004478,5.477122751005245,-0.128,0.011360491812229158,6.0,True,0.18496197180414656,0.0,0.18496197180414656,1.0933873913796723,1.0933873913796723,0.011472373180893433,10,False
8,0.9100000000000006,2.719258606264085,0.1353405950641037,6.153242663961337,5.678765925002653,0.0,0.22699754238128664,6.0,True,0.17491846649275755,0.0,0.17491846649275755,1.2683058578724298,1.2683058578724298,0.01388299329284812,10,False
9,1.0100000000000007,3.291680223327803,0.09370756265984548,6.2117412016971265,5.802647120069215,0.256,0.06583222150802613,6.0,True,0.18458764876156408,0.0,0.18458764876156408,1.4528935066339939,1.4528935066339939,0.016340747021219744,10,False
10,1.1100000000000008,3.8752941061465616,0.08954074006045849,0.18549855241018548,5.87875458350022,0.064,-0.016942520439624787,5.999993443489075,True,0.18612375921677154,0.0,0.18612375921677154,1.6390172658507653,1.6390172658507653,0.01880586824690178,10,False
11,1.2100000000000009,4.460657461934215,0.16185035543394005,0.2749869467070465,5.925509321035618,0.0,-0.1381465435028076,5.999896287918091,True,0.1681031145210012,0.0,0.1681031145210012,1.8071203803717666,1.8071203803717666,0.02125718199599997,10,False
12,1.310000000000001,5.042742118587775,0.2798917110272055,0.20840569768061884,5.954196023574425,-0.128,-0.22076172828674318,5.995749443769455,True,0.14717331512467566,0.0,0.14717331512467566,1.9542936954964423,1.9542936954964423,0.02373619689070823,10,False
13,1.410000000000001,5.631404640615475,0.3724743582363301,6.263456738253982,5.970220747454996,-0.192,0.12123757600784302,6.0,True,0.18458063297885158,0.0,0.18458063297885158,2.138874328475294,2.138874328475294,0.026249355942345638,10,False
14,1.5100000000000011,6.2281749741667465,0.37115123859996146,6.016035281894513,5.981704863495596,0.064,0.22732474803924563,5.999972879886627,True,0.183146443613156,0.0,0.183146443613156,2.32202077208845,2.32202077208845,0.028749823992185085,10,False
15,1.6100000000000012,6.821931724725278,0.29628097818077265,6.140067979526062,5.988749768996468,0.256,0.07191002368927002,6.0,True,0.18270864746271023,0.0,0.18270864746271023,2.5047294195511602,2.5047294195511602,0.031265297954792916,10,False
16,1.7100000000000013,7.4192517529689965,0.25738226410405385,0.18050254834641483,5.993088325114789,0.064,-0.11604264974594117,6.0,True,0.1636558924419409,0.0,0.1636558924419409,2.6683853119931014,2.6683853119931014,0.033777349340115094,10,False
17,1.8100000000000014,8.015759062022886,0.31139164160823357,0.27167965433235064,5.995753753882576,-0.128,-0.26558995246887207,5.99999925494194,True,0.138507769856297,0.0,0.138507769856297,2.8068930818493985,2.8068930818493985,0.036273768455613815,10,False
18,1.9100000000000015,8.608554359745606,0.40150197297297774,0.06463052459509344,5.997390995339276,-0.256,0.08160791993141175,5.7188010811805725,True,0.161976895701141,0.0,0.161976895701141,2.9688699775505394,2.9688699775505394,0.03873143240711575,10,False
19,2.010000000000001,9.192146924306597,0.41377618270975314,5.95096354568653,5.752587574104271,0.0,0.09479073882102967,5.999990314245224,True,0.17529528358326266,0.0,0.17529528358326266,3.1441652611338022,3.1441652611338022,0.041132594713978995,10,False
20,2.109999999999999,9.762322707587767,0.3110449093770815,5.944401924628124,5.847996341407852,0.064,0.28663966655731205,6.0,True,0.18039238849285172,0.0,0.18039238849285172,3.324557649626654,3.324557649626654,0.043535100572934436,10,False
21,2.209999999999997,10.33281752838854,0.17018511801812494,6.120755745095701,5.906615262457995,0.256,0.04721264243125916,6.0,True,0.16304839063907295,0.0,0.16304839063907295,3.4876060402657267,3.4876060402657267,0.046008217674906815,10,False
22,2.3099999999999947,10.920079570913794,0.0980796969926402,0.14728547537306153,5.94262829403871,0.064,-0.11746385097503663,6.0,True,0.14441607543817586,0.0,0.14441607543817586,3.6320221157039025,3.6320221157039025,0.0485110402237878,10,False
23,2.4099999999999926,11.514395416678594,0.12392629700501424,0.20919655257384748,5.9647532055928485,-0.128,-0.12312929630279541,5.944106489419937,True,0.14567998128330162,0.0,0.14567998128330162,3.777702096987204,3.777702096987204,0.05100448436893112,10,False
24,2.5099999999999905,12.10648428316683,0.18620612017422905,0.052127475748331736,5.946610457059901,-0.128,0.03329445123672486,5.9964189529418945,True,0.1802183485795916,0.0,0.1802183485795916,3.9579204455667956,3.9579204455667956,0.05350924416976056,10,False
