control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027784258127212524,6.0,True,0.19175406700077596,0.05,0.14175406700077597,0.19175406700077596,0.09175406700077597,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01967424899339676,6.0,False,0.19016154478289923,0.0,0.19016154478289923,0.38191561178367517,0.2819156117836752,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020047622919082644,6.0,False,0.19119258769389005,0.0,0.19119258769389005,0.5731081994775652,0.4731081994775652,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.020047622919082644,6.0,False,0.1927160668197112,0.0,0.1927160668197112,0.7658242662972764,0.6658242662972764,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.020047622919082644,6.0,False,0.19482304865646885,0.0,0.19482304865646885,0.9606473149537452,0.8606473149537452,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.020047622919082644,6.0,False,0.19703622410269156,0.0,0.19703622410269156,1.1576835390564368,1.0576835390564368,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.020047622919082644,6.0,False,0.19970390507047892,0.0,0.19970390507047892,1.3573874441269158,1.2573874441269157,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.020047622919082644,6.0,False,0.19574387383517472,0.0,0.19574387383517472,1.5531313179620905,1.4531313179620904,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.020047622919082644,6.0,False,0.19104459908019203,0.0,0.19104459908019203,1.7441759170422826,1.6441759170422825,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.020047622919082644,6.0,False,0.18557643310562383,0.0,0.18557643310562383,1.9297523501479064,1.8297523501479063,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.020047622919082644,6.0,True,0.1793200764974587,0.05,0.1293200764974587,2.109072426645365,1.959072426645365,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09645385742187501,5.909715950489044,False,0.18690169394427444,0.0,0.18690169394427444,2.2959741205896393,2.1459741205896394,0.06561176959248521,5
14,1.5100000000000011,6.232272520438235,-0.47836558833191145,6.136165656513156,5.917271581357912,0.128,0.1342062830924988,4.8286082446575165,True,0.14184007582169955,0.05,0.09184007582169955,2.437814196411339,2.237814196411339,0.07136080602813405,5
15,1.6100000000000012,6.778356889438338,-0.5375287259990437,0.09915133267657003,5.053221840638438,0.128,-0.08195086717605592,4.844941854476929,False,0.15747462724861483,0.0,0.15747462724861483,2.595288823659954,2.395288823659954,0.07654353835838043,5
16,1.7100000000000013,7.270649666834797,-0.5068577629580135,0.32187660103442206,4.870201384420231,-0.064,-0.05475934743881226,4.138687238097191,True,0.15450340918416675,0.05,0.10450340918416674,2.7497922328441207,2.4997922328441207,0.08119016964644139,5
17,1.8100000000000014,7.712019754382437,-0.4146866572312564,0.322361247886913,4.240590419217707,-0.064,-0.26664071083068847,3.2724432311952114,False,0.0581355065847044,0.0,0.0581355065847044,2.807927739428825,2.557927739428825,0.08509617661048066,5
18,1.9100000000000015,8.083040076160355,-0.31972263313989724,0.2250611453744134,3.444006720473315,-0.256,-0.06594821810722351,2.565854996442795,True,0.03818901844964631,0.05,-0.011810981550353691,2.8461167578784714,2.5461167578784716,0.08827641313219764,5
19,2.010000000000001,8.385121559496248,-0.28201618905292214,6.242623423728867,2.706226647306884,-0.064,0.015087243914604188,2.7231152951717377,False,0.056077965338477725,0.0,0.056077965338477725,2.902194723216949,2.6021947232169493,0.09112588677104203,5
