control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026493313908576968,6.0,True,0.19143133094611706,0.0,0.19143133094611706,0.19143133094611706,0.19143133094611706,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01904391199350357,6.0,False,0.19000396053292595,0.0,0.19000396053292595,0.381435291479043,0.381435291479043,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018382453918457033,6.0,True,0.19077629544373365,0.0,0.19077629544373365,0.5722115869227766,0.5722115869227766,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012814301252365113,6.0,False,0.18450058577684927,0.0,0.18450058577684927,0.7567121726996259,0.7567121726996259,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011994335055351258,6.0,True,0.1854349872024522,0.0,0.1854349872024522,0.9421471599020781,0.9421471599020781,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013359487056732178,6.0,False,0.19038599173323226,0.0,0.19038599173323226,1.1325331516353103,1.1325331516353103,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02679986357688904,6.0,True,0.19328743451640554,0.0,0.19328743451640554,1.3258205861517158,1.3258205861517158,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022933426499366763,5.999999552965164,False,0.19405915321062947,0.0,0.19405915321062947,1.5198797393623453,1.5198797393623453,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.045943045616149904,5.999997466802597,True,0.19797367170993194,0.0,0.19797367170993194,1.7178534110722772,1.7178534110722772,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010926666110754013,5.999964386224747,False,0.192095584337518,0.0,0.192095584337518,1.9099489954097952,1.9099489954097952,0.05332727057688494,5
12,1.310000000000001,5.065403434025955,-0.1344860637771453,6.158214465878895,5.9544367257302255,0.0,-0.03276627957820893,5.999871402978897,True,0.19061544921572265,0.0,0.19061544921572265,2.100564444625518,2.100564444625518,0.05957008489772612,5
13,1.410000000000001,5.658390338412588,-0.19708515012678945,6.148067462526074,5.971958223457624,-0.064,-0.08594650030136108,5.348854124546051,False,0.12868609966633873,0.0,0.12868609966633873,2.229250544291857,2.229250544291857,0.06545471501297287,5
14,1.5100000000000011,6.217354359471334,-0.278474913706357,6.036914785176631,5.428913809611548,-0.064,0.06704980134963989,5.042345285415649,True,0.16656629874688353,0.0,0.16656629874688353,2.3958168430387405,2.3958168430387405,0.07081128258468095,5
15,1.6100000000000012,6.726159244454202,-0.3948905177284764,5.93427836272614,5.089227078486697,0.064,0.26211636066436766,5.522988200187683,False,0.11805451522503946,0.0,0.11805451522503946,2.51387135826378,2.51387135826378,0.07606465863162015,5
16,1.7100000000000013,7.225162264494948,-0.5304705840680798,6.063316303387171,5.256503374222679,0.256,0.18070850372314454,3.86903727799654,True,0.12241474185523803,0.0,0.12241474185523803,2.636286100119018,2.636286100119018,0.08108225436270623,10
