control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.028124755620956423,6.0,True,0.19183919137421193,0.0,0.19183919137421193,0.19183919137421193,0.19183919137421193,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0187159538269043,6.0,False,0.1899219709912761,0.0,0.1899219709912761,0.38176116236548807,0.38176116236548807,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0180236279964447,6.0,True,0.19068658896323057,0.0,0.19068658896323057,0.5724477513287186,0.5724477513287186,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014810922741889955,6.0,False,0.18400143040446806,0.0,0.18400143040446806,0.7564491817331866,0.7564491817331866,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012404789775609971,6.0,True,0.18533237352238752,0.0,0.18533237352238752,0.9417815552555742,0.9417815552555742,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014009790122509004,6.0,False,0.19054856749967647,0.0,0.19054856749967647,1.1323301227552507,1.1323301227552507,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027765288949012756,6.0,True,0.19352879085943647,0.0,0.19352879085943647,1.3258589136146872,1.3258589136146872,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025118431448936464,5.999999552965164,False,0.1946054044480219,0.0,0.1946054044480219,1.520464318062709,1.520464318062709,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04649673700332642,5.999997317790985,True,0.1978352339619766,0.0,0.1978352339619766,1.7182995520246858,1.7182995520246858,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.009802137315273286,5.99996155500412,False,0.1923764335595612,0.0,0.1923764335595612,1.910675985584247,1.910675985584247,0.05332726993518603,5
12,1.310000000000001,5.0654033730728285,-0.13448606093702628,6.158214426204065,5.9544355985898685,0.0,-0.034541791677474974,5.999866336584091,True,0.19017106034085843,0.0,0.19017106034085843,2.1008470459251054,2.1008470459251054,0.059570082277232525,5
13,1.410000000000001,5.65839008949947,-0.1970851444849149,6.148067368125512,5.971955577177217,-0.064,-0.08322817087173462,5.3520572781562805,False,0.12968598616457225,0.0,0.12968598616457225,2.2305330320896775,2.2305330320896775,0.06545595488464981,5
14,1.5100000000000011,6.2174721313014345,-0.27848946914876305,6.037065358329207,5.4315240944310395,-0.064,0.07092837691307068,5.051976501941681,True,0.16851472602998235,0.0,0.16851472602998235,2.39904775811966,2.39904775811966,0.07081922842892213,5
15,1.6100000000000012,6.726913997252724,-0.3949883561508717,5.9351326366453545,5.098006818891861,0.064,0.2636035203933716,5.516226798295975,False,0.11827580715805383,0.0,0.11827580715805383,2.5173235652777137,2.5173235652777137,0.07607935758281686,5
16,1.7100000000000013,7.226558475421606,-0.5304344443043606,6.064304197875655,5.259289804981436,0.256,0.1804605007171631,3.8547141328454018,True,0.12092884219153784,0.0,0.12092884219153784,2.6382524074692517,2.6382524074692517,0.08110047510244134,10
