step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07620298266410828,6.0,True,0.1983656325956013,0.0,0.1983656325956013,0.1983656325956013,0.1983656325956013,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06635053753852845,6.0,False,0.19948593208353707,0.0,0.19948593208353707,0.3978515646791384,0.3978515646791384,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06761554479599,6.0,True,0.1973851470514309,0.0,0.1973851470514309,0.5952367117305692,0.5952367117305692,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07449100017547608,5.999167174100876,False,0.1726568734633028,0.0,0.1726568734633028,0.7678935851938721,0.7678935851938721,0.006891113067673322,5
6,0.7100000000000004,1.6314006276493855,0.11318386151255636,0.14092496255503956,5.152555804065893,-0.064,-0.1140454888343811,5.995598644018173,True,0.16775617238965357,0.0,0.16775617238965357,0.9356497575835256,0.9356497575835256,0.00911510992724215,5
7,0.8100000000000005,2.1595070150414397,0.16981069709264696,0.04491392835254222,5.477668121326942,-0.128,-0.024167029559612276,5.999895840883255,False,0.18303772648322608,0.0,0.18303772648322608,1.1186874840667518,1.1186874840667518,0.011461211985769652,5
8,0.9100000000000006,2.7166082884767926,0.19104181108079477,6.226863631967079,5.679060809808249,0.0,-0.03671876788139344,5.999574571847916,True,0.16972722943499136,0.0,0.16972722943499136,1.2884147135017432,1.2884147135017432,0.013877233559948592,5
9,1.0100000000000007,3.290312527271567,0.17649223558485788,6.197653376102354,5.802664222295175,-0.064,0.0575736403465271,5.999999105930328,False,0.187173029397145,0.0,0.187173029397145,1.4755877428988882,1.4755877428988882,0.016330084680387286,5
10,1.1100000000000008,3.8727622454229524,0.13437241344311113,6.17128445955844,5.8787647456074845,0.064,0.06052600145339966,6.0,True,0.18019347573061126,0.0,0.18019347573061126,1.6557812186294993,1.6557812186294993,0.018807530580754864,5
