step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017101478576660157,5.727560579776764,False,0.1661647299782976,0.0,0.1661647299782976,0.1661647299782976,0.1661647299782976,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017101478576660157,5.727560579776764,False,0.16282725338593618,0.0,0.16282725338593618,0.32899198336423374,0.32899198336423374,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017101478576660157,5.727560579776764,False,0.1605709960826922,0.0,0.1605709960826922,0.48956297944692595,0.48956297944692595,0.00650196133374745,2
5,0.6100000000000003,1.144999628170249,-0.011585212799987744,6.258774978380796,4.528277166870204,0.0,-0.017101478576660157,5.727560579776764,True,0.1557983873651811,0.0,0.1557983873651811,0.645361366812107,0.645361366812107,0.009192558332758798,2
6,0.7100000000000004,1.6203016439544184,-0.024924019356548886,6.245184594027081,4.990770638073709,0.0,0.06265081763267517,5.998736381530762,False,0.19938339265582433,0.0,0.19938339265582433,0.8447447594679314,0.8447447594679314,0.012086354677493976,2
7,0.8100000000000005,2.138119570865529,-0.04272091991658312,6.255830327875545,5.379484073554196,0.064,0.06289672255516053,5.999992549419403,False,0.19753363567566723,0.0,0.19753363567566723,1.0422783951435985,1.0422783951435985,0.015192129964412765,2
8,0.9100000000000006,2.6877138706019297,-0.050571495680851807,0.027790665016810982,5.618777901706604,0.064,0.06289672255516053,5.999992549419403,False,0.1973848294790891,0.0,0.1973848294790891,1.2396632246226877,1.2396632246226877,0.018405428794270387,2
9,1.0100000000000007,3.2565485112632904,-0.03567181643082778,0.08518716208750012,5.765790095652498,0.064,0.06289672255516053,5.999992549419403,False,0.19022752047742797,0.0,0.19022752047742797,1.4298907451001157,1.4298907451001157,0.021642476434592616,2
10,1.1100000000000008,3.8357880633049373,0.008699109140449687,0.14450466423974456,5.856108284532072,0.064,0.06289672255516053,5.999992549419403,True,0.18057261593486815,0.0,0.18057261593486815,1.6104633610349839,1.6104633610349839,0.02490139849641562,2
11,1.2100000000000009,4.418941839515992,0.08596143665509191,0.20628232571525276,5.9115960303002115,0.064,-0.12996426820755005,6.0,False,0.18387749719114632,0.0,0.18387749719114632,1.7943408582261302,1.7943408582261302,0.028157771132979993,2
12,1.310000000000001,5.001639419801361,0.1948967488234278,0.23377987292716712,5.945688271028808,-0.128,-0.15729322433471682,6.0,False,0.18982082252511462,0.0,0.18982082252511462,1.9841616807512448,1.9841616807512448,0.031438126611669004,2
13,1.410000000000001,5.588628506506319,0.29514959145685193,0.054516671966409254,5.966633128423336,-0.128,-0.15729322433471682,6.0,False,0.1828189287109074,0.0,0.1828189287109074,2.166980609462152,2.166980609462152,0.034801699827222955,2
14,1.5100000000000011,6.184353342951819,0.32984144233201207,6.1233656381586306,5.9795007792993635,-0.128,-0.15729322433471682,6.0,False,0.16819472603150276,0.0,0.16819472603150276,2.3351753354936546,2.3351753354936546,0.03811944654758637,2
15,1.6100000000000012,6.778033244400427,0.2625144556277229,5.917825574155293,5.9874061298084875,-0.128,-0.15729322433471682,6.0,True,0.14914076152364128,0.0,0.14914076152364128,2.4843160970172957,2.4843160970172957,0.04148396525285621,2
16,1.7100000000000013,7.348507312192535,0.08306410100859749,5.716757050783941,5.992262848977682,-0.128,0.2517343759536743,6.0,False,0.17115323883876904,0.0,0.17115323883876904,2.655469335856065,2.655469335856065,0.04476049472659089,2
17,1.8100000000000014,7.875823100653567,-0.20044726625728715,5.570785188867963,5.995246615612848,0.128,0.16920554637908936,5.999998956918716,False,0.1859004368852346,0.0,0.1859004368852346,2.8413697727412996,2.8413697727412996,0.04796779087748972,2
18,1.9100000000000015,8.377675189542845,-0.5285770659436884,5.745101504295823,5.997079315709623,0.192,0.16920554637908936,5.999998956918716,False,0.1861001941701978,0.0,0.1861001941701978,3.0274699669114975,3.0274699669114975,0.05124886678137209,2
19,2.010000000000001,8.903205984169826,-0.8164268104899309,6.019017497001461,5.998205250566165,0.192,0.16920554637908936,5.999998956918716,False,0.1992233084412406,0.0,0.1992233084412406,3.226693275352738,3.226693275352738,0.05437532981035245,2
20,2.109999999999999,9.473214446528035,-0.9993690877976144,6.279182581672083,5.998896978199837,0.192,0.16920554637908936,5.999998956918716,True,0.17529809715746564,0.0,0.17529809715746564,3.401991372510204,3.401991372510204,0.05769740444570593,2
21,2.209999999999997,10.069868798817776,-1.0460420039010272,0.2454941135827817,5.999321946941506,0.192,0.02235054522752762,5.972423762083054,False,0.17424640484080406,0.0,0.17424640484080406,3.576237777351008,3.576237777351008,0.06095807364140912,2
22,2.3099999999999947,10.659510059943722,-0.9510103930408497,0.4617325941022646,5.975685887832023,0.0,-0.1426687479019165,5.99815508723259,False,0.17925127877819602,0.0,0.17925127877819602,3.755489056129204,3.755489056129204,0.06375894979453164,2
23,2.4099999999999926,11.224722310331426,-0.7566240589314954,0.4420796332168922,5.984350943909757,-0.128,-0.1426687479019165,5.99815508723259,False,0.16536263520079394,0.0,0.16536263520079394,3.9208516913299976,3.9208516913299976,0.06641853093693068,2
24,2.5099999999999905,11.786979393553352,-0.551215630705703,0.22815511687449644,5.989674394641802,-0.128,-0.1426687479019165,5.99815508723259,False,0.14157778696214607,0.0,0.14157778696214607,4.0624294782921435,4.0624294782921435,0.06955303450154408,2
25,2.6099999999999883,12.368847807653733,-0.4110396595935534,0.00791700486966165,5.992944901773238,-0.128,-0.1426687479019165,5.99815508723259,True,0.10477297776360325,0.0,0.10477297776360325,4.167202456055747,4.167202456055747,0.07180473148301816,2
26,2.6499999999999875,12.966284965315028,-0.37544714355923275,6.0839089229003465,5.99495416558259,-0.128,-0.30670197010040284,5.83774334192276,False,-1,0.0,-1.0,3.1672024560557466,3.1672024560557466,0.07411543870312769,2
