control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025946959853172302,6.0,True,0.1912947424322659,0.05,0.14129474243226592,0.1912947424322659,0.09129474243226592,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01746155321598053,6.0,False,0.18960837083854518,0.0,0.18960837083854518,0.38090311327081106,0.2809031132708111,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01775691658258438,6.0,False,0.1906199111097655,0.0,0.1906199111097655,0.5715230243805766,0.4715230243805766,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01775691658258438,6.0,False,0.19214339023558666,0.0,0.19214339023558666,0.7636664146161632,0.6636664146161633,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01775691658258438,6.0,False,0.19425037207234427,0.0,0.19425037207234427,0.9579167866885075,0.8579167866885076,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01775691658258438,6.0,False,0.19646354751856698,0.0,0.19646354751856698,1.1543803342070746,1.0543803342070746,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01775691658258438,6.0,False,0.19972341834539656,0.0,0.19972341834539656,1.3541037525524713,1.2541037525524712,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01775691658258438,6.0,False,0.1963165504192993,0.0,0.1963165504192993,1.5504203029717707,1.4504203029717706,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01775691658258438,6.0,False,0.19161727566431658,0.0,0.19161727566431658,1.7420375786360873,1.6420375786360872,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01775691658258438,6.0,False,0.18614910968974838,0.0,0.18614910968974838,1.9281866883258356,1.8281866883258355,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01775691658258438,6.0,True,0.17989275308158328,0.05,0.12989275308158327,2.108079441407419,1.9580794414074187,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09542170763015748,5.889194071292877,False,0.18921191931182052,0.0,0.18921191931182052,2.29729136071924,2.1472913607192394,0.06559929757228589,5
14,1.5100000000000011,6.2310878392561,-0.47880139228223834,6.128786198430894,5.899238529972817,0.064,0.13377584218978883,4.834334462881088,True,0.14326538087277374,0.05,0.09326538087277374,2.4405567415920135,2.2405567415920133,0.0713220600330023,5
15,1.6100000000000012,6.774676519251151,-0.5458833490289512,0.03586660220715901,5.046906078597825,0.128,0.036001577973365784,4.603058904409409,False,0.15654860595578352,0.0,0.15654860595578352,2.597105347547797,2.397105347547797,0.07637489146519197,5
16,1.7100000000000013,7.254630385467998,-0.5352173491302018,0.2874768501562215,4.656887268782205,0.064,0.0388671487569809,3.9976358637213707,True,0.1218864498778971,0.05,0.0718864498778971,2.7189917974256943,2.4689917974256943,0.08081210549681563,5
17,1.8100000000000014,7.676108532580161,-0.44299450340630364,0.44523741273741807,4.084380498071368,0.064,-0.3643368721008301,3.5562730710953474,False,0.06465757390568448,0.0,0.06465757390568448,2.7836493713313786,2.5336493713313786,0.08451387261623151,5
18,1.9100000000000015,8.027728701319521,-0.2989102605259213,0.5220498948334873,3.6211208786191373,-0.192,-0.15790795087814333,2.7364970594644547,True,0.053976243868598034,0.05,0.003976243868598031,2.837625615199977,2.5376256151999765,0.08763174579610669,5
19,2.010000000000001,8.32388647090623,-0.17173071135840826,0.34224699730712166,2.878973687094685,-0.128,-0.18318037986755373,3.152787894010544,False,0.1057245486174832,0.0,0.1057245486174832,2.94335016381746,2.64335016381746,0.09059300811767348,5
