control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02820463478565216,6.0,True,0.19185916116538587,0.0,0.19185916116538587,0.19185916116538587,0.19185916116538587,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01852804720401764,6.0,False,0.18987499433555446,0.0,0.18987499433555446,0.38173415550094036,0.38173415550094036,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01827385723590851,6.0,True,0.19074914627309653,0.0,0.19074914627309653,0.572483301774037,0.572483301774037,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01276603788137436,6.0,False,0.18451265161959696,0.0,0.18451265161959696,0.7569959533936339,0.7569959533936339,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011139873415231705,6.0,True,0.1856486026124821,0.0,0.1856486026124821,0.942644556006116,0.942644556006116,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013220284879207612,6.0,False,0.1903511911888511,0.0,0.1903511911888511,1.132995747194967,1.132995747194967,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024265800416469575,6.0,True,0.19265391872630067,0.0,0.19265391872630067,1.3256496659212678,1.3256496659212678,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02301335781812668,5.999999701976776,False,0.19407915094148065,0.0,0.19407915094148065,1.5197288168627483,1.5197288168627483,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04680786728858948,5.999997764825821,True,0.197757496183953,0.0,0.197757496183953,1.7174863130467013,1.7174863130467013,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.010363741219043732,5.999961853027344,False,0.19223606183173356,0.0,0.19223606183173356,1.9097223748784349,1.9097223748784349,0.05332727034089906,5
12,1.310000000000001,5.065403411610338,-0.1344860604230948,6.158214433311948,5.954435841121846,0.0,-0.03329851031303406,5.999856501817703,True,0.19048089828553003,0.0,0.19048089828553003,2.100203273163965,2.100203273163965,0.0595700809399697,5
13,1.410000000000001,5.658389962476735,-0.19708512878891257,6.1480672697775525,5.971951933484595,-0.064,-0.08306306004524232,5.364446401596069,False,0.13096616653907733,0.0,0.13096616653907733,2.2311694397030424,2.2311694397030424,0.0654607640571124,5
14,1.5100000000000011,6.217928940705766,-0.27854552755515855,6.03764720132849,5.4416213452916455,-0.064,0.07108121514320374,5.056766778230667,True,0.1690925084283963,0.0,0.1690925084283963,2.4002619481314387,2.4002619481314387,0.07083197675448716,5
15,1.6100000000000012,6.728124923883634,-0.3950013912907453,5.935583866251039,5.103440708067378,0.064,0.26178157329559326,5.5190609991550446,False,0.11838159057946068,0.0,0.11838159057946068,2.5186435387108994,2.5186435387108994,0.07609784116231974,5
16,1.7100000000000013,7.22831417726185,-0.5303271364745074,6.064723863070176,5.263721146418378,0.256,0.18225873708724977,3.8665458783507347,True,0.12158886702105655,0.0,0.12158886702105655,2.640232405731956,2.640232405731956,0.08112386970397341,10
