step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015733788907527923,5.735186994075775,True,0.16726929382548178,0.1,0.06726929382548177,0.16726929382548178,-0.03273070617451823,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005749500915408135,5.7449177503585815,False,0.16740096485943093,0.0,0.16740096485943093,0.33467025868491274,0.1346702586849127,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003504665568470955,5.810646176338196,True,0.17227875899088269,0.1,0.07227875899088268,0.5069490176757954,0.20694901767579538,0.006510038685701865,5,False
5,0.6100000000000003,1.146444995136579,-0.011594460249200309,6.258926816969171,4.559239528008937,0.0,0.04905320107936859,5.993641823530197,False,0.19896104688396854,0.0,0.19896104688396854,0.7059100645597639,0.4059100645597639,0.00924314812263465,5,False
6,0.7100000000000004,1.6293542160761723,-0.022338845100920397,6.2689105043435225,5.112404601100455,0.064,0.046417167782783514,5.9989257752895355,True,0.19758882914647494,0.1,0.09758882914647493,0.9034988937062388,0.5034988937062388,0.0121936872853377,5,False
7,0.8100000000000005,2.15732574222749,-0.023116251856953325,0.03522727772446594,5.45428396900768,0.064,-0.022365431487560275,5.986416548490524,False,0.182033957371916,0.0,0.182033957371916,1.0855328510781548,0.6855328510781548,0.015330636109725685,5,False
8,0.9100000000000006,2.712498256400492,-0.005091918331803114,0.06685945532344939,5.659496382668129,0.0,-0.0021326959133148196,5.9999988079071045,True,0.19333871180266504,0.1,0.09333871180266504,1.2788715628808198,0.7788715628808198,0.018560165476258782,5,False
9,1.0100000000000007,3.284237200562421,0.022071929652053755,0.043983690683868315,5.790808253496326,0.0,-0.0002185083692893386,5.99999925494194,False,0.19402223471264415,0.0,0.19402223471264415,1.472893797593464,0.972893797593464,0.02181569866628922,5,False
10,1.1100000000000008,3.866784569702231,0.045773764093630584,0.02020325985554047,5.871480988032561,0.0,0.010680057853460313,5.999999850988388,True,0.19651745506003185,0.1,0.09651745506003184,1.6694112526534959,1.0694112526534958,0.02510931907723813,5,False
11,1.2100000000000009,4.456147292594799,0.06158980886444221,0.01562558511217548,5.9210431969348845,0.0,0.043877741694450384,6.0,False,0.1937944967363879,0.0,0.1937944967363879,1.8632057493898837,1.2632057493898836,0.02842524855321663,5,False
12,1.310000000000001,5.049502015071568,0.07830137085891749,0.05307264142613756,5.951492218018411,0.064,0.038139477372169495,5.999999105930328,True,0.18803328562744598,0.1,0.08803328562744597,2.0512390350173297,1.3512390350173296,0.03175049603674003,5,False
13,1.410000000000001,5.64452410828734,0.11277409283617791,0.12186653475903624,5.970198487717657,0.064,-0.15952969789505006,6.0,False,0.1753956245455749,0.0,0.1753956245455749,2.2266346595629045,1.5266346595629043,0.0351061951819023,5,False
14,1.5100000000000011,6.238839953110472,0.17484368503383857,0.15432502135225729,5.981691188037067,-0.128,-0.16278203725814822,6.0,True,0.18648300288771935,0.1,0.08648300288771935,2.413117662450624,1.6131176624506236,0.03846371044498647,5,False
15,1.6100000000000012,6.834984890960748,0.226515916311887,6.243503298951957,5.988751826004057,-0.192,-0.1030511736869812,6.0,False,0.19214214283227404,0.0,0.19214214283227404,2.605259805282898,1.8052598052828976,0.04177797622174556,5,False
16,1.7100000000000013,7.433000352589552,0.20411738358482978,6.004780062179659,5.993089588854856,-0.128,-0.08643592596054078,5.998438507318497,True,0.17868294569802248,0.1,0.07868294569802248,2.7839427509809203,1.8839427509809201,0.04515490622809617,5,False
17,1.8100000000000014,8.018817198409689,0.08053613956832072,5.854217681580665,5.995152353870039,-0.064,0.10403234958648683,6.0,False,0.18761449315997158,0.0,0.18761449315997158,2.9715572441408917,2.071557244140892,0.04836905163616575,5,False
18,1.9100000000000015,8.581328273977418,-0.12628846756516227,5.800844154357432,5.997021807463479,0.128,0.06938950419425964,6.0,True,0.19465226158329227,0.1,0.09465226158329226,3.166209505724184,2.166209505724184,0.05188250347232073,5,False
19,2.010000000000001,9.134945396331183,-0.35696247590347263,5.939235697179592,5.998170322142583,0.064,-0.04077571630477905,5.999994486570358,False,0.17686393125582728,0.0,0.17686393125582728,3.3430734369800112,2.3430734369800112,0.05513023589377707,5,False
20,2.109999999999999,9.698278881666578,-0.5628398721796418,6.019663962588047,5.998873795674501,-0.064,0.053674960136413576,5.999999403953552,True,0.19527378807226362,0.1,0.09527378807226361,3.538347225052275,2.438347225052275,0.05846182225116149,5,False
21,2.209999999999997,10.269120137496712,-0.7472566615580465,5.986818988754872,5.999307876955532,0.064,0.016637282073497774,5.9999988079071045,False,0.19236692882659673,0.0,0.19236692882659673,3.7307141538788717,2.6307141538788716,0.06191489870898922,5,False
22,2.3099999999999947,10.84427385687259,-0.9178945222452404,6.029316202436949,5.999574328613844,0.0,0.06508040428161621,5.999997615814209,True,0.18786671991731305,0.1,0.08786671991731304,3.9185808737961847,2.7185808737961845,0.06529691249413254,5,False
23,2.4099999999999926,11.424042263144651,-1.0720851578961568,6.078789131041625,5.999737565730697,0.064,0.06553910374641418,6.0,False,0.16967035396605226,0.0,0.16967035396605226,4.088251227762237,2.888251227762237,0.06867570506658845,5,False
24,2.5099999999999905,12.011729871931573,-1.1922260917603105,6.191087073902784,5.9998387712796655,0.064,0.030519801378250125,5.9999988079071045,True,0.12745430139407984,0.1,0.02745430139407984,4.215705529156317,2.915705529156317,0.0722295569097605,5,False
25,2.6099999999999883,12.607324834666327,-1.263349047458038,6.276170818908076,5.999900488046985,0.0,-0.0969645082950592,5.999991059303284,False,0.10558314557499869,0.0,0.10558314557499869,4.321288674731315,3.0212886747313155,0.07533785009392548,5,False
26,2.709999999999986,13.206284346350662,-1.2981543937207303,6.248805920053619,5.9999354160833995,-0.128,-0.1520561695098877,4.264840543270111,True,0.10388324299367205,0.1,0.0038832429936720425,4.425171917724987,3.0251719177249874,0.07823176521056001,5,False
27,2.809999999999984,13.76121946130309,-1.3462079905783821,6.005776499723571,5.0489354160833955,-0.128,-0.11566015481948853,3.0882833749055862,False,0.0098006599859021,0.0,0.0098006599859021,4.434972577710889,3.0349725777108896,0.0807488393742543,5,False
28,2.909999999999982,14.20788154021402,-1.4600227245974993,5.58726905245338,4.097935416083391,-0.128,-0.2552165746688843,3.614876367151737,True,0.06638063442202054,0.1,-0.03361936557797947,4.501353212132909,3.0013532121329103,0.08285020212961841,5,False
29,3.00999999999998,14.51947759766961,-1.6776371677402795,5.204035930715321,3.673460222162226,-0.256,0.24753208160400392,5.999999850988388,False,0.0,0.0,0.0,4.501353212132909,3.0013532121329103,0.08477277184449912,5,False
30,3.1099999999999777,14.729190364384824,-2.0274767490644736,5.128097162604224,4.547128657323108,0.0,0.04642841517925263,5.9638985097408295,True,0.04229446340604595,0.1,-0.057705536593954054,4.543647675538955,2.9436476755389562,0.08661653603874259,5,False
31,3.2099999999999755,14.937703088379404,-2.4614699851122177,5.1671219337884535,5.093493928358672,0.064,0.09662655591964722,6.0,False,0.0360642079803887,0.0,0.0360642079803887,4.579711883519344,2.979711883519345,0.08929668405048319,5,False
32,3.3099999999999734,15.17743649474753,-2.9301297311414656,5.245911639415737,5.443080302378768,0.128,-0.18486576080322267,6.0,True,0.0,0.1,-0.1,4.579711883519344,2.8797118835193447,0.09544575217394442,5,False
33,3.4099999999999713,15.462971039411835,-3.4057240500847117,5.338110386941411,5.657851657808594,-0.128,-0.15168436765670779,6.0,False,0.020248334068579177,0.0,0.020248334068579177,4.599960217587924,2.8999602175879238,0.09910714833048055,5,False
34,3.509999999999969,15.763884210258425,-3.892416531917884,5.190111904311883,5.789798262542431,-0.128,-0.2005384922027588,6.0,True,0.010572292151480506,0.1,-0.0894277078485195,4.6105325097394045,2.8105325097394043,0.10210659816006071,5,False
35,3.609999999999967,16.022249194468987,-4.414400479002396,4.967010738818372,5.870860778844683,-0.192,0.24184844493865967,6.0,False,0.0,0.0,0.0,4.6105325097394045,2.8105325097394043,0.10521830933059256,5,False
36,3.709999999999965,16.18623408676122,-4.979796821942912,4.741002704738434,5.920662223622351,0.064,-0.010251303017139436,5.99999925494194,True,0.05292310294091576,0.1,-0.047076897059084244,4.663455612680321,2.7634556126803203,0.10852832025565996,5,False
37,3.8099999999999627,16.275005957868743,-5.56652097672288,4.789095283716629,5.951257876505642,0.0,0.0857967495918274,6.0,False,0.0649482395463786,0.0,0.0649482395463786,4.728403852226699,2.8284038522266988,0.1118432636250684,5,False
38,3.9099999999999606,16.339024441335205,-6.159115640756375,4.836989789866808,5.970054862811074,0.064,0.005946638435125351,5.998800158500671,True,0.1174177292287873,0.1,0.017417729228787288,4.845821581455486,2.845821581455486,0.11526453454329601,10,False
39,4.009999999999959,16.420908928158454,-6.750982038265727,4.920775375760618,5.981140242164426,0.0,-0.2560990571975708,5.103522747755051,True,0.09601775725600763,0.1,-0.0039822427439923785,4.941839338711494,2.8418393387114937,0.11832272052760656,10,False
40,4.109999999999957,16.516284380323345,-7.301292290588442,4.918750015528657,5.243743739786151,-0.256,-0.0968680739402771,5.021823853254318,True,0.10102463732222584,0.1,0.0010246373222258381,5.04286397603372,2.8428639760337195,0.12120165539749618,5,False
41,4.209999999999955,16.572881900911202,-7.81029579293637,4.645573223056116,5.048737586648358,-0.128,0.2121450185775757,6.0,False,0.1588906576257153,0.0,0.1588906576257153,5.201754633659435,3.0017546336594347,0.1241418637439512,5,False
42,4.3099999999999525,16.556984798081004,-8.332526421927522,4.558804289784911,5.415583864051764,0.128,-0.1137130618095398,6.0,True,0.14203458437268476,0.1,0.04203458437268476,5.3437892180321205,3.0437892180321193,0.12714753193304582,10,False
43,4.40999999999995,16.51637971702444,-8.883618783785273,4.6961804696457055,5.640958987590722,-0.064,-0.09487822651863098,6.0,True,0.15242909252263082,0.1,0.05242909252263081,5.4962183105547515,3.0962183105547503,0.13019688918412697,5,False
44,4.509999999999948,16.4836133345037,-9.45355787995671,4.643642615290852,5.779420107244785,-0.064,0.15635409355163576,5.999933987855911,False,0.19846633268685532,0.0,0.19846633268685532,5.694684643241607,3.2946846432416055,0.13339767732208693,5,False
45,4.609999999999946,16.436482940247146,-10.033734212366143,4.5812306042640225,5.8644594140465225,0.128,0.15831043720245364,5.999996870756149,True,0.18739507827965957,0.1,0.08739507827965956,5.882079721521267,3.382079721521265,0.13717979756719903,5,False
46,4.709999999999944,16.398127405558416,-10.621397835012573,4.753669483244895,5.916728284071005,0.128,-0.01565907448530197,6.0,False,0.1515284512310531,0.0,0.1515284512310531,6.03360817275232,3.5336081727523183,0.14056035087715799,5,False
47,4.809999999999942,16.417669131375046,-11.214005724730237,4.911413038890251,5.948841314684624,0.0,0.15120863914489746,6.0,True,0.1966686755261745,0.1,0.0966686755261745,6.2302768482784945,3.6302768482784926,0.14392926993820437,5,False
48,4.90999999999994,16.49547132101908,-11.80453177387054,4.947619752732565,5.968570227549659,0.128,-0.10391712188720703,5.999999701976776,False,0.14061721449730005,0.0,0.14061721449730005,6.370894062775794,3.7708940627757928,0.1472406034647718,5,False
49,5.009999999999938,16.632018430539308,-12.385957791912874,5.078481750505408,5.980690737655498,-0.128,0.1335652709007263,6.0,True,0.18489893875669433,0.1,0.08489893875669433,6.555793001532488,3.8557930015324873,0.14983996367714372,5,False
