control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027982193231582644,6.0,False,0.19180355077686848,0.19180355077686848,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027982193231582644,6.0,False,0.19223853084244572,0.3840420816193142,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027982193231582644,6.0,False,0.19317623027201505,0.5772183118913292,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027982193231582644,6.0,True,0.1946997093978362,0.7719180212891654,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03247252404689789,6.0,False,0.18169301191497372,0.9536110332041392,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01677747666835785,6.0,False,0.18524076335980408,1.1388517965639433,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01677747666835785,6.0,False,0.18118401494388323,1.3200358115078266,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01677747666835785,6.0,False,0.17815516899868158,1.4981909805065081,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01677747666835785,6.0,True,0.17406836261393416,1.6722593431204422,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15700911283493044,5.9996766448020935,False,0.18768302036884996,1.8599423634892922,0.05332907133363223,2
12,1.310000000000001,5.065574482709169,0.03986488221147322,0.04637759936741532,5.954326425931074,-0.128,-0.07126352787017823,5.9303242564201355,False,0.1828022684311359,2.042744631920428,0.05958197029907982,2
13,1.410000000000001,5.659519298364606,0.04674720696127306,6.162141386556434,5.933235162698934,-0.064,-0.07126352787017823,5.9303242564201355,False,0.18203449330681618,2.224779125227244,0.06579849945354486,2
14,1.5100000000000011,6.250009450703266,-0.006060895113395583,6.039853659116039,5.930677281814781,-0.064,-0.07126352787017823,5.9303242564201355,False,0.12123417917535503,2.346013304402599,0.07190854787171538,2
15,1.6100000000000012,6.830385305395541,-0.12643830201985198,5.928673422827384,5.930367070209837,-0.064,-0.07126352787017823,5.9303242564201355,True,0.05330825013285412,2.3993215545354527,0.07783614976787086,2
16,1.7100000000000013,7.393431091829237,-0.31165701181639643,5.81836208585802,5.930329448739488,-0.064,0.31017503738403324,5.999022334814072,False,0.004933774603779195,2.404255329139232,0.08354717816361645,2
17,1.8100000000000014,7.93590518687825,-0.5540930544738343,5.764287674701999,5.95682027733406,0.192,0.22222187519073489,3.9233942925930023,False,0.17160007401200816,2.57585540315124,0.08887845050797662,2
18,1.9100000000000015,8.442307351262704,-0.7754731859572364,6.068965198371355,5.005820277334056,0.192,0.22222187519073489,3.9233942925930023,False,0.17826906353926952,2.75412446669051,0.09357306601021652,2
19,2.010000000000001,8.888235320746748,-0.8725170035169009,0.3488702595768779,4.1446955588010495,0.192,0.22222187519073489,3.9233942925930023,False,0.10270752963583178,2.8568319963263415,0.09919162857172678,2
20,2.109999999999999,9.273588725720066,-0.7735650800687408,0.7369992928702019,3.950233001694597,0.192,0.22222187519073489,3.9233942925930023,True,0.06434386927537766,2.921175865601719,0.10199475652738807,2
21,2.209999999999997,9.57487214124579,-0.5232900697317974,0.9599952937557533,3.926649205312583,0.192,-0.022310353815555573,1.9679579734802246,False,0.0,2.921175865601719,0.10329549155963573,2
22,2.3099999999999947,9.773956002747259,-0.23637728939727018,1.2371448071530096,2.9756492053125836,0.0,-0.3825602769851685,2.073083132505417,False,0.0,2.921175865601719,0.10378009855051547,2
23,2.4099999999999926,9.88002220543592,-0.0019051123510429556,1.2850935490877469,2.221808117412361,-0.256,-0.3825602769851685,2.073083132505417,False,0.0,2.921175865601719,0.10426236627421354,2
24,2.5099999999999905,9.975113124598044,0.1895821371319725,1.0850118955085897,2.091120022553321,-0.3840000000000001,-0.3825602769851685,2.073083132505417,False,0.0,2.921175865601719,0.10519740532555276,2
25,2.6099999999999883,10.106811844686124,0.35017638708220034,0.8597044118011319,2.075270588787922,-0.3840000000000001,-0.3825602769851685,2.073083132505417,True,0.0,2.921175865601719,0.10654715180277458,2
26,2.709999999999986,10.27060144742673,0.47671738669614866,0.6364937857585717,2.0733484202005332,-0.3840000000000001,0.3999983787536621,1.1274754106998444,False,0.0,2.921175865601719,0.10788502160304722,2
27,2.809999999999984,10.419959147883901,0.5501822291617473,0.4395780946254504,1.2912819577261434,-0.128,0.3999189853668213,4.968489170074463,False,0.0,2.921175865601719,0.1093372476453271,2
28,2.8299999999999836,10.578658781988608,0.6162281149753074,0.41790788817082414,2.242281957726143,0.192,0.3999189853668213,4.968489170074463,False,-1,1.921175865601719,0.10970970177910497,2
