control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02761341631412506,6.0,True,0.1917113565475041,0.075,0.1167113565475041,0.1917113565475041,0.0417113565475041,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018741607666015625,6.0,False,0.18992838445105395,0.0,0.18992838445105395,0.381639740998558,0.23163974099855805,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018076401948928834,6.0,False,0.1906997824513516,0.0,0.1906997824513516,0.5723395234499096,0.42233952344990966,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018076401948928834,6.0,False,0.19222326157717276,0.0,0.19222326157717276,0.7645627850270823,0.6145627850270824,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018076401948928834,6.0,False,0.1943302434139304,0.0,0.1943302434139304,0.9588930284410127,0.8088930284410127,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018076401948928834,6.0,False,0.1965434188601531,0.0,0.1965434188601531,1.1554364473011658,1.0054364473011659,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018076401948928834,6.0,False,0.19980328968698266,0.0,0.19980328968698266,1.3552397369881484,1.2052397369881485,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018076401948928834,6.0,False,0.19623667907771317,0.0,0.19623667907771317,1.5514764160658616,1.4014764160658617,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018076401948928834,6.0,False,0.19153740432273048,0.0,0.19153740432273048,1.743013820388592,1.5930138203885922,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018076401948928834,6.0,False,0.18606923834816227,0.0,0.18606923834816227,1.9290830587367545,1.7790830587367545,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018076401948928834,6.0,True,0.17981288173999715,0.075,0.10481288173999716,2.1088959404767516,1.8838959404767517,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09724066257476807,5.897128790616989,False,0.18796370864325668,0.0,0.18796370864325668,2.2968596491200084,2.0718596491200083,0.06560474179886881,5
14,1.5100000000000011,6.231604970617418,-0.4782514251112513,6.136045271701363,5.906210951939161,0.128,0.13504453897476196,4.82036879658699,True,0.14081692413191677,0.075,0.06581692413191677,2.437676573251925,2.137676573251925,0.07134237662019548,5
15,1.6100000000000012,6.77660633319855,-0.5372851309445104,0.0986391540638702,5.043484211443082,0.128,-0.07945343255996705,4.8338349759578705,False,0.15697291259613544,0.0,0.15697291259613544,2.594649485848061,2.29464948584806,0.07651419829881959,5
16,1.7100000000000013,7.267862739305107,-0.5067375959341288,0.3207233008962249,4.859260564075697,-0.064,-0.056459474563598636,4.131124302744865,True,0.1542083668945635,0.075,0.0792083668945635,2.748857852742624,2.3738578527426237,0.08115118677145582,5
17,1.8100000000000014,7.708316883662,-0.4150357042579885,0.32058906706713575,4.232256066757696,-0.064,-0.2784568309783936,3.266824673861265,False,0.05452395339008767,0.0,0.05452395339008767,2.803381806132712,2.4283818061327116,0.08505043362988915,5
18,1.9100000000000015,8.078695082530187,-0.3207572581312957,0.22285488405725468,3.4374423924147606,-0.256,-0.07051705121994019,2.559564918279648,True,0.03887366182020979,0.075,-0.036126338179790204,2.842255467952922,2.3922554679529213,0.08822466950553741,5
19,2.010000000000001,8.38020658182463,-0.28374634653186187,6.240860196718688,2.699859227552118,-0.064,0.1516840934753418,3.897856906056404,False,0.13967291960550704,0.0,0.13967291960550704,2.981928387558429,2.531928387558428,0.09130282827779355,5
20,2.109999999999999,8.67259199451856,-0.29364145758660093,6.223605829214326,3.161856866193983,0.128,0.10914882421493531,3.6267215702682734,True,0.12925199520260747,0.075,0.05425199520260747,3.1111803827610363,2.5861803827610355,0.09472325374184931,5
21,2.209999999999997,8.997488331871477,-0.2939405766331508,0.04049538820412773,3.3411279945307344,0.128,-0.26537950038909913,4.316224217414856,False,0.1379220708395978,0.0,0.1379220708395978,3.249102453600634,2.7241024536006333,0.0989278255983482,5
22,2.3099999999999947,9.349061214402969,-0.26843201159267366,0.10287745855082578,3.717165578329319,-0.128,-0.25434820652008056,3.058929391205311,True,0.10458800852183045,0.075,0.029588008521830453,3.3536904621224646,2.7536904621224636,0.10246478640514543,5
23,2.4099999999999926,9.686793562435513,-0.25968806405955347,6.203880469491776,3.1454862748999095,-0.256,-0.2391974449157715,3.7856285497546196,False,0.17058868694735455,0.0,0.17058868694735455,3.524279149069819,2.924279149069818,0.10662737874007441,5
24,2.5099999999999905,10.008240209585367,-0.31440752176674436,6.001823434866031,3.392351711022413,-0.256,-0.36625118255615235,3.4481764901429415,True,0.1316656855268215,0.075,0.05666568552682151,3.6559448345966405,2.98094483459664,0.10884920588047244,5
25,2.6099999999999883,10.323354072811007,-0.44049071288942404,5.7444070296575935,3.413880063367459,-0.3840000000000001,-0.38359587192535405,3.7338854409754276,False,0.1536964167914856,0.0,0.1536964167914856,3.8096412513881264,3.1346412513881257,0.11173669666385574,5
26,2.709999999999986,10.594594686743024,-0.655394988466554,5.413545925204858,3.5372874217123953,-0.3840000000000001,-0.39007532596588135,4.82339209318161,True,0.0768023648229992,0.075,0.0018023648229991973,3.8864436162111256,3.1364436162111247,0.11552401105741104,10
27,2.809999999999984,10.80426943312363,-0.9683053188247766,5.114739595856759,4.03326277452517,-0.3840000000000001,-0.1257638931274414,6.0,True,0.0,0.075,-0.075,3.8864436162111256,3.0614436162111245,0.12132023420934387,5
28,2.909999999999982,10.942949039159817,-1.385461451772218,4.871472394480291,4.791718296019049,-0.128,0.06299801468849182,6.0,False,0.0,0.0,0.0,3.8864436162111256,3.0614436162111245,0.1260402856787464,5
29,3.00999999999998,11.02706774706978,-1.8801831623331138,4.798861409351305,5.257681881816908,0.064,0.02140496522188187,5.9999986588954926,True,0.0,0.075,-0.075,3.8864436162111256,2.9864436162111243,0.13184323489014427,5
30,3.1099999999999777,11.095816066804487,-2.4155823954001177,4.8483470781502405,5.543950047680736,0.0,0.16905678510665895,5.999997317790985,False,0.0,0.0,0.0,3.8864436162111256,2.9864436162111243,0.13751869954587048,5
31,3.2099999999999755,11.175768634657697,-2.972844971571566,4.906018197662689,5.719820807433005,0.192,0.08764401078224182,5.999973028898239,True,0.03174723172692634,0.075,-0.04325276827307366,3.918190847938052,2.943190847938051,0.14341136760150364,5
32,3.3099999999999734,11.303729014083263,-3.5354849027140562,5.0885811562640875,5.827859134300889,0.064,-0.14469288587570192,5.999995529651642,False,0.0695886803900722,0.0,0.0695886803900722,3.987779528328124,3.012779528328123,0.14963430292749283,5
33,3.4099999999999713,11.492897792235452,-4.089965723078551,5.145844788997766,5.894242074437852,-0.128,-0.07788279056549073,6.0,True,0.13262085682908722,0.075,0.05762085682908723,4.120400385157211,3.0704003851572104,0.15587290092938647,5
34,3.509999999999969,11.696433208279068,-4.645241230304532,4.993673779531087,5.935026720981056,-0.064,-0.08195708394050599,6.0,False,0.1590449871467399,0.0,0.1590449871467399,4.279445372303951,3.2294453723039505,0.16222602428725405,5
35,3.609999999999967,11.865051179883901,-5.215352031111382,4.8694299095081925,5.960083114678787,-0.064,-0.04826533496379853,6.0,True,0.1855562690952071,0.075,0.11055626909520709,4.465001641399159,3.3400016413991573,0.1684967481599648,5
36,3.709999999999965,11.97774386470839,-5.801148426648261,4.775100016625079,5.975476722772722,-0.064,0.16856250762939454,6.0,False,0.17306281280748265,0.0,0.17306281280748265,4.638064454206641,3.51306445420664,0.17473175739841243,5
37,3.8099999999999627,12.0416364920987,-6.395648028362957,4.74763375917382,5.984933916533654,0.192,0.10119374990463258,5.999999552965164,True,0.19933171185787926,0.075,0.12433171185787927,4.83739616606452,3.637396166064519,0.18097939755002027,10
38,3.9099999999999606,12.108849210439018,-6.990554438190897,4.93856232731182,5.990743851378173,0.128,-0.03352189064025879,5.999995827674866,True,0.17982555915927562,0.075,0.10482555915927562,5.017221725223796,3.7422217252237946,0.18788167723769675,5
39,4.009999999999959,12.231230699967007,-7.576869905032825,5.077646011918024,5.9943117975257625,-0.064,-0.09796396493911744,5.999999850988388,False,0.17566516917000746,0.0,0.17566516917000746,5.192886894393803,3.917886894393802,0.1936545224700846,5
