step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014774797856807709,5.7400374710559845,True,0.16799408928618276,0.0,0.16799408928618276,0.16799408928618276,0.16799408928618276,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005508565530180931,5.747177064418793,False,0.16768713011175884,0.0,0.16768713011175884,0.3356812193979416,0.3356812193979416,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002376789972186089,5.815834015607834,True,0.17307951181691772,0.0,0.17307951181691772,0.5087607312148593,0.5087607312148593,0.006510483714640209,5,False
5,0.6100000000000003,1.1465246289237623,-0.011594707880218541,6.2589369926791925,4.561081057153402,0.0,0.051013678312301636,5.99536007642746,False,0.19944796503663162,0.0,0.19944796503663162,0.708208696251491,0.708208696251491,0.009244609613570544,5,False
6,0.7100000000000004,1.629615736278864,-0.022338263796776014,6.2689250934745,5.114198589806294,0.064,0.047390037775039674,5.999171793460846,True,0.1978582150896765,0.0,0.1978582150896765,0.9060669113411675,0.9060669113411675,0.012195987827242516,5,False
7,0.8100000000000005,2.157737402793062,-0.023110485003398743,0.03526520446923029,5.455480996012782,0.064,-0.023374474048614504,5.985185116529465,False,0.18166139449626623,0.0,0.18166139449626623,1.0877283058374336,1.0877283058374336,0.015333346266761942,5,False
8,0.9100000000000006,2.712983213782054,-0.005070153478594304,0.0669344857792441,5.65975689508056,0.0,-0.0024582531303167345,5.9999986588954926,True,0.19326367332897232,0.0,0.19326367332897232,1.280991979166406,1.280991979166406,0.018562985665984237,5,False
9,1.0100000000000007,3.2847418472697782,0.02212432393285225,0.04405894724904465,5.790968244042517,0.0,0.00026914696209132675,5.99999925494194,False,0.19415365250655547,0.0,0.19415365250655547,1.4751456316729614,1.4751456316729614,0.021818169458160647,5,False
10,1.1100000000000008,3.8672266949150225,0.0477129949305029,0.03704117121774823,5.871579279582273,0.0,0.010922367870807649,5.999999850988388,True,0.19837064024425521,0.0,0.19837064024425521,1.6735162719172165,1.6735162719172165,0.02510960461667868,5,False
11,1.2100000000000009,4.456198387220524,0.07456075312986078,0.059451587119667824,5.921103583182543,0.0,0.020793381333351138,6.0,False,0.19427591040267084,0.0,0.19427591040267084,1.8677921823198873,1.8677921823198873,0.028421178673019555,5,False
12,1.310000000000001,5.048773747883637,0.10932393472074697,0.08275725258749964,5.951529316822092,0.0,0.022015105187892917,6.0,True,0.18686662605403742,0.0,0.18686662605403742,2.0546588083739246,2.0546588083739246,0.031742165771663465,5,False
13,1.410000000000001,5.643033484871351,0.15559963182050615,0.10504138057229065,5.970221624472895,0.0,0.0032906513661146164,6.0,False,0.18243192536680014,0.0,0.18243192536680014,2.237090733740725,2.237090733740725,0.03509980884440042,5,False
14,1.5100000000000011,6.237697177444246,0.2145022788237327,0.1270798745286405,5.981705402298984,0.0,-0.06072438955307007,6.0,True,0.1877549868889725,0.0,0.1877549868889725,2.424845720629697,2.424845720629697,0.038372333206864985,5,False
15,1.6100000000000012,6.832270925064315,0.2830773445962672,0.11767150495865292,5.9887605586564865,-0.064,-0.16349905729293823,6.0,False,0.1964041577315253,0.0,0.1964041577315253,2.6212498783612226,2.6212498783612226,0.04157258737154324,5,False
16,1.7100000000000013,7.428695796643155,0.3384331715380576,6.282706144221906,5.993094953833979,-0.192,-0.21902334690093994,6.0,True,0.1804558408828908,0.0,0.1804558408828908,2.8017057192441133,2.8017057192441133,0.0448683502513086,5,False
17,1.8100000000000014,8.027319268074994,0.3259632784930634,6.013840214234364,5.9957578262924605,-0.192,0.23757083415985109,5.99964252114296,False,0.12005071927313778,0.0,0.12005071927313778,2.921756438517251,2.921756438517251,0.04853677276094844,5,False
18,1.9100000000000015,8.611340408484459,0.19488966994717494,5.7640800072522556,5.997255925896472,0.064,-0.11119089126586915,4.019574768841267,True,0.0,0.0,0.0,2.921756438517251,2.921756438517251,0.0513798109601254,5,False
19,2.010000000000001,9.129169185036563,-0.009184281150201125,5.678349424247793,5.046255925896468,-0.128,0.06622235178947448,6.0,False,0.19726239470850698,0.0,0.19726239470850698,3.1190188332257582,3.1190188332257582,0.05415155066875333,5,False
20,2.109999999999999,9.576599724741106,-0.2782616217629973,5.601569946489785,5.414059234709748,0.064,0.11479920148849487,5.999167025089264,True,0.198428033474901,0.0,0.198428033474901,3.317446866700659,3.317446866700659,0.05698777995726795,5,False
21,2.209999999999997,10.031124859667802,-0.5922844862206752,5.721557117926455,5.639701088910827,0.128,0.06382099390029908,5.999958723783493,False,0.18506540223611714,0.0,0.18506540223611714,3.5025122689367763,3.5025122689367763,0.06010836979396317,5,False
22,2.3099999999999947,10.518112904329618,-0.88969513999834,5.846410250233875,5.778631388693774,0.064,0.10664840936660767,5.985039532184601,True,0.1956960754990399,0.0,0.1956960754990399,3.698208344435816,3.698208344435816,0.06328165052580155,5,False
23,2.4099999999999926,11.038536507708468,-1.1492194891062897,5.936865018791226,5.858230937674763,0.128,0.0925618588924408,5.9988484382629395,False,0.19853327950368893,0.0,0.19853327950368893,3.896741623939505,3.896741623939505,0.0673173926013726,5,False
24,2.5099999999999905,11.589044283019417,-1.3563915788122234,6.068403107498671,5.912458883512328,0.064,0.0985820472240448,5.999983757734299,True,0.15847551886134287,0.0,0.15847551886134287,4.055217142800847,4.055217142800847,0.07060686808442578,5,False
25,2.6099999999999883,12.163498468238258,-1.5017256134825472,6.189675807330802,5.946212108529811,0.128,-0.11738166809082032,6.0,False,0.1278071881750807,0.0,0.1278071881750807,4.183024330975928,4.183024330975928,0.0732816829129512,5,False
26,2.709999999999986,12.753994080413797,-1.5775086834614278,0.02158083194705421,5.966954952437303,-0.128,-0.08471039533615113,5.999997466802597,True,0.09289473170371056,0.0,0.09289473170371056,4.275919062679638,4.275919062679638,0.07685768569613678,5,False
27,2.809999999999984,13.349856166695728,-1.6191325414662652,6.196935707152954,5.9796975177072245,-0.064,-0.19500975608825685,4.7807150185108185,False,0.18505146778742682,0.0,0.18505146778742682,4.4609705304670655,4.4609705304670655,0.0797684918131881,5,False
28,2.909999999999982,13.901433517266822,-1.6806601397911647,5.9549924111455645,5.0680646026311384,-0.192,-0.164622962474823,3.2791056893765926,True,0.05720276576445016,0.0,0.05720276576445016,4.518173296231516,4.518173296231516,0.08232363992100084,10,False
29,3.00999999999998,14.340794286507014,-1.824313621477848,5.424915378005686,4.117064602631134,-0.192,0.1876285433769226,5.999998062849045,True,0.012754834160520673,0.0,0.012754834160520673,4.530928130392036,4.530928130392036,0.08472394976475443,10,False
30,3.1099999999999777,14.673257783015247,-2.1198070476322837,5.342679979372746,4.843201913202991,0.064,-0.013050375878810883,5.999996721744537,True,0.03872649686142171,0.0,0.03872649686142171,4.569654627253458,4.569654627253458,0.08702890484224994,10,False
31,3.2099999999999755,15.003215186748157,-2.50366385736827,5.447493572255582,5.289310014686636,0.0,-0.12337697744369508,6.0,True,0.025350017033905603,0.0,0.025350017033905603,4.595004644287363,4.595004644287363,0.09016005707609288,10,False
32,3.3099999999999734,15.358510802181971,-2.913438225052478,5.41133529551099,5.563381576687598,-0.128,-0.2118917226791382,5.997991621494293,True,0.016078857323249596,0.0,0.016078857323249596,4.611083501610613,4.611083501610613,0.09551874212980414,10,False
33,3.4099999999999713,15.70530257297553,-3.358602581286175,5.236819144284936,5.73098525241543,-0.192,-0.2008149862289429,6.0,True,0.015461329073913732,0.0,0.015461329073913732,4.626544830684527,4.626544830684527,0.09893462512444512,10,False
34,3.509999999999969,15.988782418471779,-3.861545109657689,4.971711254782402,5.834728506992584,-0.192,0.20606629848480226,5.999998211860657,True,0.0,0.0,0.0,4.626544830684527,4.626544830684527,0.10200451991800116,10,False
35,3.609999999999967,16.165696688249007,-4.419784768147724,4.752450160201142,5.8984633662148624,0.064,0.15110062360763551,6.0,True,0.005645493370945942,0.0,0.005645493370945942,4.632190324055474,4.632190324055474,0.10534499159132633,10,False
36,3.709999999999965,16.268566799742864,-5.002465433626289,4.856855897410371,5.9376201074056665,0.128,-0.21563918590545655,5.961231499910355,True,0.022836007642136752,0.0,0.022836007642136752,4.65502633169761,4.65502633169761,0.10877717917307304,10,False
37,3.8099999999999627,16.382614043652527,-5.585520792705572,5.0279490572682635,5.946725640561482,-0.128,-0.12449578046798707,4.140769153833389,True,0.1263634757346832,0.0,0.1263634757346832,4.781389807432293,4.781389807432293,0.11164801661145173,5,False
38,3.9099999999999606,16.502659040221552,-6.124178004591857,4.901357414735457,4.995725640561478,-0.128,-0.07546845674514771,4.6047230660915375,False,0.13316262721122557,0.0,0.13316262721122557,4.914552434643519,4.914552434643519,0.11432133001142836,5,False
39,4.009999999999959,16.578654868041475,-6.596386995761184,4.7163779046188194,4.652142606584848,-0.064,-0.16297210454940797,3.746746763586998,True,0.0,0.0,0.0,4.914552434643519,4.914552434643519,0.11672788071769044,5,False
40,4.109999999999957,16.586626337717284,-7.020861747922426,4.491157130797717,3.896457210827985,-0.192,0.09570139646530151,6.0,False,0.16723880756975623,0.0,0.16723880756975623,5.081791242213275,5.081791242213275,0.11910020762255313,5,False
41,4.209999999999955,16.499639722943495,-7.440416371119489,4.409189104248215,4.704222981698172,0.064,0.17299071550369263,5.999999552965164,True,0.19065773201805333,0.0,0.19065773201805333,5.272448974231328,5.272448974231328,0.1218107461981852,5,False
42,4.3099999999999525,16.374809466377855,-7.919286923665813,4.504982985041007,5.2039282205933075,0.192,0.2568831443786621,5.999770373106003,False,0.17322065456523195,0.0,0.17322065456523195,5.44566962879656,5.44566962879656,0.12483005972005719,5,False
43,4.40999999999995,16.288763965557752,-8.447254314916707,4.725851735012049,5.510837993282996,0.256,0.2288892984390259,5.9995143711566925,True,0.17530695107572555,0.0,0.17530695107572555,5.620976579872286,5.620976579872286,0.12758798048112238,5,False
44,4.509999999999948,16.305503349546782,-9.006170090456454,5.020265350668149,5.699291891557308,0.256,0.2180095911026001,5.999942034482956,False,0.1546169016907666,0.0,0.1546169016907666,5.775593481563052,5.775593481563052,0.1307374393573517,5,False
45,4.609999999999946,16.458640343680603,-9.559504269434408,5.294945076194099,5.815235067893347,0.192,0.03470168113708496,6.0,True,0.16701477072319806,0.0,0.16701477072319806,5.9426082522862504,5.9426082522862504,0.1339259244252877,5,False
46,4.709999999999944,16.744898203994893,-10.068356410656982,5.503655609224747,5.886488096065884,0.064,-0.1095409631729126,6.0,False,0.17732886077918233,0.0,0.17732886077918233,6.119937113065433,6.119937113065433,0.13664455404489764,5,False
47,4.809999999999942,17.11844773503288,-10.52562098754542,5.525356168637625,5.93026299856885,-0.128,-0.3519155502319336,5.3262021243572235,True,0.1173893259483097,0.0,0.1173893259483097,6.237326439013742,6.237326439013742,0.13975193895619556,5,False
48,4.90999999999994,17.48589112956212,-10.95001110971687,5.308259739386782,5.402740025785323,-0.3520000000000001,-0.39947350025177003,3.12165754288435,False,0.0,0.0,0.0,6.237326439013742,6.237326439013742,0.14246106038220308,5,False
49,5.009999999999938,17.728404892353307,-11.38137459883599,4.570957328580923,4.451740025785319,-0.41600000000000015,-0.38963506221771244,2.453031301498413,True,0.0,0.0,0.0,6.237326439013742,6.237326439013742,0.1437468583949908,5,False
50,5.1099999999999355,17.705394080891583,-11.771890925690826,3.426216068062943,3.5007400257853174,-0.41600000000000015,-0.3900572538375855,5.791831970214844,False,0.016091351365592477,0.0,0.016091351365592477,6.253417790379334,6.253417790379334,0.14511060763177852,5,False
51,5.209999999999933,17.37055782950838,-11.953389067892275,3.253116926990745,4.36542389295662,-0.41600000000000015,-0.27207040786743164,1.2541263401508331,True,0.0,0.0,0.0,6.253417790379334,6.253417790379334,0.14511060763177852,5,False
52,5.309999999999931,16.97907164070893,-11.974523315555203,2.792351885643568,3.4144238929566186,-0.28800000000000003,-0.4,1.0008419156074524,False,0.0,0.0,0.0,6.253417790379334,6.253417790379334,0.14511060763177852,5,False
53,5.409999999999929,16.70439850004677,-11.868546643606745,2.204974873730927,2.463423892956619,-0.41600000000000015,-0.3996549367904663,1.7336828112602234,True,0.0,0.0,0.0,6.253417790379334,6.253417790379334,0.14511060763177852,5,False
54,5.509999999999927,16.59891237669785,-11.691519617676448,1.7728713234924043,1.83518107261906,-0.41600000000000015,0.2727456569671631,4.950597494840622,False,0.0,0.0,0.0,6.253417790379334,6.253417790379334,0.14511060763177852,5,False
55,5.609999999999925,16.59147857346258,-11.465664086357211,1.5956387648080412,2.7861810726190597,-0.16,-0.2746250152587891,4.408070132136345,True,0.011528161530885622,0.0,0.011528161530885622,6.26494595191022,6.26494595191022,0.14511060763177852,5,False
56,5.709999999999923,16.611334906387118,-11.1571368157565,1.4684389183704147,3.4116488252540913,-0.28800000000000003,0.18801006078720095,6.0,False,0.10825426056188531,0.0,0.10825426056188531,6.373200212472105,6.373200212472105,0.14511060763177852,5,False
57,5.809999999999921,16.6834024877164,-10.78038667889395,1.3143540966972989,4.338780363507221,-0.032,-0.1877954602241516,6.0,True,0.19987519232810627,0.0,0.19987519232810627,6.573075404800211,6.573075404800211,0.14511060763177852,5,False
58,5.909999999999918,16.8023434950421,-10.330614383222056,1.2769221509776496,4.979415619398007,-0.16,0.2333526611328125,5.999828189611435,False,0.1021015395850001,0.0,0.1021015395850001,6.675176944385211,6.675176944385211,0.14511060763177852,5,False
59,6.009999999999916,16.96776096950226,-9.840664064557105,1.1674797774257868,5.372929067994721,0.096,0.21952533721923828,5.99991849064827,True,0.10939620908531075,0.0,0.10939620908531075,6.7845731534705225,6.7845731534705225,0.14511060763177852,5,False
60,6.109999999999914,17.150299999626117,-9.322826159879776,1.310046686829105,5.614722218279469,0.224,0.3014887094497681,5.955737739801407,False,0.11067621336958605,0.0,0.11067621336958605,6.895249366840108,6.895249366840108,0.14511060763177852,5,False
