step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07648347616195679,6.0,False,0.19829550922113917,0.0,0.19829550922113917,0.19829550922113917,0.19829550922113917,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07648347616195679,6.0,False,0.19798083326060587,0.0,0.19798083326060587,0.39627634248174504,0.39627634248174504,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07648347616195679,6.0,False,0.1951681642099392,0.0,0.1951681642099392,0.5914445066916842,0.5914445066916842,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07648347616195679,6.0,True,0.18951622486242659,0.0,0.18951622486242659,0.7809607315541108,0.7809607315541108,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0024290531873703003,5.999999701976776,False,0.19843201102628663,0.0,0.19843201102628663,0.9793927425803974,0.9793927425803974,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.1236759901046753,5.4816043972969055,False,0.12655059687876896,0.0,0.12655059687876896,1.1059433394591665,1.1059433394591665,0.011346115260696815,2
8,0.9100000000000006,2.6892776223306822,0.32779010095541566,0.20083004092602308,5.4803500428852825,-0.128,-0.1236759901046753,5.4816043972969055,False,0.13046826187460198,0.0,0.13046826187460198,1.2364116013337685,1.2364116013337685,0.013622064834468914,2
9,1.0100000000000007,3.229720609972441,0.41796065661030996,0.05122913214711278,5.480833774019814,-0.128,-0.1236759901046753,5.4816043972969055,False,0.12071700151806836,0.0,0.12071700151806836,1.3571286028518368,1.3571286028518368,0.015924712841945413,2
10,1.1100000000000008,3.7765033607806795,0.4500680488609699,6.178428706448659,5.481130958347201,-0.128,-0.1236759901046753,5.4816043972969055,True,0.10720867734668016,0.0,0.10720867734668016,1.4643372801985168,1.4643372801985168,0.018223859318877045,2
11,1.2100000000000009,4.322454644296849,0.40694267547297264,6.027526578690314,5.481313536060603,-0.128,0.05180622935295105,5.999999403953552,False,0.18381994022240492,0.0,0.18381994022240492,1.6481572204209218,1.6481572204209218,0.0205170101121234,2
12,1.310000000000001,4.866982203297693,0.28681725430195365,5.93803970695657,5.681340339503688,0.064,0.20129358768463135,6.0,False,0.19757917233839511,0.0,0.19757917233839511,1.845736392759317,1.845736392759317,0.022846398156740874,2
13,1.410000000000001,5.420114596351373,0.13294074126060468,6.052913002859924,5.804228733464117,0.192,0.20129358768463135,6.0,False,0.19913392406378094,0.0,0.19913392406378094,2.044870316823098,2.044870316823098,0.025263561229619824,2
14,1.5100000000000011,5.994089893422188,0.027735614228538874,0.048675342439340887,5.879726261110772,0.192,0.20129358768463135,6.0,False,0.18388907188579195,0.0,0.18388907188579195,2.22875938870889,2.22875938870889,0.027743224929459204,2
15,1.6100000000000012,6.582906479576572,0.03838831724994865,0.33485914831034685,5.926108807884005,0.192,0.20129358768463135,6.0,True,0.15795101498225128,0.0,0.15795101498225128,2.3867104036911413,2.3867104036911413,0.030148274169321747,2
16,1.7100000000000013,7.154005247139606,0.19551522829956167,0.6168293671784443,5.954604319091208,0.192,-0.36605792045593266,6.0,False,0.13650979314178577,0.0,0.13650979314178577,2.523220196832927,2.523220196832927,0.032311874836587894,2
17,1.8100000000000014,7.667770060805069,0.495438439454725,0.8461957348702898,5.972110778211051,-0.064,-0.33752260208129886,2.8008697777986526,False,0.0,0.0,0.0,2.523220196832927,2.523220196832927,0.03413147748597374,2
18,1.8500000000000014,8.099849709443813,0.8427361934068546,0.8029274026798615,5.021110778211047,-0.32000000000000006,-0.33752260208129886,2.8008697777986526,False,-1,0.0,-1.0,1.523220196832927,1.523220196832927,0.034777786619320836,2
