lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.0,5.779999999999921,0.16785750339928399,6.7506938521967035,6.7506938521967035,58,29,0.5,16.863591939229817,-16.228984057090713
1,False,True,5.0,4.989999999999938,0.14187256666866951,5.605836858076575,5.605836858076575,50,25,0.5,16.169901773313512,-11.66245474177175
2,False,True,5.0,5.269999999999932,0.15362008790684428,6.018147129999361,6.018147129999361,53,27,0.5094339622641509,18.307944193938386,-13.272915801172845
3,False,True,5.0,6.7799999999999,0.19090512230578882,7.8600783675617905,7.8600783675617905,68,34,0.5,19.501732180923412,-19.573074930165767
4,False,True,5.0,7.039999999999894,0.20163479835005152,8.312947093968916,8.312947093968916,71,36,0.5070422535211268,18.48679540079368,-21.99029650974762
5,False,True,5.0,4.559999999999947,0.12483779085818653,4.585780205060327,4.585780205060327,46,23,0.5,17.570142219512803,-8.351361506919714
6,False,True,5.0,5.0599999999999365,0.14215584911064902,5.969831797982311,5.969831797982311,51,26,0.5098039215686274,16.187498023367166,-11.710314860116783
7,False,True,5.0,6.209999999999912,0.185579706187705,7.71101928225535,7.71101928225535,62,31,0.5,17.449122956327418,-19.326808428957367
8,False,True,5.0,6.2799999999999105,0.1672082867057999,6.7552516185334355,6.7552516185334355,63,32,0.5079365079365079,16.839928811264922,-16.014879408318908
9,False,True,5.0,29.650000000001835,0.696583247812032,32.3863009189511,32.3863009189511,297,149,0.5016835016835017,13.335084178876844,-12.667200964032203
10,False,True,5.0,7.089999999999893,0.11725721333840734,5.199836237619992,5.199836237619992,71,36,0.5070422535211268,11.064583706305909,0.4057127890993898
11,False,True,5.0,5.029999999999937,0.1409490451989193,5.552422798193334,5.552422798193334,51,26,0.5098039215686274,16.148635945702495,-11.28355895651268
12,False,True,5.0,6.179999999999913,0.17898640310322975,7.417997227528179,7.417997227528179,62,31,0.5,17.18218704900643,-18.177415707391226
13,False,True,5.0,6.9399999999998965,0.190626628874039,7.96763336275238,7.96763336275238,70,35,0.5,17.834992166846476,-20.350736887461697
14,False,True,5.0,6.519999999999905,0.19971980944530918,8.326952676658994,8.326952676658994,66,33,0.5,18.375103338425685,-21.664995748211776
15,False,True,5.0,5.129999999999935,0.1484843112502669,5.9883143810290616,5.9883143810290616,52,26,0.5,16.332932461660192,-12.762976667854074
16,False,True,5.0,6.039999999999916,0.1798374408216784,7.719953932892688,7.719953932892688,61,31,0.5081967213114754,17.172746855143682,-18.33675410721312
17,False,True,5.0,5.129999999999935,0.14963767075332474,5.81098894115868,5.81098894115868,52,26,0.5,18.20880654653581,-12.570844986026929
18,False,True,5.0,5.5799999999999255,0.16727652043126284,6.8816784560122555,6.8816784560122555,56,28,0.5,16.834087362684297,-16.129199134119595
19,False,True,5.0,5.5299999999999265,0.16435734391622076,6.30667149744814,6.30667149744814,56,28,0.5,18.61543569423021,-15.153125890236664
20,False,True,5.0,6.239999999999911,0.16638952019092643,6.688775413671706,6.688775413671706,63,32,0.5079365079365079,16.763255881602465,-15.752129707854365
21,False,True,5.0,7.9699999999998745,0.22270737731881746,9.415683406901618,9.415683406901618,80,40,0.5,21.001562654563287,-25.375831668687297
22,False,True,5.0,7.679999999999881,0.2212297449612859,9.83366784422205,9.83366784422205,77,39,0.5064935064935064,19.104369643393774,-25.428301475253193
23,False,True,5.0,5.409999999999929,0.15958983204201943,6.508517523632595,6.508517523632595,54,27,0.5,16.644340577195027,-14.753594022550251
24,False,True,5.0,6.029999999999916,0.18087950161142438,7.144782213141292,7.144782213141292,61,31,0.5081967213114754,17.237014736027405,-18.51288457819163
25,False,True,5.0,4.989999999999938,0.1412550291340031,5.5213465042667,5.5213465042667,50,25,0.5,16.14453817716414,-11.554892177999205
26,False,True,5.0,4.88999999999994,0.1401287338697472,5.655489308856518,5.655489308856518,49,25,0.5102040816326531,16.075590764579886,-11.136771877779102
27,False,True,5.0,37.010000000001206,0.6531144746933634,36.52569146255442,36.52569146255442,370,185,0.5,15.319063727697932,-18.54409485465719
28,False,True,5.0,6.409999999999908,0.19410370221763992,8.154366641329828,8.154366641329828,64,32,0.5,18.063416380996898,-20.92666544197374
29,False,True,5.0,6.229999999999912,0.17617880544422476,7.306075404696005,7.306075404696005,63,32,0.5079365079365079,17.047300097680683,-17.473054743813194
30,False,True,5.0,4.209999999999955,0.1259921025139163,4.4539281501941055,4.4539281501941055,42,21,0.5,15.711453912789962,-8.655191059184446
31,False,True,5.0,7.119999999999893,0.21440198223729945,9.110394847551134,9.110394847551134,72,36,0.5,20.75558578406991,-24.007121523456693
32,False,True,5.0,7.9699999999998745,0.21763880013189488,8.758781235526817,8.758781235526817,80,40,0.5,18.983115215290695,-24.802426144856756
33,False,True,5.0,5.399999999999929,0.1526890482539698,5.506294816081959,5.506294816081959,54,27,0.5,16.471244764115532,-13.560363113210034
34,False,True,5.0,4.7799999999999425,0.14087604708882992,5.380075354051326,5.380075354051326,48,24,0.5,16.111008893917397,-11.451117178569985
35,False,True,5.0,7.019999999999895,0.21283414431922143,9.011305786699362,9.011305786699362,71,36,0.5070422535211268,18.865631162314454,-23.953282990378007
36,False,True,5.0,4.819999999999942,0.13397994604163843,5.323664745659015,5.323664745659015,49,25,0.5102040816326531,15.93784404566266,-10.050998546532275
37,False,True,5.0,6.439999999999907,0.18541820566968942,8.055345120819586,8.055345120819586,65,33,0.5076923076923077,17.380751964359135,-19.31411304690649
38,False,True,5.0,4.42999999999995,0.12926471699102565,4.533296038142447,4.533296038142447,45,23,0.5111111111111111,15.799063597842254,-9.229688663636502
39,False,True,5.0,5.35999999999993,0.14939514339672813,5.855732561446309,5.855732561446309,54,27,0.5,18.16048981129845,-12.12931264661926
40,False,True,5.0,7.0799999999998935,0.19693792292433876,8.365514869357035,8.365514869357035,71,36,0.5070422535211268,18.29159942726785,-21.374104094656943
41,False,True,5.0,5.2499999999999325,0.15111321113060228,6.091741432900481,6.091741432900481,53,27,0.5094339622641509,18.268597158579524,-12.828057561758955
42,False,True,5.0,4.019999999999959,0.11642204301779903,3.9797123850230784,3.9797123850230784,41,21,0.5121951219512195,15.446823867373826,-6.966134937579621
43,False,True,5.0,7.5499999999998835,0.20289869333294247,8.463958812136257,8.463958812136257,76,38,0.5,18.54934562446729,-22.207775632011945
44,False,True,5.0,4.799999999999942,0.13357350047690292,4.888093552118423,4.888093552118423,48,24,0.5,15.94131968287389,-9.988395168047978
45,False,True,5.0,4.979999999999938,0.1490168254475892,5.242708207051368,5.242708207051368,50,25,0.5,16.36688332310083,-12.916805721811494
46,False,True,5.0,5.049999999999937,0.13018035751670473,5.294003913300561,5.294003913300561,51,26,0.5098039215686274,15.81420342483771,-9.425033979300855
47,False,True,5.0,5.709999999999923,0.17076106561936363,7.184000054705271,7.184000054705271,57,29,0.5087719298245614,16.915181522408048,-16.522066877839002
48,False,True,5.0,6.7999999999998995,0.17484409750990612,7.070641710423077,7.070641710423077,68,34,0.5,18.88445680991231,-17.000117078238585
49,False,True,5.0,9.999999999999831,0.2062891472671035,11.41693565796863,11.41693565796863,100,50,0.5,17.855834326850346,-10.25002956334247
50,False,True,5.0,5.589999999999925,0.1649551622173694,6.7282930035228645,6.7282930035228645,56,28,0.5,16.795094076403643,-15.718478329201375
51,False,True,5.0,6.199999999999912,0.16784484002037559,6.45582907463155,6.45582907463155,62,31,0.5,16.864572961332627,-16.22640307225449
52,False,True,5.0,5.069999999999936,0.14228543776145136,5.895287963607225,5.895287963607225,51,26,0.5098039215686274,16.167764443310688,-11.73915075375117
53,False,True,5.0,6.30999999999991,0.1826965082913998,7.377731036146665,7.377731036146665,63,32,0.5079365079365079,19.118069229992024,-18.37776145200759
54,False,True,5.0,7.5499999999998835,0.21026956174311634,9.083179903023193,9.083179903023193,76,38,0.5,20.6010870961039,-23.000689937364406
55,False,True,5.0,4.609999999999946,0.12244541866627258,4.209103236061351,4.209103236061351,46,23,0.5,17.344186462364583,-6.8243188150655305
56,False,True,5.0,4.559999999999947,0.13374174161948116,4.750718973370789,4.750718973370789,46,23,0.5,15.947924291991406,-10.23363246959365
57,False,True,5.0,5.019999999999937,0.1384741240869582,5.519556649668742,5.519556649668742,51,26,0.5098039215686274,16.086209952986092,-11.064236396613804
58,False,True,5.0,5.709999999999923,0.1656943310642994,6.866175926705536,6.866175926705536,57,29,0.5087719298245614,18.688765333541127,-15.572268680030609
