step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027251332998275757,6.0,True,0.19162083571854177,0.0,0.19162083571854177,0.19162083571854177,0.19162083571854177,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01969159096479416,6.0,True,0.1901658802757486,0.0,0.1901658802757486,0.38178671599429037,0.38178671599429037,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005016445368528366,6.0,True,0.18743479330625148,0.0,0.18743479330625148,0.5692215093005418,0.5692215093005418,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014834707975387574,6.0,True,0.18399548409609365,0.0,0.18399548409609365,0.7532169933966355,0.7532169933966355,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009085379540920258,6.0,True,0.18616222608105995,0.0,0.18616222608105995,0.9393792194776954,0.9393792194776954,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01501300185918808,6.0,True,0.19079937043384623,0.0,0.19079937043384623,1.1301785899115417,1.1301785899115417,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03965176045894623,6.0,True,0.19650040873691982,0.0,0.19650040873691982,1.3266789986484615,1.3266789986484615,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029320359230041504,5.99999925494194,True,0.19700728518675317,0.0,0.19700728518675317,1.5236862838352148,1.5236862838352148,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05266575813293457,5.99879464507103,True,0.18210195584385228,0.0,0.18210195584385228,1.7057882396790671,1.7057882396790671,0.04708143543038649,10,False
11,1.2100000000000009,4.4721295901336555,-0.1123535325487732,6.202862765374869,5.925394440467622,0.064,-0.040461751818656924,5.999886751174927,True,0.19346464597184684,0.0,0.19346464597184684,1.8992528856509139,1.8992528856509139,0.05332116400082618,10,False
