control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02651064693927765,6.0,False,0.19143566420379224,0.19143566420379224,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02651064693927765,6.0,False,0.19187064426936945,0.3833063084731617,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02651064693927765,6.0,False,0.19280834369893882,0.5761146521721006,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02651064693927765,6.0,False,0.19433182282475997,0.7704464749968605,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02651064693927765,6.0,False,0.1964388046615176,0.9668852796583781,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02651064693927765,6.0,False,0.19865198010774032,1.1655372597661184,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02651064693927765,6.0,False,0.19808814906543015,1.3636254088315485,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02651064693927765,6.0,False,0.19412811783012596,1.5577535266616744,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02651064693927765,6.0,True,0.18942884307514327,1.7471823697368176,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11280734539031984,5.999686181545258,False,0.18117844297155133,1.928360812708369,0.05323214074972501,1
12,1.310000000000001,5.056367326459199,-0.2939634316754981,6.180032849972316,5.954330103695146,0.128,0.10810927152633668,5.619329571723938,False,0.14562130533513998,2.0739821180435087,0.05929435118106266,1
13,1.410000000000001,5.632199188928382,-0.3341369538237644,0.07533888401819415,5.659957363785472,0.128,0.10810927152633668,5.619329571723938,False,0.15049192856153415,2.2244740466050428,0.06521634228760025,1
14,1.5100000000000011,6.1947120226590675,-0.30456166531087947,0.25022357133949585,5.624256780281138,0.128,0.10810927152633668,5.619329571723938,False,0.11795189204921555,2.3424259386542583,0.07100097652469335,1
15,1.6100000000000012,6.744177724019313,-0.18853587391472126,0.40455768844201584,5.619927127804007,0.128,0.10810927152633668,5.619329571723938,False,0.06650985209414398,2.4089357907484024,0.07652433369189122,1
16,1.7100000000000013,7.268825471024074,0.011280973591353872,0.5546945286427217,5.619402041412339,0.128,0.10810927152633668,5.619329571723938,False,0.0,2.4089357907484024,0.08166403821985502,1
17,1.8100000000000014,7.757031161737062,0.28846081476620283,0.7048104082414328,5.619338360615746,0.128,0.10810927152633668,5.619329571723938,False,0.0,2.4089357907484024,0.08630626871407308,1
18,1.8800000000000014,8.197983230586146,0.6359335320826501,0.8551730017847845,5.6193306376126,0.128,0.10810927152633668,5.619329571723938,False,-1,1.4089357907484024,0.08920387865696472,1
