control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02670198678970337,6.0,False,0.19148349916639867,0.19148349916639867,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02670198678970337,6.0,False,0.19191847923197589,0.38340197839837453,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02670198678970337,6.0,False,0.19285617866154525,0.5762581570599198,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02670198678970337,6.0,False,0.1943796577873664,0.7706378148472862,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02670198678970337,6.0,False,0.19648663962412402,0.9671244544714103,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02670198678970337,6.0,False,0.19869981507034673,1.165824269541757,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02670198678970337,6.0,False,0.19804031410282372,1.3638645836445809,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02670198678970337,6.0,False,0.19408028286751955,1.5579448665121003,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02670198678970337,6.0,True,0.18938100811253683,1.7473258746246372,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1128230094909668,5.99968558549881,False,0.18117446734174483,1.928500341966382,0.05323214063224624,1
12,1.310000000000001,5.05636731530023,-0.2939634301138541,6.180032849722291,5.954329873834894,0.128,0.1068342924118042,5.618781208992004,False,0.14588521383522776,2.0743855558016095,0.059294042047158865,1
13,1.410000000000001,5.632169825191575,-0.3341330590452346,0.07537569344135533,5.659475476853448,0.128,0.1068342924118042,5.618781208992004,False,0.15075175163999135,2.2251373074416008,0.06521547815372446,1
14,1.5100000000000011,6.194629941077647,-0.3045443390164957,0.25027519531683057,5.623716479521406,0.128,0.1068342924118042,5.618781208992004,False,0.11831778016660108,2.3434550876082016,0.07099948751594584,1
15,1.6100000000000012,6.744036287378334,-0.18850125800245757,0.40460056605820427,5.619379742802253,0.128,0.1068342924118042,5.618781208992004,False,0.06687395553632919,2.410329043144531,0.0765221872288565,1
16,1.7100000000000013,7.268621584698943,0.011325803170344307,0.5547269237895951,5.618853797256391,0.128,0.1068342924118042,5.618781208992004,False,0.0,2.410329043144531,0.08166123971468359,1
17,1.8100000000000014,7.756765339812329,0.28850388129641175,0.7048335524787551,5.618790012264329,0.128,0.1068342924118042,5.618781208992004,False,0.0,2.410329043144531,0.0863028566334839,1
18,1.8800000000000014,8.197659126904357,0.6359621377332083,0.8551874560922382,5.61878227662469,0.128,0.1068342924118042,5.618781208992004,False,-1,1.410329043144531,0.08920007482628274,1
