control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026796734333038332,6.0,True,0.1915071860522324,0.05,0.1415071860522324,0.1915071860522324,0.09150718605223239,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01856163889169693,6.0,False,0.18988339225747428,0.0,0.18988339225747428,0.3813905783097067,0.28139057830970665,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019039377570152283,6.0,False,0.19094052635665748,0.0,0.19094052635665748,0.5723311046663642,0.47233110466636413,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019039377570152283,6.0,False,0.19246400548247863,0.0,0.19246400548247863,0.7647951101488428,0.6647951101488427,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019039377570152283,6.0,False,0.19457098731923625,0.0,0.19457098731923625,0.9593660974680791,0.859366097468079,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019039377570152283,6.0,False,0.19678416276545896,0.0,0.19678416276545896,1.156150260233538,1.056150260233538,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019039377570152283,6.0,False,0.1999559664077115,0.0,0.1999559664077115,1.3561062266412496,1.2561062266412495,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019039377570152283,6.0,False,0.19599593517240732,0.0,0.19599593517240732,1.5521021618136568,1.4521021618136567,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019039377570152283,6.0,False,0.1912966604174246,0.0,0.1912966604174246,1.7433988222310814,1.6433988222310814,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019039377570152283,6.0,False,0.1858284944428564,0.0,0.1858284944428564,1.9292273166739378,1.8292273166739377,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019039377570152283,6.0,True,0.1795721378346913,0.05,0.1295721378346913,2.1087994545086293,1.958799454508629,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09700308442115785,5.912156909704208,False,0.18652029127293732,0.0,0.18652029127293732,2.2953197457815664,2.145319745781566,0.06561313247001216,5
14,1.5100000000000011,6.232401976238812,-0.47838771785863365,6.136188900747421,5.919416508853841,0.128,0.13147296905517578,4.836836069822311,True,0.14334418860318585,0.05,0.09334418860318584,2.4386639343847523,2.238663934384752,0.07136475418935517,5
15,1.6100000000000012,6.778731913871264,-0.5375748874524546,0.09907578736946629,5.058219358585479,0.128,-0.08076676726341248,4.839408606290817,False,0.15720452046866884,0.0,0.15720452046866884,2.595868454853421,2.395868454853421,0.07654679670781216,5
16,1.7100000000000013,7.270959168037883,-0.5069475349724111,0.3233827841917782,4.865945273838018,-0.064,-0.05747429728507996,4.1293317675590515,True,0.15411849125366597,0.05,0.10411849125366597,2.749986946107087,2.4999869461070867,0.08118662482652428,5
17,1.8100000000000014,7.711683042175216,-0.4145205830377541,0.32523959812761455,4.232399503872337,-0.064,-0.26993885040283205,3.2805555164813995,False,0.058394594399953204,0.0,0.058394594399953204,2.8083815405070403,2.55838154050704,0.08508465813049361,5
18,1.9100000000000015,8.081945969009361,-0.31886263212034993,0.22919350680684164,3.446441445723124,-0.256,-0.0753872573375702,2.555623486638069,True,0.039132778350724706,0.05,-0.010867221649275297,2.847514318857765,2.5475143188577647,0.08826373358988257,5
19,2.010000000000001,8.383917166387622,-0.27998644754982255,6.247030801319034,2.7002572122592516,-0.064,0.0168892040848732,2.6884350776672363,False,0.0516933226026591,0.0,0.0516933226026591,2.899207641460424,2.5992076414604237,0.09109728262230536,5
