control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027119094133377077,6.0,True,0.19158777600231708,0.075,0.11658777600231708,0.19158777600231708,0.041587776002317084,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02059047818183899,6.0,False,0.1903906020800098,0.0,0.1903906020800098,0.3819783780823269,0.23197837808232688,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01994885504245758,6.0,False,0.1911678957247338,0.0,0.1911678957247338,0.5731462738070607,0.4231462738070607,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01994885504245758,6.0,False,0.19269137485055496,0.0,0.19269137485055496,0.7658376486576157,0.6158376486576157,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01994885504245758,6.0,False,0.19479835668731257,0.0,0.19479835668731257,0.9606360053449283,0.8106360053449283,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01994885504245758,6.0,False,0.19701153213353528,0.0,0.19701153213353528,1.1576475374784636,1.0076475374784635,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01994885504245758,6.0,False,0.19972859703963516,0.0,0.19972859703963516,1.3573761345180988,1.2073761345180987,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01994885504245758,6.0,False,0.195768565804331,0.0,0.195768565804331,1.55314470032243,1.4031447003224295,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01994885504245758,6.0,False,0.19106929104934828,0.0,0.19106929104934828,1.7442139913717782,1.5942139913717779,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01994885504245758,6.0,False,0.18560112507478008,0.0,0.18560112507478008,1.9298151164465582,1.7798151164465579,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01994885504245758,6.0,True,0.17934476846661498,0.075,0.10434476846661499,2.1091598849131734,1.8841598849131729,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09595959186553955,5.904918372631073,False,0.18750501811915543,0.0,0.18750501811915543,2.2966649030323287,2.071664903032328,0.06560858839004256,5
14,1.5100000000000011,6.231970347204858,-0.4786323047375505,6.132538897401477,5.913055838383801,0.096,0.13091949224472046,4.829751163721085,True,0.14314304751817936,0.075,0.06814304751817936,2.439807950550508,2.1398079505505074,0.07134944902329673,5
15,1.6100000000000012,6.777278120345508,-0.5415296918036537,0.07076692629278727,5.051519055960117,0.16,0.01186014786362648,4.707876205444336,False,0.1644059936760267,0.0,0.1644059936760267,2.604213944226535,2.304213944226534,0.07645748726614615,5
16,1.7100000000000013,7.26247592208113,-0.5183946929638867,0.3281616659693686,4.749552110231818,0.032,0.037850528955459595,4.058526515960693,True,0.1233469998306064,0.075,0.048346999830606405,2.7275609440571413,2.3525609440571404,0.08095016820185034,5
17,1.8100000000000014,7.689222710235019,-0.4130406010157783,0.46975822974358006,4.15118321243465,0.032,-0.3762181043624878,2.9839760288596153,False,0.015294809045498264,0.0,0.015294809045498264,2.7428557531026394,2.3678557531026385,0.0845564642804351,5
18,1.9100000000000015,8.031774360506347,-0.26711488564380503,0.5587749342106842,3.2504881223320043,-0.224,-0.20435655117034912,3.2438914515078068,True,0.11216716594026185,0.075,0.037167165940261856,2.8550229190429013,2.4050229190429,0.08768277792019875,5
19,2.010000000000001,8.328733865003567,-0.13600125471220942,0.37298699991537226,3.2446914746270745,-0.224,-0.28669579029083253,2.7067887634038925,False,0.0394448389245515,0.0,0.0394448389245515,2.894467757967453,2.444467757967452,0.0906767594682381,5
20,2.109999999999999,8.61312352625547,-0.05686526715917569,0.12850333652167345,2.7731035266146478,-0.28800000000000003,-0.1983453392982483,2.9217677041888237,True,0.08050784270939554,0.075,0.005507842709395541,2.9749756006768484,2.4499756006768476,0.09361933395419847,5
21,2.209999999999997,8.8926301791334,-0.05005981237031288,6.2142482913789046,2.830434605148669,-0.224,-0.1890148162841797,3.77499046176672,False,0.1676794111494353,0.0,0.1676794111494353,3.1426550118262835,2.617655011826283,0.09692682690141591,5
22,2.3099999999999947,9.189877056923383,-0.09518681363181396,6.0727586067563095,3.1946945558588506,-0.16,-0.18190591335296633,3.2517478093504906,True,0.11954935400308196,0.075,0.044549354003081965,3.2622043658293656,2.662204365829365,0.10028669578242692,5
23,2.4099999999999926,9.49749705200029,-0.18440955752082833,5.921684149792411,3.216696658920421,-0.16,-0.3403339862823487,4.442703932523727,False,0.11464647814798928,0.0,0.11464647814798928,3.376850843977355,2.7768508439773543,0.10390233562564637,5
24,2.5099999999999905,9.81031703941295,-0.3285986468256111,5.76046665812813,3.6894959602259547,-0.3520000000000001,-0.3540104150772095,3.5807477440685034,True,0.11907628248581573,0.075,0.04407628248581573,3.4959271264631706,2.82092712646317,0.10937193682664355,5
25,2.6099999999999883,10.098143039323906,-0.5479733957142607,5.419351178252191,3.5939363795823347,-0.3520000000000001,-0.0718890905380249,5.989684224128723,False,0.0,0.0,0.0,3.4959271264631706,2.82092712646317,0.11351338112302145,5
26,2.709999999999986,10.33348501625668,-0.8720928658791437,5.2105928420081655,4.4845743081258576,-0.096,-0.24896886348724367,3.4234849819913507,True,0.10893316885124762,0.075,0.03393316885124763,3.604860295314418,2.8548602953144173,0.11749856505130347,5
27,2.809999999999984,10.520012333015874,-1.2327001101056148,4.992508657195419,3.6344160980585736,-0.224,0.047018697857856756,6.0,False,0.0,0.0,0.0,3.604860295314418,2.8548602953144173,0.12181506573415271,5
28,2.909999999999982,10.621226378590872,-1.6245378587433565,4.864931129455297,4.517980692372834,0.032,0.02755856215953827,6.0,True,0.0,0.075,-0.075,3.604860295314418,2.779860295314417,0.12691199745438708,5
29,3.00999999999998,10.707556083501416,-2.096510031957733,4.893133593746134,5.089508862110396,0.032,0.23026888370513918,5.999999105930328,False,0.0,0.0,0.0,3.604860295314418,2.779860295314417,0.13234968505077085,5
30,3.1099999999999777,10.809109515209496,-2.6127193457602886,4.95831537951139,5.440631698321935,0.224,0.1450995683670044,5.999744743108749,True,0.006595766826331895,0.075,-0.0684042331736681,3.61145606214075,2.711456062140749,0.1381518876433015,5
31,3.2099999999999755,10.969463949975523,-3.1432404476644873,5.180237526941624,5.656248899473671,0.16,-0.12179112434387207,5.999491423368454,False,0.02571365383526958,0.0,0.02571365383526958,3.6371697159760195,2.7371697159760187,0.14421973045962838,5
32,3.3099999999999734,11.211523581484684,-3.6611199059185275,5.319710463780476,5.788617466096311,-0.096,0.031084233522415163,5.999978095293045,True,0.06211505791185866,0.075,-0.012884942088141338,3.6992847738878782,2.7242847738878773,0.1503972542491226,5
33,3.4099999999999713,11.501293304147527,-4.166792554407231,5.257052266042684,5.870126899163547,0.032,-0.19022376537323,5.889069348573685,False,0.12559640352334375,0.0,0.12559640352334375,3.824881177411222,2.849881177411221,0.15661624059405896,5
34,3.509999999999969,11.801350737186523,-4.671724173625906,5.223946070688319,5.877431894035076,-0.16,-0.14020768404006959,5.667985290288925,True,0.19406206284911617,0.075,0.11906206284911618,4.018943240260338,2.9689432402603373,0.16242658172810912,5
35,3.609999999999967,12.061299445442813,-5.185926524636426,4.999881987198952,5.693386303878135,-0.16,0.04257324039936066,5.999999701976776,False,0.16420397784588678,0.0,0.16420397784588678,4.183147218106225,3.133147218106224,0.1684574248420337,5
36,3.709999999999965,12.243219457735435,-5.730929204911152,4.8399786082248655,5.811629158968129,0.032,-0.13411132097244263,6.0,True,0.17770981393748128,0.075,0.10270981393748128,4.360857032043706,3.2358570320437052,0.1746080021687318,5
37,3.8099999999999627,12.36614060966032,-6.302404870634111,4.8437954266481995,5.884272775318339,-0.16,0.1288578152656555,5.999985098838806,False,0.15844082120346514,0.0,0.15844082120346514,4.519297853247171,3.3942978532471706,0.18077772281027377,5
38,3.9099999999999606,12.438527958686342,-6.8883882831843835,4.711593631674416,5.928896250962268,0.096,-0.0003596245311200619,5.9999916553497314,True,0.1894650944545837,0.075,0.11446509445458371,4.7087629477017545,3.5087629477017543,0.18687134931975583,5
39,4.009999999999959,12.483641284852666,-7.48090177372463,4.793906371709278,5.956313590356702,-0.032,0.14992822408676149,6.0,False,0.17235365060059982,0.0,0.17235365060059982,4.881116598302354,3.681116598302354,0.19320380554532354,5
