step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0759598195552826,6.0,False,0.19842642337280772,0.0,0.19842642337280772,0.19842642337280772,0.19842642337280772,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07730539441108704,6.0,True,0.1977753536983233,0.0,0.1977753536983233,0.396201777071131,0.396201777071131,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.030261293053627014,5.999995827674866,False,0.19327587278046493,0.0,0.19327587278046493,0.5894776498515959,0.5894776498515959,0.0048310351492992015,5,False
5,0.6100000000000003,1.1471691199038203,0.05089667750666726,0.09648527506227599,4.621124662815272,0.0,0.026914945244789126,5.9998946487903595,True,0.19620869972978475,0.0,0.19620869972978475,0.7856863495813806,0.7856863495813806,0.006898042693908593,5,False
6,0.7100000000000004,1.6330461245219825,0.09810259848046934,0.10769547399408103,5.152835607819818,0.0,-0.14776417016983032,5.99711737036705,False,0.15502474529664295,0.0,0.15502474529664295,0.9407110948780235,0.9407110948780235,0.009123892077245859,5,False
7,0.8100000000000005,2.1615924089537732,0.15139109264829578,0.07846559203437573,5.478425705066252,-0.128,-0.12215511798858643,5.9947793781757355,True,0.15972358971105333,0.0,0.15972358971105333,1.100434684589077,1.100434684589077,0.011469166782230781,10,False
8,0.9100000000000006,2.718497220470312,0.175720296735594,6.212701434174686,5.677553117381835,-0.128,0.011975648254156113,5.999993443489075,True,0.17955044705849998,0.0,0.17955044705849998,1.2799851316475768,1.2799851316475768,0.013881334391457646,10,False
9,1.0100000000000007,3.2912863035178024,0.1446693022570797,6.107725870844705,5.801899492952817,0.0,0.13632622957229615,6.0,True,0.1965106159168022,0.0,0.1965106159168022,1.476495747564379,1.476495747564379,0.016324172049946073,5,False
10,1.1100000000000008,3.8713582425850626,0.07776103098880717,6.163516954675107,5.878295272436981,0.128,0.13121899366378784,6.0,False,0.1931314936493787,0.0,0.1931314936493787,1.6696272412137576,1.6696272412137576,0.018801953610101653,5,False
11,1.2100000000000009,4.459727899156475,0.03518566833655839,0.0783565801900312,5.925229667849055,0.128,0.1416182279586792,6.0,True,0.19069140290414596,0.0,0.19069140290414596,1.8603186441179036,1.8603186441179036,0.021295990132532836,10,False
12,1.310000000000001,5.051957430514862,0.0707157307843245,0.2843207882327635,5.954064211950453,0.128,-0.13780698776245118,6.0,True,0.16103978612497005,0.0,0.16103978612497005,2.0213584302428735,2.0213584302428735,0.02374046898643976,10,False
13,1.410000000000001,5.632419084963121,0.20461327328001166,0.43019635853610766,5.97177895880584,-0.128,-0.2836348295211792,4.967516869306564,True,0.044178857133221006,0.0,0.044178857133221006,2.0655372873760944,2.0655372873760944,0.025978573261202113,5,False
14,1.5100000000000011,6.163875394384625,0.36700628051531975,0.2700111046210466,5.15400987467941,-0.256,-0.16478699445724487,5.999999552965164,False,0.16871624840641886,0.0,0.16871624840641886,2.2342535357825133,2.2342535357825133,0.028173986222714425,5,False
15,1.6100000000000012,6.685194299557325,0.46655998374247365,6.259157599112664,5.480258615137224,-0.192,-0.326388168334961,5.99999612569809,True,0.107459013455523,0.0,0.107459013455523,2.341712549238036,2.341712549238036,0.03051846151855303,10,False
16,1.7100000000000013,7.241909284782301,0.46400733933078053,6.0239313430804255,5.680690975651068,-0.32000000000000006,0.06846899390220643,5.999999850988388,True,0.18233403025561615,0.0,0.18233403025561615,2.5240465794936524,2.5240465794936524,0.03284967248285876,10,False
17,1.8100000000000014,7.795474545142842,0.3183290906252712,5.676589270333637,5.803829733805768,-0.064,0.2625777244567871,5.999713450670242,True,0.19190512963948148,0.0,0.19190512963948148,2.715951709133134,2.715951709133134,0.035035228815824854,10,False
18,1.9100000000000015,8.314452912616037,0.051458369420305725,5.649854997104588,5.879370626967402,0.256,0.3647409200668335,4.601338639855385,True,0.05433490444886441,0.0,0.05433490444886441,2.7702866135819986,2.7702866135819986,0.037071595529438006,10,False
19,2.010000000000001,8.798004975158143,-0.19907772602963994,6.1088744204103,4.943181123018694,0.3840000000000001,0.06661208868026734,5.895628392696381,True,0.13586296214787602,0.0,0.13586296214787602,2.9061495757298745,2.9061495757298745,0.039185264215158146,10,False
20,2.109999999999999,9.299913028200889,-0.2825783096519911,0.24737194387999276,5.3104843302096825,0.128,-0.10863503217697144,6.0,True,0.12406053048614799,0.0,0.12406053048614799,3.0302101062160225,3.0302101062160225,0.041455455066736834,5,False
21,2.209999999999997,9.838988559786912,-0.21379411877622667,0.2741995220712985,5.576390197112038,-0.128,-0.0634335994720459,5.68469500541687,False,0.11124305880457486,0.0,0.11124305880457486,3.1414531650205975,3.1414531650205975,0.043771106358659474,5,False
22,2.3099999999999947,10.388859047676943,-0.10947402332299039,0.1347022518232983,5.618157027372396,-0.064,-0.0853289008140564,5.752157479524612,True,0.11102467721358386,0.0,0.11102467721358386,3.2524778422341813,3.2524778422341813,0.04612406013476973,5,False
23,2.4099999999999926,10.947587317933127,-0.030977439575810766,0.04285745989743239,5.669833164632159,-0.064,0.20029151439666748,5.999996870756149,False,0.19524155069029991,0.0,0.19524155069029991,3.447719392924481,3.447719392924481,0.04853268291039675,5,False
24,2.5099999999999905,11.519534651021186,0.006061912198959997,6.279266706205466,5.7971579961668676,0.192,0.09469007849693299,5.9999842047691345,True,0.177177904083385,0.0,0.177177904083385,3.624897297007866,3.624897297007866,0.05097717892942806,5,False
25,2.6099999999999883,12.10145568139763,0.04850818385652617,0.1799164050178324,5.875376202353979,0.064,-0.08175020217895508,5.999638497829437,False,0.15422302452764963,0.0,0.15422302452764963,3.779120321535516,3.779120321535516,0.0534389061040395,5,False
26,2.709999999999986,12.684557791852464,0.13677586909484324,0.252313376102049,5.923296902128253,-0.064,-0.08335860967636109,5.532088041305542,True,0.12199301856083855,0.0,0.12199301856083855,3.9011133400963542,3.9011133400963542,0.055804758367936975,10,False
27,2.809999999999984,13.246348914359912,0.24045806662700253,0.1499165619911167,5.579532599547321,-0.064,-0.13325623273849488,5.575603902339935,True,0.113307714683406,0.0,0.113307714683406,4.01442105477976,4.01442105477976,0.05813206112689641,5,False
28,2.909999999999982,13.798986139144441,0.3142278244145747,0.005191847519755821,5.57608036216009,-0.128,-0.017798815667629243,5.999885261058807,False,0.1781072075882146,0.0,0.1781072075882146,4.192528262367975,4.192528262367975,0.06051236913823711,5,False
29,3.00999999999998,14.364209898045438,0.32391495691785877,6.156796603409076,5.739517125059762,0.0,-0.05145905017852784,5.99963715672493,True,0.1601699255322715,0.0,0.1601699255322715,4.352698187900247,4.352698187900247,0.06294276312653874,10,False
30,3.1099999999999777,14.941326985049853,0.2806172468443313,6.131816403896877,5.839830207922154,-0.064,0.1265006184577942,5.99999925494194,True,0.19644230470499033,0.0,0.19644230470499033,4.549140492605237,4.549140492605237,0.06539357397355049,5,False
31,3.2099999999999755,15.523292223457414,0.2040410049359672,6.11322415060521,5.90159804172885,0.128,0.12724969387054444,6.0,False,0.19921850849341724,0.0,0.19921850849341724,4.748359001098654,4.748359001098654,0.0678689282127731,5,False
32,3.3099999999999734,16.11108549266414,0.13400969276146918,6.25605402652712,5.939545921908189,0.128,0.13833259344100954,6.0,True,0.1848393022708273,0.0,0.1848393022708273,4.9331983033694815,4.9331983033694815,0.07037236588839113,5,False
33,3.4099999999999713,16.70554740534333,0.11746211065497336,0.15451282162662075,5.962859524117801,0.128,-0.129747211933136,5.999997019767761,False,0.16409514792785074,0.0,0.16409514792785074,5.0972934512973325,5.0972934512973325,0.07270452468960424,5,False
34,3.509999999999969,17.298160191701562,0.1856734930408138,0.3042678925026617,5.977181284170605,-0.128,-0.11470634937286378,5.75890040397644,True,0.16366795078675114,0.0,0.16366795078675114,5.260961402084083,5.260961402084083,0.07531736688565716,10,False
35,3.609999999999967,17.873623339671305,0.2961082987036457,0.18392439201585192,5.7853728103316024,-0.128,-0.25343017578125,5.8742832243442535,True,0.14032398929677797,0.0,0.14032398929677797,5.401285391380862,5.401285391380862,0.07773447594884202,10,False
36,3.709999999999965,18.44758581169504,0.37857307895023684,6.2481609096799815,5.819660357011826,-0.256,-0.04558565318584443,5.843235462903976,True,0.19223346453424492,0.0,0.19223346453424492,5.593518855915106,5.593518855915106,0.08018128792685446,10,False
37,3.8099999999999627,19.02860148569481,0.3591239079468819,5.94967708435906,5.828751896543442,-0.064,0.12656559944152831,5.980620890855789,True,0.14283762663617305,0.0,0.14283762663617305,5.73635648255128,5.73635648255128,0.08258658293490445,10,False
38,3.9099999999999606,19.599758612939894,0.231555294364205,5.899632841856959,5.887318885456825,0.128,0.18613961935043336,5.531153589487076,True,0.14850157821217588,0.0,0.14850157821217588,5.884858060763455,5.884858060763455,0.0848952192784202,5,False
39,4.009999999999959,20.14796334350434,0.07715403355764784,6.085676313672483,5.57434817637041,0.192,0.1325792908668518,4.956830948591232,False,0.17545790337199887,0.0,0.17545790337199887,6.060315964135454,6.060315964135454,0.08707363999436053,5,False
