step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07798101305961609,6.0,True,0.19792112499672435,0.0,0.19792112499672435,0.19792112499672435,0.19792112499672435,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06842693090438844,6.0,False,0.19999496957499796,0.0,0.19999496957499796,0.3979160945717223,0.3979160945717223,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06840731501579285,6.0,True,0.1971872044964802,0.0,0.1971872044964802,0.5951032990682025,0.5951032990682025,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07146603465080262,5.999257922172546,False,0.17342218965163822,0.0,0.17342218965163822,0.7685254887198407,0.7685254887198407,0.0068911202569687385,5
6,0.7100000000000004,1.6314023348068458,0.11318403106962649,0.14092435602894998,5.152590800289656,-0.064,-0.11101986169815065,5.996293783187866,True,0.16858202671310282,0.0,0.16858202671310282,0.9371075154329436,0.9371075154329436,0.009115183754434712,5
7,0.8100000000000005,2.1595245459168932,0.169813203407478,0.04492166026988764,5.4779576960759035,-0.128,-0.024260087311267855,5.999914765357971,False,0.18301718040690657,0.0,0.18301718040690657,1.12012469583985,1.12012469583985,0.011461385530800398,5
8,0.9100000000000006,2.7166494981749274,0.19104935270935425,6.226866057687394,5.679246010575654,0.0,-0.038415127992630006,5.999587684869766,True,0.16930538779510823,0.0,0.16930538779510823,1.2894300836349584,1.2894300836349584,0.013877471678421184,5
9,1.0100000000000007,3.2903690704657675,0.1765028378579842,6.197648623243533,5.802783058883825,-0.064,0.05779955983161927,5.999999105930328,False,0.18723018424748897,0.0,0.18723018424748897,1.4766602678824474,1.4766602678824474,0.016330363287959785,5
10,1.1100000000000008,3.87282840308769,0.1343824585601009,6.171277094487314,5.878837753874155,0.064,0.06008654236793518,6.0,True,0.1800841850688049,0.0,0.1800841850688049,1.6567444529512523,1.6567444529512523,0.018807833264002493,5
