control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026651403307914736,6.0,True,0.1914708532959515,0.1,0.0914708532959515,0.1914708532959515,-0.008529146704048501,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01919280290603638,6.0,False,0.19004118326105915,0.0,0.19004118326105915,0.38151203655701066,0.18151203655701065,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019205187261104584,6.0,False,0.19098197877939554,0.0,0.19098197877939554,0.5724940153364062,0.3724940153364062,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019205187261104584,6.0,False,0.1925054579052167,0.0,0.1925054579052167,0.7649994732416229,0.5649994732416229,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019205187261104584,6.0,False,0.19461243974197434,0.0,0.19461243974197434,0.9596119129835972,0.7596119129835972,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019205187261104584,6.0,False,0.19682561518819705,0.0,0.19682561518819705,1.1564375281717942,0.9564375281717943,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019205187261104584,6.0,False,0.19991451398497342,0.0,0.19991451398497342,1.3563520421567676,1.1563520421567677,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019205187261104584,6.0,False,0.19595448274966923,0.0,0.19595448274966923,1.552306524906437,1.352306524906437,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019205187261104584,6.0,False,0.19125520799468654,0.0,0.19125520799468654,1.7435617329011235,1.5435617329011235,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019205187261104584,6.0,False,0.18578704202011834,0.0,0.18578704202011834,1.929348774921242,1.729348774921242,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019205187261104584,6.0,True,0.17953068541195322,0.1,0.07953068541195321,2.108879460333195,1.8088794603331952,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09678751230239868,5.9144189059734344,False,0.1863479846757045,0.0,0.1863479846757045,2.2952274450088996,1.9952274450088998,0.06561439543052604,5
14,1.5100000000000011,6.232521941210857,-0.4784082221634803,6.136210411465937,5.92140417745699,0.128,0.13170214891433715,4.844127207994461,True,0.14401415868072517,0.1,0.04401415868072517,2.439241603689625,2.039241603689625,0.07136839405342775,5
15,1.6100000000000012,6.779077654048344,-0.537617733318471,0.09901436654646836,5.062694102834786,0.128,-0.08255962133407593,4.827234506607056,False,0.15552780616304304,0.0,0.15552780616304304,2.594769409852668,2.194769409852668,0.07654569578904018,5
16,1.7100000000000013,7.270854594942957,-0.5070335009956705,0.3260534645376972,4.855790292647584,-0.064,-0.055715322494506836,4.122956268489361,True,0.15279408428123728,0.1,0.052794084281237275,2.7475634941339053,2.2475634941339053,0.0811745012244733,5
17,1.8100000000000014,7.710531456226835,-0.4140596698145326,0.32936651667770606,4.225160873827831,-0.064,-0.2806849956512451,3.324867770075798,False,0.060560377476671284,0.0,0.060560377476671284,2.8081238716105767,2.3081238716105767,0.08506986696412289,5
18,1.9100000000000015,8.080540998829619,-0.3170719364487328,0.23486298772368724,3.47280119763379,-0.256,-0.0812089204788208,2.5562520921230316,True,0.0400706600210958,0.1,-0.059929339978904206,2.8481945316316724,2.2481945316316727,0.08826986327378897,5
19,2.010000000000001,8.384499407360638,-0.2761283773481974,6.251336503521717,2.7098466427955854,-0.064,0.011900285631418228,2.6756875067949295,False,0.05106881492846482,0.0,0.05106881492846482,2.8992633465601374,2.2992633465601378,0.09110119943303627,5
20,2.109999999999999,8.653439852817257,-0.2832631560538004,6.208224279617445,2.6798302174535373,0.0,0.011241115629673004,2.685679480433464,True,0.06022578941473919,0.1,-0.039774210585260816,2.9594891359748767,2.259489135974877,0.09391840231008546,5
21,2.209999999999997,8.92103781861186,-0.2995527934650955,6.2211128073952215,2.6820859360855596,0.0,0.11363362073898316,5.906880557537079,False,0.0,0.0,0.0,2.9594891359748767,2.259489135974877,0.09781102168565572,5
22,2.3099999999999947,9.231669519847676,-0.31447640460859794,6.247902269371392,3.633085936085559,0.128,-0.20677101612091064,3.4782217224128544,True,0.145570123751248,0.1,0.045570123751248,3.105059259726125,2.305059259726125,0.10158222414139113,5
23,2.4099999999999926,9.586615779249662,-0.3147507592224182,0.03441292413855337,3.497003158471614,-0.128,-0.08659831285476685,4.369662240147591,False,0.10821715267968218,0.0,0.10821715267968218,3.213276412405807,2.413276412405807,0.10643969860347992,5
24,2.5099999999999905,9.952675731439907,-0.3222584422264205,6.2237383981114105,3.8335367280333155,-0.064,-0.38643195629119875,2.7187897115945816,True,0.06074608050885329,0.1,-0.03925391949114672,3.27402249291466,2.3740224929146603,0.10789269396860604,5
25,2.6099999999999883,10.291894197554168,-0.35470311069656074,6.067173572046148,2.957254978853085,-0.32000000000000006,-0.3857391119003296,3.0133911073207855,False,0.0874454629346933,0.0,0.0874454629346933,3.3614679558493537,2.4614679558493537,0.10964833893649126,5
26,2.709999999999986,10.568832349812261,-0.4573655113555577,5.760645714951067,2.978903400431793,-0.3840000000000001,-0.3661049365997315,3.5749123003333807,True,0.1422793207541597,0.1,0.04227932075415969,3.503747276603513,2.5037472766035136,0.11366792747701743,10
27,2.809999999999984,10.80834827489401,-0.6510729698167842,5.458416549341014,3.2087491750144723,-0.3840000000000001,0.22904503345489502,1.2905558049678802,True,0.0,0.1,-0.1,3.503747276603513,2.4037472766035135,0.11501670067522037,10
28,2.909999999999982,10.967962776311627,-0.8777108261504146,5.0855367563734735,2.2577491750144727,-0.128,-0.2716673851013184,5.999966025352478,True,0.0,0.1,-0.1,3.503747276603513,2.3037472766035134,0.11782615873649459,5
29,3.00999999999998,11.059116912658318,-1.1300007984563525,5.009136573303731,3.2087491750144723,-0.256,-0.07290434837341309,5.9999746680259705,False,0.0,0.0,0.0,3.503747276603513,2.3037472766035134,0.12170806639668819,5
30,3.1099999999999777,11.138132809064434,-1.484834353510409,4.8828392256226305,4.156673902207169,-0.064,-0.19570708274841309,6.0,True,0.0,0.1,-0.1,3.503747276603513,2.2037472766035133,0.12648316834137469,5
31,3.2099999999999755,11.204225941493615,-1.9303552527739007,4.800237413342128,4.867536969563409,-0.192,0.24821789264678956,6.0,False,0.0,0.0,0.0,3.503747276603513,2.2037472766035133,0.1326817827357024,5
32,3.3099999999999734,11.229759579860453,-2.43766229333191,4.658738470530459,5.304261727297606,0.064,0.1375885248184204,6.0,True,0.0017641805934671961,0.1,-0.09823581940653281,3.5055114571969805,2.1055114571969806,0.13787031240870976,5
33,3.4099999999999713,11.233721494733514,-2.981209540842746,4.756779464388242,5.572567288208696,0.128,0.158226752281189,6.0,False,0.024410839633058956,0.0,0.024410839633058956,3.5299222968300397,2.1299222968300398,0.1434354075273295,5
34,3.509999999999969,11.276616480993221,-3.5446168295042453,4.94076119799068,5.737403086365181,0.128,0.04402245879173279,5.999999850988388,True,0.08702114274529325,0.1,-0.012978857254706752,3.616943439575333,2.116943439575333,0.14936640135354096,5
35,3.609999999999967,11.394256748187598,-4.110835622134186,5.082299051376268,5.838671300275563,0.064,-0.12229984998703003,5.9978430569171906,False,0.10986587696476588,0.0,0.10986587696476588,3.726809316540099,2.226809316540099,0.15552299935827676,5
36,3.709999999999965,11.573593937483833,-4.669501860471353,5.102753377934631,5.900054537510814,-0.128,-0.06987622380256653,5.99999925494194,True,0.16401211368910956,0.1,0.06401211368910956,3.8908214302292086,2.2908214302292085,0.1621178887899462,5
37,3.8099999999999627,11.762634257007392,-5.230368154340671,4.96720618995577,5.938597369668517,-0.064,0.022089342772960666,6.0,False,0.18830062152666568,0.0,0.18830062152666568,4.079122051755874,2.479122051755874,0.16837941107011387,5
38,3.9099999999999606,11.919979155239579,-5.804101106728865,4.886290526636583,5.962276773000052,0.0,0.09509047865867615,6.0,True,0.18437231788090322,0.1,0.08437231788090321,4.263494369636778,2.563494369636777,0.17466236265307764,5
39,4.009999999999959,12.052503949726704,-6.3861366841044775,4.932877421053553,5.976824415377528,0.064,0.0591166615486145,6.0,False,0.19029833415223715,0.0,0.19029833415223715,4.453792703789015,2.7537927037890144,0.1809586739772911,5
40,4.109999999999957,12.197014782157101,-6.96648388475805,5.034338455186838,5.985761882921784,0.064,0.040556135773658755,6.0,True,0.18514346767562276,0.1,0.08514346767562275,4.638936171464637,2.838936171464637,0.18747201745884848,5
41,4.209999999999955,12.375617012303545,-7.537957505652316,5.106718532975578,5.991252691949941,0.064,-0.13537247180938722,6.0,False,0.18014399251175514,0.0,0.18014399251175514,4.819080163976392,3.0190801639763922,0.1935804003264846,5
42,4.3099999999999525,12.589618872545275,-8.097679103500072,5.13679805484463,5.994626017070775,-0.128,-0.03637498319149018,5.999999850988388,True,0.18821407971946946,0.1,0.08821407971946946,5.007294243695862,3.1072942436958617,0.19984869284898277,5
43,4.40999999999995,12.802139150776476,-8.658280558172104,4.996353625897106,5.996698390519353,-0.064,-0.07038539052009583,5.999999850988388,False,0.1943761857789811,0.0,0.1943761857789811,5.201670429474842,3.301670429474843,0.20615067897086153,5
44,4.509999999999948,12.980021532558604,-9.230840260918237,4.897232766267273,5.997971570733415,-0.064,-0.10080385208129883,6.0,True,0.17930032871067236,0.1,0.07930032871067236,5.380970758185515,3.3809707581855153,0.21246077470350594,5
45,4.609999999999946,13.102669796302033,-9.817705186215402,4.769806158650736,5.998753817267052,-0.128,0.12932416200637817,6.0,False,0.17805487011049317,0.0,0.17805487011049317,5.559025628296008,3.5590256282960087,0.21876042096278417,5
46,4.709999999999944,13.156601354532937,-10.414868395177304,4.64765531361813,5.999234397063048,0.128,0.08178690671920777,5.999999701976776,True,0.19082679266154556,0.1,0.09082679266154556,5.749852420957554,3.6498524209575542,0.22493350108899737,10
47,4.809999999999942,13.175727583662324,-11.014496127563277,4.762922093702521,5.9995295304087355,0.064,0.1669029951095581,6.0,True,0.18590600352752437,0.1,0.08590600352752437,5.935758424485078,3.7357584244850788,0.2311522908989014,10
48,4.90999999999994,13.218366438265496,-11.612720535082829,4.925171815969726,5.999710963014255,0.192,-0.18210270404815676,6.0,True,0.13563844941951572,0.1,0.035638449419515716,6.071396873904594,3.7713968739045947,0.23746006197539338,5
49,5.009999999999938,13.339097900853485,-12.19983762305584,5.140115540949277,5.999822427675072,-0.064,-0.05094456672668457,5.99999925494194,False,0.18338819345068155,0.0,0.18338819345068155,6.254785067355275,3.9547850673552762,0.24376285135744444,5
50,5.1099999999999355,13.524993555591282,-12.770174969343518,5.0908743848608715,5.999890619610004,-0.064,-0.03667367398738861,6.0,True,0.18130472382385585,0.1,0.08130472382385584,6.436089791179131,4.0360897911791325,0.2499300547532712,5
51,5.209999999999933,13.723880791610389,-13.336230511280347,5.002204152985303,5.999932801229217,-0.064,0.16247358322143557,5.999998956918716,False,0.17812544259567434,0.0,0.17812544259567434,6.6142152337748055,4.214215233774807,0.25626745143440316,5
