step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.02,-0.02,0.0,-0.02,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.02,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026762700080871584,6.0,True,0.19149867748919072,0.02,0.17149867748919073,0.19149867748919072,0.15149867748919074,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01870967000722885,6.0,False,0.18992040003635727,0.0,0.18992040003635727,0.381419077525548,0.341419077525548,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018578340113162995,6.0,True,0.19082526699241015,0.02,0.17082526699241016,0.5722443445179581,0.5122443445179582,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012279173731803894,6.0,False,0.18463436765698957,0.0,0.18463436765698957,0.7568787121749477,0.6968787121749478,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01197439730167389,6.0,True,0.18543997164087153,0.02,0.16543997164087154,0.9423186838158193,0.8623186838158193,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013146652281284333,6.0,False,0.1903327830393703,0.0,0.1903327830393703,1.1326514668551897,1.0526514668551896,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02720300555229187,6.0,True,0.19338822001025624,0.02,0.17338822001025625,1.326039686865446,1.226039686865446,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02406563460826874,5.999999552965164,False,0.19434220523785498,0.0,0.19434220523785498,1.520381892103301,1.420381892103301,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04746212065219879,5.999997019767761,True,0.19759385824743614,0.02,0.17759385824743615,1.7179757503507371,1.597975750350737,0.04709371531034877,5,False
11,1.2100000000000009,4.473296020469531,-0.08758627239352716,6.200455010651503,5.9258581966745,-0.064,0.009495021402835847,5.9999649822711945,False,0.1924535555548494,0.0,0.1924535555548494,1.9104293059055866,1.7904293059055865,0.05332727045809189,5,False
12,1.310000000000001,5.065403422742146,-0.13448606492334086,6.158214470478178,5.954436849678033,0.0,-0.033047798275947574,5.999885410070419,True,0.19054647051206894,0.02,0.17054647051206895,2.1009757764176555,1.9609757764176554,0.05957008766641274,5,False
13,1.410000000000001,5.658390601402134,-0.19708517111708732,6.148067616670051,5.971963701321995,-0.064,-0.0852732539176941,5.360976368188858,False,0.13006665168268558,0.0,0.13006665168268558,2.231042428100341,2.091042428100341,0.0654594306158973,5,False
14,1.5100000000000011,6.217802280975445,-0.2785298591504907,6.037484283287655,5.438795223346131,-0.064,0.07063055634498597,5.066858887672424,True,0.1699721247847038,0.02,0.14997212478470381,2.401014552885045,2.2410145528850447,0.07083476179371602,5,False
15,1.6100000000000012,6.728389466717369,-0.39512568951485655,5.936456925859841,5.111966135762343,0.064,0.2627128124237061,5.537610709667206,False,0.11622304418512616,0.0,0.11622304418512616,2.517237597070171,2.3572375970701707,0.07611182442593596,5,False
16,1.7100000000000013,7.229642407091997,-0.5305078139505791,6.065842310665253,5.27611235371686,0.256,0.18166848421096804,3.8625698387622833,True,0.12122774172342073,0.02,0.10122774172342072,2.6384653387935915,2.4584653387935913,0.08115125415047454,10,False
17,1.8100000000000014,7.708323283800407,-0.6025987670237956,0.21689049063551663,4.325112353716856,0.192,-0.11790735721588136,5.111342281103134,True,0.09283178137715752,0.02,0.07283178137715751,2.731297120170749,2.531297120170749,0.0857886631772756,5,False
