step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017766872048377992,5.713156819343567,True,0.16455800556704842,0.0,0.16455800556704842,0.16455800556704842,0.16455800556704842,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0016410922631621362,5.788205772638321,True,0.17275686925046638,0.0,0.17275686925046638,0.33731487481751476,0.33731487481751476,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02759515643119812,5.934769719839096,True,0.19246606884089,0.0,0.19246606884089,0.5297809436584048,0.5297809436584048,0.006519656974403861,10,False
5,0.6100000000000003,1.1481660983942985,-0.010277468534958752,6.269326245298892,4.601232322279394,0.0,0.03470830023288727,5.986813515424728,True,0.19574724401465388,0.0,0.19574724401465388,0.7255281876730586,0.7255281876730586,0.009271662080426263,10,False
6,0.7100000000000004,1.6344565234788846,-0.013476803193600178,0.010562898137744189,5.13556995153001,0.064,0.006261493265628815,5.994326829910278,True,0.18986991510950574,0.0,0.18986991510950574,0.9153981027825644,0.9153981027825644,0.01223180145843116,5,False
7,0.8100000000000005,2.1641459188211516,-0.004173527260582566,0.04698852668284434,5.466742254363253,0.0,-0.01530497521162033,5.999570995569229,False,0.18755256774076004,0.0,0.18755256774076004,1.1029506705233245,1.1029506705233245,0.015375332642965417,5,False
8,0.9100000000000006,2.720496285088454,0.016675345097043274,0.04703581459046406,5.672223136884677,0.0,-0.007729689031839371,5.999996870756149,True,0.19161302372364455,0.0,0.19161302372364455,1.2945636942469692,1.2945636942469692,0.018611926404309517,10,False
9,1.0100000000000007,3.293499336962238,0.03840468004328245,0.024098746382471812,5.798626295901236,0.0,-0.00800904631614685,5.999997764825821,True,0.19132283714092202,0.0,0.19132283714092202,1.4858865313878913,1.4858865313878913,0.021872681465991455,5,False
10,1.1100000000000008,3.87698111144059,0.05288398966422526,0.002316019568518406,5.876283494076406,0.0,-0.005129661783576012,5.999999105930328,False,0.19132995738183067,0.0,0.19132995738183067,1.677216488769722,1.677216488769722,0.02516955480441701,5,False
11,1.2100000000000009,4.466925915434135,0.056721828862884474,6.264368573982081,5.923993369951129,0.0,-0.003287779912352562,5.999998360872269,True,0.1906678975384323,0.0,0.1906678975384323,1.8678843863081545,1.8678843863081545,0.028487815963282814,5,False
12,1.310000000000001,5.060697870865503,0.04873846991744636,6.242986863828097,5.953304049730078,0.0,0.0005727160722017289,5.999999850988388,False,0.19122689201012236,0.0,0.19122689201012236,2.059111278318277,2.059111278318277,0.03181809919697632,5,False
13,1.410000000000001,5.6566210647127155,0.030248808234951553,6.23863191463408,5.971311889230038,0.0,0.003274374455213547,5.999999850988388,True,0.19367592814242715,0.0,0.19367592814242715,2.252787206460704,2.252787206460704,0.035190694837997874,10,False
