step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02586607336997986,6.0,True,0.19127452081146779,0.1,0.09127452081146778,0.19127452081146779,-0.008725479188532226,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018569469451904297,6.0,False,0.18988534989752612,0.0,0.18988534989752612,0.38115987070899393,0.1811598707089939,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01814138889312744,6.0,False,0.19071602918740127,0.0,0.19071602918740127,0.5718758998963952,0.37187589989639513,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01814138889312744,6.0,False,0.19223950831322242,0.0,0.19223950831322242,0.7641154082096177,0.5641154082096176,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01814138889312744,6.0,False,0.19434649014998004,0.0,0.19434649014998004,0.9584618983595977,0.7584618983595977,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01814138889312744,6.0,False,0.19655966559620275,0.0,0.19655966559620275,1.1550215639558004,0.9550215639558004,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01814138889312744,6.0,False,0.19981953642303232,0.0,0.19981953642303232,1.3548411003788328,1.1548411003788328,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01814138889312744,6.0,False,0.19622043234166353,0.0,0.19622043234166353,1.5510615327204964,1.3510615327204962,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01814138889312744,6.0,False,0.1915211575866808,0.0,0.1915211575866808,1.7425826903071773,1.542582690307177,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01814138889312744,6.0,False,0.1860529916121126,0.0,0.1860529916121126,1.9286356819192898,1.7286356819192896,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01814138889312744,6.0,True,0.17979663500394752,0.1,0.07979663500394751,2.1084323169232375,1.8084323169232372,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09649652242660522,5.886060506105423,False,0.189256572131454,0.0,0.189256572131454,2.2976888890546916,1.9976888890546913,0.06559856215288183,5
14,1.5100000000000011,6.231017983890647,-0.4781509697362674,6.1359386880150675,5.89648499353964,0.128,0.13517489433288574,4.819988816976547,True,0.14075551807288444,0.1,0.04075551807288444,2.438444407127576,2.038444407127576,0.07132655850965769,5
15,1.6100000000000012,6.77510381655798,-0.5370699449718388,0.09800638234611261,5.0381410737486485,0.128,-0.07893571853637696,4.827212005853653,False,0.15640990386587325,0.0,0.15640990386587325,2.5948543109934494,2.194854310993449,0.07649222007289136,5
16,1.7100000000000013,7.265775091092733,-0.5066942139636541,0.3190485606456441,4.852792807948939,-0.064,-0.05623080134391785,4.104272559285164,True,0.15157314392165236,0.1,0.051573143921652354,2.7464274549151018,2.2464274549151013,0.0811175095883285,5
17,1.8100000000000014,7.705117985289442,-0.41575698933755495,0.31965527832565005,4.210059471885873,-0.064,-0.27702898979187013,3.24224042147398,False,0.05236313802299311,0.0,0.05236313802299311,2.798790592938095,2.2987905929380945,0.08499481625852845,5
18,1.9100000000000015,8.073412149036042,-0.32243963252369023,0.22294104537118464,3.413689637424625,-0.256,-0.07488071322441102,2.563005819916725,True,0.040336349003664146,0.1,-0.05966365099633586,2.839126941941759,2.2391269419417585,0.08815093625757953,5
19,2.010000000000001,8.373202873527406,-0.28592035839753227,6.244748148023067,2.695631208541602,-0.064,0.15309817790985109,3.886132039129734,False,0.13804056579511792,0.0,0.13804056579511792,2.977167507736877,2.3771675077368766,0.09122346219422982,5
20,2.109999999999999,8.665053239433593,-0.2950982151437132,6.2274923729377605,3.154737751402009,0.128,0.11015588045120239,3.603277685120702,True,0.12647660361461668,0.1,0.02647660361461668,3.103644111351494,2.4036441113514933,0.09463312832503534,5
21,2.209999999999997,8.988927578791788,-0.2941764888518698,0.04423761926968932,3.327713370581286,0.128,-0.269670581817627,4.296108245849609,False,0.13966012322459254,0.0,0.13966012322459254,3.2433042345760863,2.5433042345760857,0.09882117158238639,5
22,2.3099999999999947,9.338934668011849,-0.26740781599736274,0.10651665379043934,3.701166636538719,-0.128,-0.2558198690414429,3.0641646906733513,True,0.10515817756782436,0.1,0.005158177567824357,3.3484624121439106,2.54846241214391,0.10234703714218074,5
23,2.4099999999999926,9.67582307876887,-0.25745445354325774,6.208866673329918,3.1467945922209903,-0.256,-0.23502373695373535,3.792620975524187,False,0.16992939672925098,0.0,0.16992939672925098,3.5183918088731616,2.718391808873161,0.10654323091516879,5
24,2.5099999999999905,9.997763663433986,-0.31070940824986515,6.007141360256508,3.3958520565319494,-0.256,-0.365910816192627,3.478646186646074,True,0.13507722745916145,0.1,0.03507722745916145,3.6534690363323232,2.7534690363323224,0.10877405149010472,10
25,2.6099999999999883,10.31436857683889,-0.4353786570507044,5.750423237628203,3.4277809102288024,-0.3840000000000001,-0.383035159111023,3.715379521250725,True,0.15226816283751934,0.1,0.05226816283751934,3.8057371991698425,2.8057371991698417,0.11165409004369983,10
26,2.709999999999986,10.58754206841857,-0.6490700946858181,5.417417929372782,3.5386908740399994,-0.3840000000000001,-0.2311236619949341,3.5647158082574606,True,0.1574479641181054,0.1,0.057447964118105405,3.963185163287948,2.8631851632879473,0.11520190076115153,5
27,2.809999999999984,10.785363237317345,-0.9414939062013096,5.096186405819177,3.5487271690763036,-0.256,-0.14839409589767458,5.999999552965164,False,0.0,0.0,0.0,3.963185163287948,2.8631851632879473,0.1205458678757428,5
28,2.909999999999982,10.920614666063482,-1.314391828606005,4.970311200307855,4.4513689346825425,-0.128,-0.09296354651451111,6.0,True,0.0,0.1,-0.1,3.963185163287948,2.763185163287947,0.1254685118367977,5
29,3.00999999999998,11.034210361164705,-1.7748863893443754,4.893120505555977,5.048585363513493,-0.064,0.12014122009277345,6.0,False,0.0,0.0,0.0,3.963185163287948,2.763185163287947,0.130811860399939,5
30,3.1099999999999777,11.130350687786168,-2.288784517925208,4.8675329368184235,5.415490344477112,0.128,-0.015398731827735901,6.0,True,0.013738238755062943,0.1,-0.08626176124493706,3.9769234020430106,2.67692340204301,0.13593376576971786,5
31,3.2099999999999755,11.237840702488988,-2.83079844336376,4.9624899807755565,5.640901533046438,0.0,-0.01809554696083069,6.0,False,0.03295302578821793,0.0,0.03295302578821793,4.009876427831228,2.7098764278312277,0.14205428620369273,5
32,3.3099999999999734,11.363709152200155,-3.387617276257438,4.949205277311551,5.779384809557951,0.0,0.0043308325111866,6.0,True,0.07244187854761616,0.1,-0.027558121452383844,4.082318306378845,2.682318306378844,0.14823786576503523,5
33,3.4099999999999713,11.49601636949354,-3.9544892746584894,4.939522682369476,5.8644631856362786,0.0,0.04306755363941193,6.0,False,0.10723086375350802,0.0,0.10723086375350802,4.189549170132353,2.7895491701323523,0.15455058116403111,5
34,3.509999999999969,11.63386747422889,-4.527130383403379,4.974489548416318,5.916731807945514,0.064,0.05616750717163086,6.0,True,0.1393415655443792,0.1,0.0393415655443792,4.328890735676732,2.8288907356767314,0.16085024600116934,5
35,3.609999999999967,11.790190496400957,-5.099363790945564,5.041753757798391,5.948843479606831,0.064,-0.09004008769989014,6.0,False,0.18300093568776007,0.0,0.18300093568776007,4.511891671364492,3.0118916713644914,0.16710854519290338,5
36,3.709999999999965,11.973374634184662,-5.666321107063236,5.075351818479479,5.968571557587989,-0.064,-0.08345592617988587,6.0,True,0.19634201466535015,0.1,0.09634201466535014,4.708233686029843,3.1082336860298416,0.17338249118289745,5
37,3.8099999999999627,12.15875488832024,-6.234261046020911,4.969228169443984,5.98069166970596,-0.064,-0.031947508454322815,6.0,False,0.19901896404903424,0.0,0.19901896404903424,4.907252650078877,3.3072526500788757,0.17968058362295797,5
38,3.9099999999999606,12.313420607248483,-6.81224382198503,4.872261889229528,5.98813776343554,-0.032,-0.0568881630897522,6.0,True,0.1854773274306946,0.1,0.08547732743069458,5.092729977509571,3.3927299775095703,0.1859800946388213,5
39,4.009999999999959,12.427767487193849,-7.400147748197993,4.8174982516736895,5.99271233430502,-0.032,0.16035292148590088,6.0,False,0.16844652126689874,0.0,0.16844652126689874,5.26117649877647,3.561176498776469,0.19231481790166075,5
40,4.109999999999957,12.50831717091405,-7.994090800203911,4.806708618769214,5.995522760737979,0.16,0.10787856578826904,6.0,True,0.18807895988249584,0.1,0.08807895988249584,5.449255458658966,3.649255458658965,0.19860381895859933,5
41,4.209999999999955,12.604144206091053,-8.585893191011971,5.003130742191944,5.9972493700660285,0.096,-0.07512216567993164,5.999992400407791,False,0.18071121807040502,0.0,0.18071121807040502,5.629966676729371,3.82996667672937,0.20491455911151615,5
42,4.3099999999999525,12.758347874905919,-9.165229824072082,5.121942449080683,5.998307196440283,-0.096,-0.036485910415649414,6.0,True,0.19688987037982875,0.1,0.09688987037982874,5.8268565471092,3.9268565471091987,0.21121364846914617,5
43,4.40999999999995,12.948479256933553,-9.734146249653081,5.0358331238926715,5.998960011768146,-0.032,-0.08958043456077576,6.0,False,0.18481807951863696,0.0,0.18481807951863696,6.011674626627837,4.111674626627836,0.21757928439194663,5
44,4.509999999999948,13.12998465271891,-10.305876928204846,4.939252807765974,5.999361074404537,-0.096,-0.09374814033508301,6.0,True,0.1772010616542823,0.1,0.07720106165428228,6.188875688282119,4.188875688282118,0.2238930889783497,5
45,4.609999999999946,13.270231845394584,-10.889002819037872,4.822147798418167,5.999607470638579,-0.096,0.15332298278808595,6.0,False,0.17337983166435098,0.0,0.17337983166435098,6.36225551994647,4.362255519946469,0.23017534922349098,5
46,4.709999999999944,13.356210102887932,-11.482607322319694,4.743790253840626,5.999758846255852,0.16,0.09015434384346009,5.999999850988388,True,0.19818120241353596,0.1,0.09818120241353595,6.560436722360006,4.460436722360005,0.2364424358809517,10
47,4.809999999999942,13.425787847830124,-12.078528946087449,4.887298269238568,5.999851787685815,0.096,0.09865315556526184,5.999999701976776,True,0.19443065347269844,0.1,0.09443065347269844,6.7548673758327045,4.554867375832703,0.24274456319068582,5
48,4.90999999999994,13.531075966006012,-12.668953395132453,5.036010098954308,5.999908829576941,0.096,-0.03824867606163025,5.999992698431015,False,0.1786397878438283,0.0,0.1786397878438283,6.933507163676532,4.733507163676531,0.2490554811766504,5
49,5.009999999999938,13.701442960551205,-13.243969520398615,5.146269588689292,5.999941172888813,-0.032,0.04658414423465729,5.999971836805344,True,0.19248796943254837,0.1,0.09248796943254836,7.125995133109081,4.82599513310908,0.25538358705076486,5
50,5.1099999999999355,13.914290133862018,-13.804856814254242,5.125661448623646,5.999952998168012,0.032,-0.0676138460636139,5.999997615814209,False,0.17559126473121855,0.0,0.17559126473121855,7.3015863978403,5.001586397840299,0.2616470217277875,5
51,5.209999999999933,14.148850266710424,-14.357096409744454,5.133977476282058,5.999970204584647,-0.096,-0.03196083903312683,5.9999940395355225,True,0.1756802597086704,0.1,0.0756802597086704,7.47726665754897,5.07726665754897,0.267766812704395,10
